volume,pH
0.0014063735693581733,3.91
0.0028530107379852333,3.92
0.004301170049262351,3.93
0.0057516135211518995,3.94
0.007205104346065359,3.95
0.008662407283184029,3.96
0.010124289051509121,3.97
0.011591518723821552,3.98
0.01306486812173614,3.99
0.014545112212030876,4.0
0.01603302950443681,4.01
0.01752940245107002,4.0200000000000005
0.019035017847690478,4.03
0.020550667236973054,4.04
0.022077147313973592,4.05
0.023615260333976925,4.0600000000000005
0.02516581452291151,4.07
0.02672962449051905,4.08
0.02830751164646362,4.09
0.029900304619569894,4.1
0.03150883968037853,4.11
0.033133961167206565,4.12
0.03477652191590547,4.13
0.03643738369350412,4.14
0.038117417635930725,4.15
0.03981750469000414,4.16
0.04153853605988987,4.17
0.04328141365821214,4.18
0.04504705056201881,4.19
0.046836371473793374,4.2
0.04865031318771305,4.21
0.05048982506134736,4.22
0.05235586949299837,4.23
0.05424942240487967,4.24
0.05617147373233763,4.25
0.058123027919312224,4.26
0.06010510442024284,4.2700000000000005
0.062118738208619455,4.28
0.06416498029238646,4.29
0.06624489823640002,4.3
0.06835957669214751,4.3100000000000005
0.07051011793493325,4.32
0.07269764240874085,4.33
0.07492328927897589,4.34
0.07718821699330086,4.3500000000000005
0.07949360385076941,4.36
0.08184064857947193,4.37
0.08423057092289989,4.38
0.08666461223524165,4.39
0.08914403608582006,4.4
0.09167012887288228,4.41
0.09424420044695563,4.42
0.09686758474397755,4.43
0.09954164042841372,4.44
0.10226775154657296,4.45
0.10504732819033394,4.46
0.10788180717148808,4.47
0.11077265270691403,4.48
0.11372135711478756,4.49
0.1167294415220404,4.5
0.119798456583269,4.51
0.1229299832113024,4.5200000000000005
0.12612563331963056,4.53
0.12938705057689878,4.54
0.1327159111736626,4.55
0.13611392460160573,4.5600000000000005
0.13958283444541147,4.57
0.14312441918748542,4.58
0.14674049302571104,4.59
0.15043290670442952,4.6000000000000005
0.15420354835882,4.61
0.15805434437286334,4.62
0.16198726025105503,4.63
0.1660043015040389,4.64
0.1701075145483225,4.65
0.17429898762022764,4.66
0.1785808517042306,4.67
0.1829552814758275,4.68
0.1874244962590659,4.69
0.1919907609988632,4.7
0.19665638724823825,4.71
0.20142373417055612,4.72
0.20629520955689085,4.73
0.21127327085859088,4.74
0.21636042623512947,4.75
0.2215592356172983,4.76
0.22687231178580114,4.7700000000000005
0.2323023214652828,4.78
0.23785198643382302,4.79
0.24352408464789574,4.8
0.24932145138279288,4.8100000000000005
0.2552469803884815,4.82
0.2613036250608598,4.83
0.267494399628338,4.84
0.2738223803536696,4.8500000000000005
0.2802907067509217,4.86
0.2869025828174646,4.87
0.29366127828081884,4.88
0.3005701298601899,4.89
0.3076325425424833,4.9
0.31485199087256655,4.91
0.32223202025752334,4.92
0.32977624828459523,4.93
0.33748836605249594,4.94
0.34537213951573015,4.95
0.3534314108415299,4.96
0.36167009977896447,4.97
0.3700922050397575,4.98
0.37870180569029116,4.99
0.3875030625542496,5.0
0.39650021962528315,5.01
0.40569760548905354,5.0200000000000005
0.41509963475395245,5.03
0.4247108094897519,5.04
0.43453572067336277,5.05
0.4445790496408558,5.0600000000000005
0.4548455695448084,5.07
0.4653401468160114,5.08
0.4760677426284708,5.09
0.48703341436660524,5.1000000000000005
0.4982423170934472,5.11
0.5096997050186065,5.12
0.5214109329646539,5.13
0.5333814578305263,5.14
0.5456168400504701,5.15
0.5581227450469407,5.16
0.5709049446758259,5.17
0.5839693186622188,5.18
0.5973218560249276,5.19
0.6109686564877685,5.2
0.6249159318756325,5.21
0.6391700074931675,5.22
0.6537373234838536,5.23
0.6686244361671071,5.24
0.6838380193509774,5.25
0.699384865617829,5.26
0.7152718875803389,5.2700000000000005
0.7315061191049747,5.28
0.7480947165000305,5.29
0.7650449596651271,5.3
0.7823642531989891,5.3100000000000005
0.8000601274621479,5.32
0.8181402395911155,5.33
0.8366123744603805,5.34
0.8554844455884867,5.3500000000000005
0.8747644959842674,5.36
0.8944606989292,5.37
0.9145813586916318,5.38
0.9351349111685379,5.39
0.9561299244502719,5.4
0.9775750993036175,5.41
0.9994792695683177,5.42
1.0218514024620367,5.43
1.044700598788606,5.44
1.0680360930441894,5.45
1.0918672534158962,5.46
1.116203581667115,5.47
1.1410547129037785,5.48
1.1664304152155014,5.49
1.192340589185473,5.5
1.2187952672627111,5.51
1.2458046129902103,5.5200000000000005
1.273378920082306,5.53
1.301528611344462,5.54
1.330264237428474,5.55
1.3595964754159962,5.5600000000000005
1.3895361272231028,5.57
1.4200941178185302,5.58
1.4512814932479956,5.59
1.4831094184569964,5.6000000000000005
1.515589174904276,5.61
1.5487321579581155,5.62
1.582549874067441,5.63
1.6170539376997066,5.64
1.652256068037425,5.65
1.6881680854251397,5.66
1.7248019075586536,5.67
1.762169545408195,5.68
1.8002830988672969,5.69
1.839154752119122,5.7
1.8787967687120177,5.71
1.9192214863360957,5.72
1.9604413112927688,5.73
2.0024687126492062,5.74
2.04531621606989,5.75
2.088996397317468,5.76
2.133521875415427,5.7700000000000005
2.1789053054651997,5.78
2.2251593711106965,5.79
2.2722967766433535,5.8
2.3203302387412927,5.8100000000000005
2.3692724778363803,5.82
2.4191362091035096,5.83
2.4699341330667037,5.84
2.521678925817249,5.8500000000000005
2.5743832288394763,5.86
2.6280596384404835,5.87
2.682720694780552,5.88
2.738378870501788,5.89
2.7950465589531737,5.9
2.8527360620109268,5.91
2.9114595774939835,5.92
2.9712291861751043,5.93
3.0320568383891557,5.94
3.0939543402409844,5.95
3.1569333394164145,5.96
3.221005310600776,5.97
3.2861815405107007,5.98
3.3524731125459106,5.99
3.4198908910691133,6.0
3.4884455053231687,6.01
3.558147332996241,6.0200000000000005
3.629006483446796,6.03
3.7010327806019636,6.04
3.7742357455439373,6.05
3.848624578800855,6.0600000000000005
3.924208142359932,6.07
4.000994941422388,6.08
4.078993105921056,6.09
4.1582103718234045,6.1000000000000005
4.238654062244238,6.11
4.320331068394092,6.12
4.403247830390865,6.13
4.487410317964074,6.140000000000001
4.572824011082695,6.15
4.659493880539347,6.16
4.747424368525013,6.17
4.836619369230406,6.18
4.927082209511503,6.19
5.018815629658385,6.2
5.111821764308165,6.21
5.206102123544025,6.22
5.301657574224029,6.23
5.398488321584523,6.24
5.49659389116439,6.25
5.595973111097298,6.26
5.696624094820411,6.2700000000000005
5.798544224248794,6.28
5.9017301334657075,6.29
6.006177692979433,6.3
6.111881994598138,6.3100000000000005
6.2188373369743255,6.32
6.327037211871025,6.33
6.4364742912015345,6.34
6.54714041489471,6.3500000000000005
6.659026579637348,6.36
6.772122928544777,6.37
6.886418741809943,6.38
7.00190242838053,6.390000000000001
7.118561518712371,6.4
7.23638265864627,6.41
7.355351604453479,6.42
7.475453219093678,6.43
7.596671469726961,6.44
7.718989426519276,6.45
7.842389262778411,6.46
7.966852256454596,6.47
8.092358793037345,6.48
8.218888369876694,6.49
8.346419601954056,6.5
8.474930229123975,6.51
8.604397124844864,6.5200000000000005
8.734796306412532,6.53
8.866102946706727,6.54
8.998291387456254,6.55
9.131335154024418,6.5600000000000005
9.265206971711768,6.57
9.399878783568917,6.58
9.535321769707288,6.59
9.671506368091249,6.6000000000000005
9.80840229679028,6.61
9.945978577665255,6.62
10.084203561457828,6.63
10.223044954247825,6.640000000000001
10.362469845238222,6.65
10.502444735823474,6.66
10.642935569891723,6.67
10.783907765307612,6.68
10.925326246518084,6.69
11.067155478219256,6.7
11.209359500019024,6.71
11.351901962025963,6.72
11.494746161291935,6.73
11.63785507903249,6.74
11.781191418546447,6.75
11.924717643752976,6.76
12.068396018262586,6.7700000000000005
12.212188644896145,6.78
12.356057505564506,6.79
12.499964501419619,6.8
12.643871493187456,6.8100000000000005
12.787740341591771,6.82
12.931532947778033,6.83
13.075211293646245,6.84
13.21873748200212,6.8500000000000005
13.362073776436603,6.86
13.505182640844968,6.87
13.648026778497751,6.88
13.790569170577879,6.890000000000001
13.93277311410011,6.9
14.074602259131517,6.91
14.216020645234048,6.92
14.356992737053426,6.93
14.497483458981659,6.94
14.637458228823933,6.95
14.776882990404387,6.96
14.915724245048848,6.97
15.053949081887104,6.98
15.191525206921028,6.99
15.328420970809683,7.0
15.46460539532655,7.01
15.600048198448965,7.0200000000000005
15.73471981804425,7.03
15.868591434121901,7.04
16.00163498962565,7.05
16.133823209744186,7.0600000000000005
16.265129619723815,7.07
16.39552856117126,7.08
16.524995206838955,7.09
16.653505573890186,7.1000000000000005
16.78103653564544,7.11
16.907565831815965,7.12
17.033072077234376,7.13
17.157534769096376,7.140000000000001
17.280934292731466,7.15
17.40325192592414,7.16
17.52446984181063,7.17
17.64457111037947,7.18
17.763539698607282,7.19
17.881360469264155,7.2
17.998019178425615,7.21
18.113502471730385,7.22
18.227797879425843,7.23
18.340893810244648,7.24
18.45277954415814,7.25
18.563445224053247,7.26
18.67288184638152,7.2700000000000005
18.78108125082955,7.28
18.888036109061247,7.29
18.993739912582996,7.3
19.09818695978328,7.3100000000000005
19.20137234219867,7.32
19.303291930058204,7.33
19.403942357158062,7.34
19.503321005118263,7.3500000000000005
19.60142598707276,7.36
19.698256130843745,7.37
19.79381096165013,7.38
19.888090684399717,7.390000000000001
19.981096165613163,7.4
20.07282891502728,7.41
20.16329106692365,7.42
20.252485361227485,7.43
20.340415124420314,7.44
20.427084250308667,7.45
20.512497180689397,7.46
20.596658885950827,7.47
20.679574845647288,7.48
20.76125102908302,7.49
20.84169387593987,7.5
20.920910276981235,7.51
20.99890755486354,7.5200000000000005
21.075693445084305,7.53
21.151276077094654,7.54
21.225663955602066,7.55
21.298865942087737,7.5600000000000005
21.3708912365612,7.57
21.44174935957322,7.58
21.511450134506376,7.59
21.580003670161204,7.6000000000000005
21.647420343654197,7.61
21.713710783642572,7.62
21.778885853889054,7.63
21.842956637178805,7.640000000000001
21.905934419598864,7.65
21.967830675189745,7.66
22.028657050976776,7.67
22.088425352388374,7.68
22.147147529066622,7.69
22.20483566107477,7.7
22.261501945505174,7.71
22.31715868349004,7.72
22.371818267616444,7.73
22.425493169746325,7.74
22.478195929241153,7.75
22.529939141590074,7.76
22.58073544744,7.7700000000000005
22.630597522024768,7.78
22.679538064990552,7.79
22.727569790613497,7.8
22.77470541840539,7.8100000000000005
22.820957664102366,7.82
22.86633923103156,7.83
22.91086280184972,7.84
22.95454103064773,7.8500000000000005
22.997386535414606,7.86
23.039411890854062,7.87
23.08062962154666,7.88
23.121052195449984,7.890000000000001
23.160692017729748,7.9
23.19956142491354,7.91
23.2376726793598,7.92
23.275037964033764,7.930000000000001
23.311669377582362,7.94
23.347578929699893,7.95
23.382778536776225,7.96
23.417280017819284,7.97
23.451095090643566,7.98
23.484235368316384,7.99
23.51671235585365,8.0
23.548537447157038,8.01
23.579721922184284,8.02
23.61027694434469,8.03
23.6402135581118,8.040000000000001
23.669542686845315,8.05
23.698275130814643,8.06
23.726421565416214,8.07
23.75399253957715,8.08
23.780998474337917,8.09
23.807449661606576,8.1
23.833356263077622,8.11
23.85872830930837,8.120000000000001
23.883575698946093,8.13
23.907908198099292,8.14
23.931735439846513,8.15
23.955066923876416,8.16
23.97791201625297,8.17
24.00027994929963,8.18
24.022179821596843,8.19
24.04362059808704,8.2
24.06461111028163,8.21
24.085160056564785,8.22
24.10527600258874,8.23
24.124967381755482,8.24
24.14424249578025,8.25
24.16310951533191,8.26
24.181576480745854,8.27
24.19965130280488,8.28
24.21734176358406,8.290000000000001
