pH,alpha0,alpha1
0.0,0.9994990638291863,0.0005009361708135986
0.01,0.9994874015079808,0.0005125984920193162
0.02,0.9994754678181524,0.0005245321818475981
0.03,0.9994632564519815,0.0005367435480184706
0.04,0.9994507609554469,0.0005492390445531244
0.05,0.9994379747248477,0.0005620252751523297
0.06,0.9994248910033479,0.0005751089966521616
0.07,0.9994115028774413,0.0005884971225587755
0.08,0.999397803273336,0.0006021967266640041
0.09,0.9993837849532564,0.0006162150467435885
0.1,0.9993694405116601,0.0006305594883398939
0.11,0.999354762371369,0.000645237628630998
0.12,0.9993397427796119,0.0006602572203880863
0.13,0.9993243738039769,0.000675626196023122
0.14,0.9993086473282712,0.0006913526717288073
0.15,0.9992925550482872,0.0007074449517128893
0.16,0.9992760884674712,0.0007239115325289135
0.17,0.9992592388924945,0.0007407611075055667
0.18,0.9992419974287232,0.0007580025712767991
0.19,0.999224354975585,0.0007756450244149626
0.2,0.9992063022218308,0.0007936977781692442
0.21,0.9991878296406883,0.0008121703593117272
0.22,0.9991689274849066,0.0008310725150934574
0.23,0.9991495857816871,0.0008504142183129427
0.24,0.9991297943275005,0.0008702056724995608
0.25,0.9991095426827856,0.0008904573172144107
0.26,0.9990888201665289,0.0009111798334711821
0.27,0.9990676158507203,0.0009323841492796815
0.28,0.9990459185546854,0.0009540814453147004
0.29,0.999023716839287,0.0009762831607129702
0.3,0.999000999000999,0.0009990009990009997
0.31,0.9989777530658432,0.0010222469341566516
0.32,0.9989539667831926,0.0010460332168073716
0.33,0.9989296276194319,0.0010703723805680352
0.34,0.9989047227514785,0.0010952772485214501
0.35000000000000003,0.9988792390601553,0.0011207609398445975
0.36,0.9988531631234162,0.0011468368765837674
0.37,0.9988264812094182,0.0011735187905817998
0.38,0.9987991792694392,0.001200820730560709
0.39,0.9987712429306369,0.0012287570693630297
0.4,0.9987426574886447,0.0012573425113552937
0.41000000000000003,0.9987134079000028,0.0012865920999971016
0.42,0.9986834787744207,0.0013165212255793351
0.43,0.9986528543668648,0.0013471456331351093
0.44,0.9986215185694728,0.0013784814305271384
0.45,0.9985894549032847,0.001410545096715261
0.46,0.998556646509792,0.0014433534902079368
0.47000000000000003,0.9985230761422983,0.001476923857701596
0.48,0.9984887261570882,0.0015112738429118022
0.49,0.9984535785043996,0.0015464214956002528
0.5,0.9984176147191982,0.0015823852808017208
0.51,0.9983808159117448,0.0016191840882551155
0.52,0.998343162757957,0.001656837242042912
0.53,0.9983046354895566,0.001695364510443276
0.54,0.9982652138840006,0.00173478611599929
0.55,0.9982248772541902,0.0017751227458097582
0.56,0.9981836044379537,0.0018163955620461535
0.5700000000000001,0.9981413737872996,0.0018586262127003347
0.58,0.9980981631574322,0.0019018368425677598
0.59,0.9980539498955289,0.0019460501044709845
0.6,0.9980087108292716,0.0019912891707283206
