pH,alpha0,alpha1
14.0,0.9999999999768261,2.317394649914779e-11
13.99,0.9999999999762863,2.371373705605425e-11
13.98,0.999999999975734,2.426610095023535e-11
13.97,0.9999999999751688,2.4831331052339148e-11
13.96,0.9999999999745903,2.5409727054847435e-11
13.950000000000001,0.9999999999739985,2.6001595630976677e-11
13.94,0.9999999999733928,2.660725059728019e-11
13.93,0.999999999972773,2.7227013080037858e-11
13.92,0.9999999999721388,2.7861211685521502e-11
13.91,0.9999999999714899,2.8510182674226305e-11
13.9,0.9999999999708258,2.917427013916058e-11
13.89,0.9999999999701462,2.9853826188288393e-11
13.88,0.9999999999694509,3.0549211131221926e-11
13.870000000000001,0.9999999999687392,3.1260793670262366e-11
13.86,0.9999999999680111,3.198895109589074e-11
13.85,0.999999999967266,3.273406948681235e-11
13.84,0.9999999999665035,3.34965439146608e-11
13.83,0.9999999999657233,3.4276778653470194e-11
13.82,0.9999999999649248,3.507518739402659e-11
13.81,0.9999999999641078,3.5892193463212326e-11
13.8,0.9999999999632718,3.672823004845956e-11
13.790000000000001,0.9999999999624163,3.7583740427431935e-11
13.780000000000001,0.9999999999615409,3.845917820305631e-11
13.77,0.999999999960645,3.9355007544029e-11
13.76,0.9999999999597283,4.027170343092416e-11
13.75,0.9999999999587903,4.1209751908034846e-11
13.74,0.9999999999578304,4.2169650341080015e-11
13.73,0.9999999999568482,4.315190768091451e-11
13.72,0.999999999955843,4.4157044733381484e-11
13.71,0.9999999999548145,4.5185594435450574e-11
13.700000000000001,0.999999999953762,4.6238102137788143e-11
13.69,0.9999999999526848,4.7315125893909397e-11
13.68,0.9999999999515827,4.841723675606578e-11
13.67,0.999999999950455,4.9545019078024386e-11
13.66,0.9999999999493009,5.069907082490012e-11
13.65,0.9999999999481199,5.1880003890204655e-11
13.64,0.9999999999469115,5.308844442028053e-11
13.63,0.9999999999456749,5.4325033146292194e-11
13.620000000000001,0.9999999999444096,5.5590425723950144e-11
13.61,0.9999999999431146,5.688529308114829e-11
13.6,0.9999999999417897,5.82103217736988e-11
13.59,0.9999999999404338,5.9566214349353e-11
13.58,0.9999999999390463,6.095368972030165e-11
13.57,0.9999999999376264,6.237348354435156e-11
13.56,0.9999999999361736,6.382634861498115e-11
13.55,0.9999999999346869,6.531305526048153e-11
13.540000000000001,0.9999999999331656,6.683439175239473e-11
13.530000000000001,0.9999999999316088,6.839116472346568e-11
13.52,0.9999999999300158,6.998419959532967e-11
13.51,0.9999999999283856,7.161434101616169e-11
13.5,0.9999999999267175,7.32824533085202e-11
13.49,0.9999999999250105,7.498942092762228e-11
13.48,0.9999999999232638,7.673614893029357e-11
13.47,0.9999999999214764,7.852356345484135e-11
13.46,0.9999999999196474,8.035261221210531e-11
13.450000000000001,0.9999999999177757,8.22242649879464e-11
13.44,0.9999999999158604,8.413951415744018e-11
13.43,0.9999999999139005,8.60993752110471e-11
13.42,0.999999999911895,8.810488729303907e-11
13.41,0.9999999999098428,9.015711375246751e-11
13.4,0.9999999999077428,9.225714270696508e-11
13.39,0.999999999905594,9.440608761967997e-11
13.38,0.9999999999033949,9.660508788964895e-11
13.370000000000001,0.9999999999011447,9.885530945592167e-11
13.36,0.9999999998988421,1.0115794541575709e-10
13.35,0.9999999998964858,1.0351421665721936e-10
13.34,0.9999999998940747,1.0592537250650888e-10
13.33,0.9999999998916074,1.0839269139037156e-10
13.32,0.9999999998890826,1.109174815139376e-10
13.31,0.999999999886499,1.1350108155434921e-10
13.3,0.9999999998838552,1.1614486137054486e-10
13.290000000000001,0.9999999998811498,1.1885022272957666e-10
13.280000000000001,0.9999999998783815,1.2161860004984589e-10
13.27,0.9999999998755486,1.2445146116165053e-10
13.26,0.9999999998726498,1.2735030808544825e-10
13.25,0.9999999998696834,1.303166778282477e-10
13.24,0.9999999998666479,1.3335214319854983e-10
13.23,0.9999999998635417,1.364583136402718e-10
13.22,0.9999999998603633,1.3963683608609555e-10
13.21,0.9999999998571106,1.4288939583069316e-10
13.200000000000001,0.9999999998537824,1.4621771742429243e-10
13.19,0.9999999998503765,1.496235655870564e-10
13.18,0.9999999998468914,1.53108746144761e-10
13.17,0.999999999843325,1.566751069862681e-10
13.16,0.9999999998396756,1.6032453904330043e-10
13.15,0.9999999998359411,1.640589772930388e-10
13.14,0.9999999998321197,1.6788040178407247e-10
13.13,0.9999999998282092,1.71790838686247e-10
13.120000000000001,0.9999999998242077,1.757923613649666e-10
13.11,0.999999999820113,1.7988709148051973e-10
13.1,0.9999999998159229,1.8407720011301144e-10
13.09,0.9999999998116351,1.88364908913499e-10
13.08,0.9999999998072475,1.927524912819404e-10
13.07,0.9999999998027577,1.972422735725812e-10
13.06,0.9999999997981633,2.018366363274184e-10
13.05,0.999999999793462,2.065380155383953e-10
13.040000000000001,0.9999999997886511,2.1134890393899663e-10
13.030000000000001,0.9999999997837281,2.162718523259288e-10
13.02,0.9999999997786905,2.213094709115862e-10
13.01,0.9999999997735356,2.2646443070802015e-10
13.0,0.9999999997682605,2.3173946494314502e-10
12.99,0.9999999997628626,2.3713737050993176e-10
12.98,0.999999999757339,2.4266100944935757e-10
12.97,0.9999999997516866,2.483133104678979e-10
12.96,0.9999999997459027,2.5409727049036546e-10
12.950000000000001,0.999999999739984,2.600159562489193e-10
12.94,0.9999999997339275,2.6607250590908683e-10
12.93,0.9999999997277298,2.722701307336607e-10
12.92,0.9999999997213879,2.786121167853528e-10
12.91,0.9999999997148982,2.851018266691084e-10
12.9,0.9999999997082573,2.9174270131500335e-10
12.89,0.9999999997014617,2.9853826180267134e-10
12.88,0.9999999996945078,3.054921112282264e-10
12.870000000000001,0.9999999996873921,3.126079366146723e-10
12.86,0.9999999996801104,3.1988951086681105e-10
12.85,0.9999999996726593,3.273406947716868e-10
12.84,0.9999999996650345,3.349654390456263e-10
12.83,0.9999999996572322,3.427677864289611e-10
12.82,0.9999999996492481,3.507518738295416e-10
12.81,0.999999999641078,3.5892193451618074e-10
12.8,0.9999999996327177,3.672823003631889e-10
12.790000000000001,0.9999999996241625,3.7583740414719094e-10
12.780000000000001,0.9999999996154082,3.8459178189744327e-10
12.77,0.9999999996064499,3.935500753008964e-10
12.76,0.9999999995972829,4.027170341632787e-10
12.75,0.9999999995879024,4.1209751892750643e-10
12.74,0.9999999995783034,4.2169650325075495e-10
12.73,0.9999999995684808,4.315190766415572e-10
12.72,0.9999999995584296,4.415704471583287e-10
12.71,0.999999999548144,4.5185594417074927e-10
12.700000000000001,0.999999999537619,4.6238102118546485e-10
12.69,0.9999999995268487,4.731512587376091e-10
12.68,0.9999999995158276,4.841723673496772e-10
12.67,0.9999999995045498,4.954501905593201e-10
12.66,0.9999999994930092,5.069907080176657e-10
12.65,0.9999999994811999,5.188000386598086e-10
12.64,0.9999999994691156,5.30884443949151e-10
12.63,0.9999999994567497,5.432503311973132e-10
12.620000000000001,0.9999999994440957,5.55904256961375e-10
12.61,0.999999999431147,5.688529305202488e-10
12.6,0.9999999994178967,5.821032174320283e-10
12.59,0.9999999994043378,5.956621431741978e-10
12.58,0.999999999390463,6.095368968686348e-10
12.57,0.999999999376265,6.237348350933748e-10
12.56,0.9999999993617364,6.382634857831693e-10
12.55,0.9999999993468693,6.531305522208937e-10
12.540000000000001,0.9999999993316561,6.68343917121932e-10
12.530000000000001,0.9999999993160883,6.839116468136952e-10
12.52,0.9999999993001579,6.998419955124956e-10
12.51,0.9999999992838565,7.161434097000416e-10
12.5,0.9999999992671754,7.328245326018734e-10
12.49,0.9999999992501059,7.498942087701157e-10
12.48,0.9999999992326385,7.673614887729766e-10
12.47,0.9999999992147645,7.852356339934781e-10
12.46,0.9999999991964739,8.035261215399643e-10
12.450000000000001,0.9999999991777574,8.222426492709896e-10
12.44,0.9999999991586049,8.413951409372507e-10
12.43,0.9999999991390063,8.609937514432919e-10
12.42,0.9999999991189512,8.810488722317685e-10
12.41,0.999999999098429,9.01571136793128e-10
12.4,0.9999999990774286,9.225714263036268e-10
12.39,0.9999999990559392,9.440608753946741e-10
12.38,0.9999999990339492,9.660508780565608e-10
12.370000000000001,0.999999999011447,9.885530936797034e-10
12.36,0.9999999989884206,1.0115794532366074e-09
12.35,0.9999999989648579,1.0351421656078264e-09
12.34,0.9999999989407463,1.0592537240552725e-09
12.33,0.9999999989160732,1.0839269128463075e-09
12.32,0.9999999988908252,1.109174814032134e-09
12.31,0.9999999988649892,1.1350108143840673e-09
12.3,0.9999999988385514,1.1614486124913815e-09
12.290000000000001,0.9999999988114978,1.1885022260244827e-09
12.280000000000001,0.9999999987838141,1.2161859991672614e-09
12.27,0.9999999987554854,1.2445146102225703e-09
12.26,0.999999998726497,1.2735030793948536e-09
12.25,0.9999999986968333,1.3031667767540578e-09
12.24,0.9999999986664786,1.3335214303850467e-09
12.23,0.9999999986354169,1.3645831347268396e-09
12.22,0.9999999986036318,1.3963683591060952e-09
12.21,0.9999999985711061,1.4288939564693672e-09
12.200000000000001,0.9999999985378228,1.4621771723187585e-09
