pH,alpha0,alpha1,alpha2
14.0,0.9999999999972773,2.7227013080705052e-12,6.918309709170554e-25
13.99,0.9999999999972139,2.7861211686220143e-12,7.2443596007297445e-25
13.98,0.999999999997149,2.8510182674957867e-12,7.585775750270238e-25
13.97,0.9999999999970826,2.917427013992662e-12,7.943282347219671e-25
13.96,0.9999999999970146,2.9853826189090538e-12,8.317637711001909e-25
13.950000000000001,0.9999999999969451,3.054921113206187e-12,8.70963589953423e-25
13.94,0.999999999996874,3.1260793671141895e-12,9.120108393530621e-25
13.93,0.9999999999968011,3.198895109681172e-12,9.549925860183847e-25
13.92,0.9999999999967266,3.273406948777674e-12,9.999999999967304e-25
13.91,0.9999999999966503,3.3496543915670634e-12,1.0471285480473957e-24
13.9,0.9999999999965723,3.4276778654527623e-12,1.0964781961394307e-24
13.89,0.9999999999964924,3.5075187395133847e-12,1.1481536214928596e-24
13.88,0.9999999999964109,3.5892193464371776e-12,1.2022644346131023e-24
13.870000000000001,0.9999999999963272,3.672823004967365e-12,1.2589254117895481e-24
13.86,0.9999999999962417,3.7583740428703245e-12,1.3182567385514576e-24
13.85,0.999999999996154,3.845917820438752e-12,1.3803842645975812e-24
13.84,0.9999999999960645,3.935500754542294e-12,1.4454397707402442e-24
13.83,0.9999999999959729,4.027170343238383e-12,1.513561248430119e-24
13.82,0.999999999995879,4.120975190956329e-12,1.5848931924545881e-24
13.81,0.999999999995783,4.216965034268049e-12,1.659586907430568e-24
13.8,0.9999999999956848,4.3151907682590406e-12,1.737800828741883e-24
13.790000000000001,0.9999999999955842,4.415704473513636e-12,1.8197008586019547e-24
13.780000000000001,0.9999999999954815,4.518559443728816e-12,1.9054607179546443e-24
13.77,0.9999999999953761,4.623810213971234e-12,1.9952623149596615e-24
13.76,0.9999999999952685,4.731512589592428e-12,2.0892961308441618e-24
13.75,0.9999999999951582,4.841723675817562e-12,2.187761623938968e-24
13.74,0.9999999999950454,4.954501908023366e-12,2.2908676527564317e-24
13.73,0.9999999999949302,5.069907082721352e-12,2.3988329190073384e-24
13.72,0.9999999999948119,5.188000389262708e-12,2.5118864314965583e-24
13.71,0.9999999999946911,5.308844442281712e-12,2.6302679918814285e-24
13.700000000000001,0.9999999999945676,5.432503314894833e-12,2.754228703323215e-24
13.69,0.999999999994441,5.559042572673145e-12,2.8840315031105842e-24
13.68,0.9999999999943114,5.688529308406068e-12,3.019951720384849e-24
13.67,0.999999999994179,5.821032177674843e-12,3.1622776601499837e-24
13.66,0.9999999999940434,5.9566214352546365e-12,3.311311214806199e-24
13.65,0.9999999999939045,6.095368972364551e-12,3.4673685045041945e-24
13.64,0.9999999999937627,6.237348354785301e-12,3.63078054767838e-24
13.63,0.9999999999936173,6.382634861864762e-12,3.8018939631813594e-24
13.620000000000001,0.9999999999934687,6.531305526432079e-12,3.981071705508985e-24
13.61,0.9999999999933166,6.683439175641493e-12,4.168693834675508e-24
13.6,0.9999999999931608,6.839116472767535e-12,4.365158322371823e-24
13.59,0.9999999999930015,6.998419959973771e-12,4.570881896116779e-24
13.58,0.9999999999928385,7.1614341020777485e-12,4.786300923192124e-24
13.57,0.9999999999926718,7.328245331335355e-12,5.011872336236013e-24
13.56,0.9999999999925011,7.49894209326834e-12,5.24807460245839e-24
13.55,0.9999999999923264,7.673614893559322e-12,5.495408738534096e-24
13.540000000000001,0.9999999999921476,7.852356346039075e-12,5.754399373326406e-24
13.530000000000001,0.9999999999919648,8.035261221791624e-12,6.025595860695183e-24
13.52,0.9999999999917776,8.222426499403121e-12,6.309573444750076e-24
13.51,0.9999999999915861,8.413951416381174e-12,6.606934480020394e-24
13.5,0.9999999999913901,8.609937521771894e-12,6.918309709129825e-24
13.49,0.9999999999911895,8.810488730002535e-12,7.244359600686101e-24
13.48,0.9999999999909842,9.015711375978306e-12,7.585775750223476e-24
13.47,0.9999999999907743,9.22571427146254e-12,7.943282347169564e-24
13.46,0.9999999999905594,9.44060876277013e-12,8.317637710948219e-24
13.450000000000001,0.9999999999903395,9.660508789804831e-12,8.7096358994767e-24
13.44,0.9999999999901144,9.885530946471685e-12,9.120108393468974e-24
13.43,0.9999999999898841,1.0115794542496679e-11,9.549925860117792e-24
13.42,0.9999999999896485,1.0351421666686309e-11,9.999999999896522e-24
13.41,0.9999999999894075,1.0592537251660709e-11,1.0471285480398114e-23
13.4,0.9999999999891608,1.0839269140094568e-11,1.096478196131304e-23
13.39,0.9999999999889082,1.1091748152501008e-11,1.1481536214841518e-23
13.38,0.9999999999886499,1.135010815659435e-11,1.2022644346037715e-23
13.370000000000001,0.9999999999883856,1.1614486138268557e-11,1.2589254117795504e-23
13.36,0.999999999988115,1.1885022274228956e-11,1.3182567385407446e-23
13.35,0.9999999999878381,1.2161860006315796e-11,1.380384264586102e-23
13.34,0.9999999999875548,1.2445146117558998e-11,1.4454397707279446e-23
13.33,0.999999999987265,1.2735030810004464e-11,1.5135612484169386e-23
13.32,0.9999999999869684,1.3031667784353201e-11,1.584893192440466e-23
13.31,0.9999999999866648,1.3335214321455442e-11,1.6595869074154362e-23
13.3,0.9999999999863541,1.364583136570307e-11,1.737800828725669e-23
13.290000000000001,0.9999999999860363,1.3963683610364421e-11,1.81970085858458e-23
13.280000000000001,0.9999999999857111,1.4288939584906883e-11,1.9054607179360268e-23
13.27,0.9999999999853783,1.4621771744353417e-11,1.9952623149397127e-23
13.26,0.9999999999850376,1.496235656072049e-11,2.0892961308227862e-23
13.25,0.999999999984689,1.531087461658591e-11,2.1877616239160635e-23
13.24,0.9999999999843324,1.5667510700836054e-11,2.2908676527318893e-23
13.23,0.9999999999839676,1.6032453906643414e-11,2.398832918981041e-23
13.22,0.999999999983594,1.6405897731726275e-11,2.51188643146838e-23
13.21,0.999999999983212,1.6788040180943805e-11,2.6302679918512355e-23
13.200000000000001,0.9999999999828209,1.71790838712808e-11,2.754228703290862e-23
13.19,0.9999999999824207,1.757923613927794e-11,2.8840315030759186e-23
13.18,0.9999999999820113,1.7988709150964328e-11,3.0199517203477035e-23
