volume,pH
0.0032239791018064527,2.98
0.015168027962519322,2.99
0.027121014048896358,3.0
0.03908887931539226,3.0100000000000002
0.05107757161854813,3.02
0.06309304707139951,3.0300000000000002
0.07514127239703801,3.04
0.08722822728109134,3.0500000000000003
0.09935990672283866,3.06
0.11154232338469856,3.0700000000000003
0.12378150993978022,3.08
0.13608352141719915,3.09
0.14845443754481213,3.1
0.16090036508901903,3.11
0.1734274401912542,3.12
0.1860418307007431,3.13
0.19874973850309813,3.14
0.21155740184426053,3.15
0.22447109764929465,3.16
0.23749714383546394,3.17
0.2506419016190155,3.18
0.2639117778150157,3.19
0.2773132271295724,3.2
0.2908527544436885,3.21
0.3045369170879797,3.22
0.3183723271073894,3.23
0.3323656535150227,3.24
0.34652362453411023,3.25
0.36085302982709333,3.2600000000000002
0.3753607227107114,3.27
0.39005362235594426,3.2800000000000002
0.4049387159715408,3.29
0.42002306096983716,3.3000000000000003
0.43531378711343593,3.31
0.45081809864128364,3.3200000000000003
0.4665432763725491,3.33
0.4824966797866531,3.34
0.49868574907767904,3.35
0.5151180071813048,3.36
0.5318010617723077,3.37
0.548742607230555,3.38
0.5659504265733337,3.39
0.5834323933517033,3.4
0.601196473508501,3.41
0.6192507271954494,3.42
0.6376033105467493,3.43
0.6562624774063672,3.44
0.675236581006138,3.45
0.6945340755916322,3.46
0.7141635179926423,3.47
0.7341335691349574,3.48
0.7544529954899994,3.49
0.7751306704587058,3.5
0.796175575685934,3.5100000000000002
0.8175968023014714,3.52
0.8394035520836235,3.5300000000000002
0.86160513854115,3.54
0.8842109879092086,3.5500000000000003
0.9072306400547508,3.56
0.9306737492867097,3.5700000000000003
0.9545500850660945,3.58
0.978869532610995,3.59
1.0036420933912902,3.6
1.0288778855077019,3.61
1.0545871439496917,3.62
1.0807802207264603,3.63
1.1074675848652384,3.64
1.1346598222707882,3.65
1.1623676354399561,3.66
1.1906018430248861,3.67
1.2193733792383934,3.68
1.2486932930947872,3.69
1.2785727474793396,3.7
1.309023018039368,3.71
1.3400554918898429,3.72
1.371681666126194,3.73
1.4039131461369625,3.74
1.436761643708705,3.75
1.4702389749155542,3.7600000000000002
1.5043570577856273,3.77
1.5391279097364663,3.7800000000000002
1.5745636447715268,3.79
1.6106764704297443,3.8000000000000003
1.6474786844800484,3.81
1.6849826713527605,3.8200000000000003
1.7232008982996687,3.83
1.7621459112746767,3.84
1.801830330526814,3.85
1.8422668458975326,3.86
1.8834682118141925,3.87
1.925447241971719,3.88
1.968216803694565,3.89
2.011789811971144,3.9
2.05617922315316,3.91
2.1013980283123157,3.92
2.147459246247228,3.93
2.1943759161334846,3.94
2.2421610898101854,3.95
2.2908278236964863,3.96
2.340389170332174,3.97
2.390858169536505,3.98
2.442247839180162,3.99
2.49457116556546,4.0
2.547841093410647,4.01
2.602070515434508,4.0200000000000005
2.657272261538217,4.03
2.71345908758203,4.04
2.7706436637550036,4.05
2.828838562536795,4.0600000000000005
2.888056246251324,4.07
2.9483090542130106,4.08
3.009609189467051,4.09
3.071968705126343,4.1
3.135399490308536,4.11
3.1999132556777754,4.12
3.265521518596912,4.13
3.3322355878969487,4.14
3.4000665482718566,4.15
3.469025244308073,4.16
3.539122264159399,4.17
3.61036792287925,4.18
3.6827722454237253,4.19
3.7563449493403676,4.2
3.831095427159053,4.21
3.9070327285028106,4.22
3.9841655419381605,4.23
4.062502176585935,4.24
4.142050543515429,4.25
4.222818136946053,4.26
4.304812015282637,4.2700000000000005
4.388038782011958,4.28
4.4725045664900005,4.29
4.558215004650807,4.3
4.645175219669832,4.3100000000000005
4.733389802615987,4.32
4.822862793128628,4.33
4.913597660156876,4.34
5.005597282800635,4.3500000000000005
5.098863931293943,4.36
5.19339924817295,4.37
5.289204229672002,4.38
5.386279207392854,4.39
5.484623830293171,4.4
5.584237047041622,4.41
5.68511708878805,4.42
5.787261452397921,4.43
5.89066688420131,4.44
5.995329364307141,4.45
6.101244091534233,4.46
6.208405469010661,4.47
6.316807090493668,4.48
6.426441727461932,4.49
6.537301317032367,4.5
6.64937695075282,4.51
6.762658864321933,4.5200000000000005
6.8771364282864695,4.53
6.992798139765714,4.54
7.109631615251183,4.55
7.227623584528728,4.5600000000000005
7.346759885768481,4.57
7.467025461826382,4.58
7.588404357798846,4.59
7.710879719870106,4.6000000000000005
7.834433795489152,4.61
7.95904793491073,4.62
8.084702594131631,4.63
8.21137733925079,4.64
8.339050852278152,4.65
8.46770093841385,4.66
8.597304534815702,4.67
8.727837720868822,4.68
8.8592757299676,4.69
8.991592962815647,4.7
9.124763002245565,4.71
9.258758629555377,4.72
9.393551842354428,4.73
9.529113873906708,4.74
9.665415213955109,4.75
9.802425631005132,4.76
9.940114196042142,4.7700000000000005
10.078449307651322,4.78
10.217398718505159,4.79
10.356929563178028,4.8
10.497008387243591,4.8100000000000005
10.637601177605665,4.82
10.778673394009362,4.83
10.920190001674559,4.84
11.06211550499022,4.8500000000000005
11.204413982203798,4.86
11.34704912103672,4.87
11.489984255153024,4.88
11.633182401405438,4.89
11.776606297780143,4.9
11.920218441958653,4.91
12.063981130413284,4.92
12.207856497950122,4.93
12.351806557612193,4.94
12.49579324085376,4.95
12.639778437895982,4.96
12.783724038173078,4.97
12.927591970778103,4.98
13.071344244817269,4.99
13.214942989582267,5.0
13.358350494450477,5.01
13.501529248424255,5.0200000000000005
13.6444419792217,5.03
13.787051691833257,5.04
13.929321706460147,5.05
14.071215695753356,5.0600000000000005
14.212697721274367,5.07
14.35373226910178,5.08
14.49428428451112,5.09
14.634319205658612,5.1000000000000005
14.77380299620326,5.11
14.912702176805773,5.12
15.050983855446267,5.13
15.18861575650764,5.14
15.325566248575303,5.15
15.46180437090873,5.16
15.597299858544828,5.17
15.732023165997461,5.18
15.865945489522684,5.19
15.999038787923343,5.2
16.131275801872103,5.21
16.262630071735863,5.22
16.393075953889895,5.23
16.5225886355141,5.24
16.651144147868784,5.25
16.77871937805119,5.26
16.905292079238805,5.2700000000000005
17.030840879429363,5.28
17.155345288691684,5.29
17.278785704944998,5.3
17.401143418288473,5.3100000000000005
17.522400613905816,5.32
17.64254037357353,5.33
17.761546675803952,5.34
17.87940439465753,5.3500000000000005
17.996099297261324,5.36
18.111618040073143,5.37
18.225948163932934,5.38
18.339078087945047,5.39
18.450997102237032,5.4
18.561695359641593,5.41
18.671163866350486,5.42
18.779394471589434,5.43
18.88637985636473,5.44
18.99211352133233,5.45
19.096589773841398,5.46
19.199803714203746,5.47
19.3017512212416,5.48
19.402428937165304,5.49
19.501834251833046,5.5
19.599965286443584,5.51
19.696820876713048,5.5200000000000005
19.792400555585772,5.53
19.886704535528605,5.54
19.9797336904569,5.55
20.071489537339577,5.5600000000000005
20.161974217529405,5.57
20.251190477863425,5.58
20.339141651576973,5.59
20.425831639073635,5.6000000000000005
20.51126488859165,5.61
20.595446376806077,5.62
20.678381589404204,5.63
20.760076501670206,5.64
20.84053755911353,5.65
20.91977165817332,5.66
20.99778612703047,5.67
21.07458870655602,5.68
21.150187531423924,5.69
21.22459111141404,5.7
21.297808312929618,5.71
21.369848340751993,5.72
21.440720720053417,5.73
21.510435278687588,5.74
21.57900212977566,5.75
21.64643165460401,5.76
21.712734485848756,5.7700000000000005
21.777921491140162,5.78
21.84200375697925,5.79
21.904992573016806,5.8
21.96689941670443,5.8100000000000005
22.027735938325403,5.82
22.08751394641234,5.83
22.14624539355715,5.84
22.203942362617887,5.8500000000000005
22.26061705332593,5.86
22.316281769295927,5.87
22.370948905440134,5.88
22.424630935787413,5.89
22.47734040170708,5.9
22.529089900536075,5.91
22.579892074608072,5.92
22.629759600681666,5.93
22.678705179764613,5.94
22.726741527330418,5.95
22.773881363922815,5.96
22.82013740614331,5.97
22.865522358016534,5.98
22.910048902727528,5.99
22.953729694725027,6.0
22.99657735218395,6.01
