volume,pH
4.4904756469044357e-07,8.69
5.750113627765035e-05,8.68
0.00011458373646755942,8.67
0.00017172710507397084,8.66
0.00022896153121856807,8.65
0.00028631735224565866,8.64
0.00034382496978814384,8.63
0.00040151486586738013,8.620000000000001
0.000459417619035484,8.61
0.0005175639205685481,8.6
0.0005759845907193659,8.59
0.0006347105950382017,8.58
0.0006937730607702098,8.57
0.0007532032933381898,8.56
0.0008130327929193271,8.55
0.0008732932711247147,8.540000000000001
0.0009340166677904039,8.53
0.0009952351678888477,8.52
0.001056981218569686,8.51
0.0011192875463388314,8.5
0.001182187174384896,8.49
0.0012457134400621326,8.48
0.0013099000125390502,8.47
0.0013747809106220827,8.46
0.0014403905207636119,8.45
0.0015067636152638856,8.44
0.0015739353706764002,8.43
0.0016419413864264733,8.42
0.0017108177036527397,8.41
0.0017806008242815534,8.4
0.001851327730344295,8.39
0.0019230359035477985,8.38
0.0019957633451081246,8.370000000000001
0.0020695485958581714,8.36
0.0021444307566396616,8.35
0.002220449508990238,8.34
0.002297645136136579,8.33
0.002376058544304481,8.32
0.0024557312843571876,8.31
0.0025367055737732618,8.3
0.00261902431897564,8.290000000000001
0.0027027311380234606,8.28
0.0027878703836786813,8.27
0.0028744871668595156,8.26
0.002962627380493089,8.25
0.0030523377237796855,8.24
0.003143665726881421,8.23
0.0032366597760481947,8.22
0.003331369139194198,8.21
0.0034278439919382207,8.2
0.003526135444121516,8.19
0.003626295566817022,8.18
0.0037283774198441488,8.17
0.0038324350798034324,8.16
0.003938523668645772,8.15
0.004046699382791135,8.14
0.004157019522812026,8.13
0.004269542523697111,8.120000000000001
0.004384327985710857,8.11
0.004501436705865293,8.1
0.004620930710020226,8.09
0.004742873285628833,8.08
0.0048673290151454345,8.07
0.004994363810113065,8.06
0.0051240449459484284,8.05
0.005256441097442535,8.040000000000001
0.005391622374995231,8.03
0.00552966036160268,8.02
0.005670628150616834,8.01
0.005814600384296714,8.0
0.005961653293171268,7.99
0.006111864736234414,7.98
0.006265314241992969,7.97
0.0064220830503889026,7.96
0.006582254155617438,7.95
0.006745912349863281,7.94
0.0069131442679775165,7.930000000000001
0.0070840384331184265,7.92
0.007258685303379573,7.91
0.007437177319429422,7.9
0.007619608953186898,7.890000000000001
0.007806076757558242,7.88
0.007996679417260458,7.87
0.008191517800757773,7.86
0.008390695013337631,7.8500000000000005
0.0085943164513538,7.84
0.00880248985766405,7.83
0.0090153253782912,7.82
0.009232935620336434,7.8100000000000005
0.009455435711174513,7.8
0.009682943358961433,7.79
0.009915578914485157,7.78
0.010153465434391282,7.7700000000000005
0.010396728745815733,7.76
0.010645497512457766,7.75
0.010899903302126524,7.74
0.011160080655795934,7.73
0.011426167158202733,7.72
0.011698303510023928,7.71
0.011976633601669838,7.7
0.012261304588730504,7.69
0.012552466969113427,7.68
0.012850274661912032,7.67
0.01315488508804424,7.66
0.013466459252702212,7.65
0.013785161829654613,7.640000000000001
0.014111161247444187,7.63
0.014444629777523489,7.62
0.014785743624373517,7.61
0.015134683017650042,7.6000000000000005
0.015491632306404327,7.59
0.01585678005542474,7.58
0.016230319143747837,7.57
