volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.007583340564750871,1.085765486862903,-0.06003307577720261, ,eq pt 1,25.000060928440497,8.94
0.01679654583109839,1.0849413430162775,-0.11887183794175102, ,bf pt 1,12.497523137334543,5.18
0.026019063072092438,1.0835734504627204,-0.17777006964438846, ,,,
0.03525554636057533,1.0816635043214502,-0.2357955876770518, ,,,
0.04451065573814783,1.079216926050562,-0.2929022744609807, ,,,
0.05378905920316547,1.0762398621375955,-0.3488167290703809, ,,,
0.06309543469926028,1.0727399416643104,-0.4033387099087813, ,,,
0.07243447210449135,1.0687260159089966,-0.4562628916579221, ,,,
0.08181087522124902,1.0642081617305363,-0.5074017721161338, ,,,
0.09122936376700048,1.0591976056434473,-0.556581278401901, ,,,
0.10069467536598153,1.0537066614709196,-0.6036434252663943, ,,,
0.11021156754189972,1.0477486575371182,-0.6484468209334476, ,,,
0.11978481971172872,1.0413378608002473,-0.6908674733406027, ,,,
0.12941923518062945,1.0344893969187403,-0.7307992387942873, ,,,
0.13911964313804673,1.027219167526598,-0.7681540885414733, ,,,
0.14889090065498212,1.0195437653823916,-0.8028621559702401, ,,,
0.15873789468245184,1.0114803882149683,-0.8348715818443527, ,,,
0.16866554405109002,1.0030467520232744,-0.8641481716808408, ,,,
0.17867880147186133,0.9942610045637741,-0.8906748774650584, ,,,
0.1887826555377924,0.9851416397289614,-0.9144511220408207, ,,,
0.198982132726637,0.9757074134656708,-0.9354919855547295, ,,,
0.20928229940432613,0.9659772618304597,-0.9538272729942487, ,,,
0.21968826382905898,0.9559702217268549,-0.9695004831183963, ,,,
0.23020517815582497,0.9457053548042429,-0.9825677003197044, ,,,
0.2408382404411409,0.9352016749379897,-0.9930964281145701, ,,,
0.25159269664772915,0.9244780796424372,-1.0011643861111215, ,,,
0.2624738426488357,0.9135532857094719,-1.0068582857387314, ,,,
0.2734870262318492,0.902445769300084,-1.0102726057357354, ,,,
0.28463764910082096,0.8911737106513768,-1.0115083801629696, ,,,
0.29593116887747023,0.879754943514343,-1.010672014056317, ,,,
0.30737310110017685,0.8682069093703055,-1.0078741404332434, ,,,
0.3189690212204509,0.8565466164320799,-1.0032285262432996, ,,,
0.33072456659628,0.8447906033876451,-0.9968510393728809, ,,,
0.34264543848173457,0.832954907800242,-0.9888586807096871, ,,,
0.35473740401212694,0.8210550390460957,-0.9793686888170954, ,,,
0.3670062981839813,0.8091059556355865,-0.9684977192119341, ,,,
0.3794580258289923,0.7971220467395163,-0.9563611016235634, ,,,
0.3920985635811049,0.7851171177170015,-0.9430721753362487, ,,,
0.4049339618357567,0.7731043794275261,-0.9287417023705727, ,,,
0.4179703467002818,0.761096441093265,-0.9134773574451674, ,,,
0.43121392193437164,0.7491053064682267,-0.8973832920526377, ,,,
0.4446709708794465,0.7371423730681073,-0.8805597694530946, ,,,
0.4583478583756753,0.7252184342080166,-0.8631028677337015, ,,,
0.47225103266533774,0.7133436835993114,-0.8451042454482752, ,,,
