pH,alpha0,alpha1
14.0,0.9999196538438049,8.034615619502994e-05
13.99,0.9999177824952792,8.221750472081195e-05
13.98,0.9999158675646976,8.413243530228791e-05
13.97,0.9999139080372457,8.60919627542558e-05
13.96,0.9999119028744865,8.809712551348674e-05
13.950000000000001,0.9999098510138118,9.014898618819273e-05
13.94,0.9999077513678797,9.224863212025771e-05
13.93,0.9999056028240394,9.439717596052695e-05
13.92,0.9999034042437425,9.659575625745766e-05
13.91,0.9999011544619405,9.884553805943996e-05
13.9,0.9998988522864688,0.00010114771353110477
13.89,0.999896496497416,0.00010350350258394228
13.88,0.9998940858464783,0.00010591415352156248
13.870000000000001,0.9998916190563,0.00010838094369993629
13.86,0.9998890948197969,0.00011090518020296406
13.85,0.9998865117994662,0.0001134882005337261
13.84,0.9998838686266781,0.00011613137332177776
13.83,0.999881163900953,0.00011883609904686043
13.82,0.9998783961892205,0.00012160381077940758
13.81,0.9998755640250617,0.00012443597493823474
13.8,0.9998726659079341,0.00012733409206581005
13.790000000000001,0.9998697003023784,0.00013029969762151197
13.780000000000001,0.9998666656372066,0.00013333436279328986
13.77,0.9998635603046717,0.00013643969532815218
13.76,0.999860382659618,0.0001396173403819177
13.75,0.9998571310186112,0.00014286898138867414
13.74,0.9998538036590495,0.0001461963409503995
13.73,0.9998503988182527,0.00014960118174721132
13.72,0.9998469146925312,0.0001530853074687201
13.71,0.9998433494362329,0.00015665056376697382
13.700000000000001,0.9998397011607684,0.00016029883923149147
13.69,0.9998359679336131,0.00016403206638689524
13.68,0.9998321477772864,0.00016785222271366223
13.67,0.9998282386683075,0.00017176133169252887
13.66,0.9998242385361269,0.00017576146387309307
13.65,0.9998201452620329,0.00017985473796717152
13.64,0.9998159566780325,0.00018404332196748254
13.63,0.9998116705657077,0.00018832943429223766
13.620000000000001,0.9998072846550438,0.00019271534495623834
13.61,0.9998027966232309,0.00019720337676908809
13.6,0.9997982040934389,0.00020179590656114348
13.59,0.9997935046335622,0.00020649536643784272
13.58,0.9997886957549369,0.00021130424506306405
13.57,0.9997837749110279,0.0002162250889721811
13.56,0.9997787394960845,0.0002212605039154983
13.55,0.9997735868437673,0.00022641315623276386
13.540000000000001,0.9997683142257405,0.0002316857742594742
13.530000000000001,0.9997629188502343,0.00023708114976569988
13.52,0.9997573978605718,0.00024260213942817966
13.51,0.9997517483336635,0.0002482516663364452
13.5,0.9997459672784662,0.0002540327215337578
13.49,0.9997400516344064,0.0002599483655936551
13.48,0.999733998269767,0.0002660017302329236
13.47,0.9997278039800381,0.0002721960199618316
13.46,0.9997214654862275,0.0002785345137724762
13.450000000000001,0.9997149794331339,0.0002850205668661167
13.44,0.9997083423875797,0.000291657612420386
13.43,0.9997015508366027,0.00029844916339729304
13.42,0.999694601185607,0.0003053988143929481
13.41,0.99968748975647,0.0003125102435299649
13.4,0.9996802127856065,0.0003197872143935141
13.39,0.999672766421988,0.00032723357801202487
13.38,0.9996651467251164,0.0003348532748835537
13.370000000000001,0.9996573496629512,0.0003426503370488616
13.36,0.9996493711097878,0.00035062889021226503
13.35,0.9996412068440886,0.0003587931559113491
13.34,0.9996328525462633,0.00036714745373665525
13.33,0.9996243037963976,0.00037569620360248217
