pH,alpha0,alpha1
0.0,0.9999999711596858,2.884031419950231e-08
0.01,0.9999999704879086,2.951209139570029e-08
0.02,0.9999999698004837,3.0199516292009345e-08
0.03,0.9999999690970466,3.090295337014335e-08
0.04,0.9999999683772244,3.162277560168382e-08
0.05,0.9999999676406354,3.235936464583431e-08
0.06,0.999999966886889,3.311311105178094e-08
0.07,0.9999999661155855,3.388441446576667e-08
0.08,0.9999999653263162,3.4673683842988773e-08
0.09,0.9999999645186624,3.5481337664432175e-08
0.1,0.9999999636921959,3.630780415875344e-08
0.11,0.9999999628464785,3.7153521529333037e-08
0.12,0.9999999619810618,3.8018938186616404e-08
0.13,0.999999961095487,3.890451298586687e-08
0.14,0.9999999601892845,3.9810715470456594e-08
0.15,0.9999999592619739,4.073802612082443e-08
0.16,0.9999999583130634,4.1686936609232776e-08
0.17,0.9999999573420499,4.2657950060458487e-08
0.18,0.9999999563484187,4.365158131855596e-08
0.19,0.9999999553316428,4.4668357219834085e-08
0.2,0.9999999542911832,4.5708816872191464e-08
0.21,0.999999953226488,4.677351194095829e-08
0.22,0.9999999521369931,4.786300694139629e-08
0.23,0.9999999510221205,4.897787953801182e-08
0.24,0.9999999498812792,5.011872085084092e-08
0.25,0.9999999487138642,5.128613576886863e-08
0.26,0.9999999475192567,5.24807432707487e-08
0.27,0.9999999462968232,5.370317675299393e-08
0.28,0.9999999450459156,5.49540843658109e-08
0.29,0.9999999437658706,5.6234129356757424e-08
0.3,0.9999999424560095,5.754399042240467e-08
0.31,0.999999941115638,5.8884362068190595e-08
0.32,0.999999939744045,6.025595497665544e-08
0.33,0.9999999383405036,6.165949638425448e-08
0.34,0.9999999369042696,6.309573046694787e-08
0.35000000000000003,0.9999999354345813,6.456541873477198e-08
0.36,0.9999999339306596,6.606934043560157e-08
0.37,0.999999932391707,6.760829296831658e-08
0.38,0.9999999308169077,6.918309230559304e-08
0.39,0.9999999292054266,7.07945734265418e-08
0.4,0.9999999275564092,7.244359075942478e-08
0.41000000000000003,0.9999999258689813,7.413101863468342e-08
0.42,0.9999999241422483,7.585775174851943e-08
0.43,0.9999999223752943,7.762470563727377e-08
0.44,0.9999999205671829,7.94328171628552e-08
0.45,0.999999918716955,8.128304500947597e-08
0.46,0.9999999168236299,8.317637019195796e-08
0.47000000000000003,0.9999999148862034,8.511379657587866e-08
0.48,0.9999999129036486,8.709635140983296e-08
0.49,0.9999999108749141,8.91250858700929e-08
0.5,0.9999999087989244,9.120107561795402e-08
0.51,0.9999999066745786,9.332542137006401e-08
0.52,0.9999999045007505,9.549924948203608e-08
0.53,0.9999999022762874,9.772371254565615e-08
0.54,0.99999990000001,9.9999990000001e-08
0.55,0.9999998976707113,1.02329288756791e-07
0.56,0.9999998952871562,1.0471284384030914e-07
0.5700000000000001,0.999999892848081,1.0715191904222567e-07
0.58,0.9999998903521924,1.0964780759167547e-07
0.59,0.9999998877981672,1.1220183284094363e-07
0.6,0.9999998851846511,1.148153489671224e-07
0.61,0.9999998825102583,1.1748974169011192e-07
0.62,0.999999879773571,1.202264290073453e-07
0.63,0.9999998769731381,1.2302686194562754e-07
0.64,0.9999998741074747,1.258925253304868e-07
0.65,0.9999998711750615,1.2882493857344647e-07
0.66,0.9999998681743435,1.3182565647763473e-07
0.67,0.99999986510373,1.3489627006215924e-07
0.68,0.9999998619615926,1.3803840740568394e-07
0.6900000000000001,0.9999998587462655,1.412537345096551e-07
0.7000000000000001,0.9999998554560439,1.445439561816345e-07
0.71,0.9999998520891831,1.479108169392077e-07
0.72,0.9999998486438981,1.5135610193494773e-07
0.73,0.9999998451183622,1.5488163790292265e-07
0.74,0.9999998415107059,1.58489294127251e-07
0.75,0.9999998378190166,1.6218098343321734e-07
0.76,0.9999998340413369,1.659586632014736e-07
0.77,0.9999998301756636,1.698243364058643e-07
0.78,0.9999998262199473,1.737800526754256e-07
0.79,0.9999998221720906,1.7782790938112132e-07
0.8,0.9999998180299473,1.8197005274789223e-07
0.81,0.9999998137913211,1.8620867899260818e-07
0.8200000000000001,0.9999998094539646,1.9054603548852619e-07
0.8300000000000001,0.9999998050155781,1.9498442195687235e-07
0.84,0.9999998004738083,1.995261916861788e-07
0.85,0.9999997958262473,2.0417375278002307e-07
0.86,0.9999997910704306,2.0892956943382982e-07
0.87,0.9999997862038368,2.1379616324141402e-07
0.88,0.9999997812238856,2.187761145319565e-07
0.89,0.9999997761279363,2.2387206373812182e-07
0.9,0.9999997709132873,2.290867127960433e-07
0.91,0.9999997655771735,2.3442282657791773e-07
0.92,0.9999997601167657,2.3988323435796913e-07
0.93,0.9999997545291688,2.4547083131255927e-07
0.9400000000000001,0.99999974881142,2.511885800552394e-07
0.9500000000000001,0.9999997429604879,2.570395122075586e-07
0.96,0.99999973697327,2.630267300064593e-07
0.97,0.9999997308465921,2.6915340794911505e-07
0.98,0.9999997245772055,2.7542279447608e-07
0.99,0.9999997181617863,2.818382136936443e-07
1.0,0.9999997115969329,2.884030671363075e-07
1.01,0.9999997048791645,2.951208355703053e-07
1.02,0.9999996980049193,3.0199508083914524e-07
1.03,0.9999996909705523,3.0902944775213e-07
1.04,0.9999996837723341,3.162276660168696e-07
1.05,0.9999996764064478,3.2359355221680737e-07
1.06,0.9999996688689883,3.311310118348078e-07
1.07,0.9999996611559587,3.388440413238794e-07
1.08,0.9999996532632699,3.4673673022612994e-07
1.09,0.9999996451867368,3.5481326334107906e-07
1.1,0.9999996369220772,3.6307792294447543e-07
1.11,0.999999628464909,3.715350910587974e-07
1.12,0.9999996198107483,3.8018925177663916e-07
1.1300000000000001,0.9999996109550064,3.8904499363821476e-07
1.1400000000000001,0.999999601892988,3.981070120642412e-07
1.1500000000000001,0.9999995926198882,4.0738011184548967e-07
1.16,0.9999995831307904,4.168692096903249e-07
1.17,0.9999995734206633,4.2657933683158436e-07
1.18,0.9999995634843584,4.365156416941773e-07
1.19,0.9999995533166075,4.466833926248207e-07
1.2,0.9999995429120194,4.570879806853574e-07
1.21,0.9999995322650774,4.6773492251113804e-07
1.22,0.9999995213701367,4.786298632359826e-07
1.23,0.9999995102214205,4.897785794852717e-07
1.24,0.9999994988130175,5.01186982438755e-07
1.25,0.999999487138879,5.128611209647005e-07
1.26,0.9999994751928152,5.248071848270467e-07
1.27,0.9999994629684921,5.370315079672573e-07
1.28,0.9999994504594282,5.495405718626184e-07
1.29,0.999999437658991,5.623410089627608e-07
1.3,0.9999994245603938,5.754396062062261e-07
1.31,0.9999994111566913,5.888433086189427e-07
1.32,0.999999397440777,6.025592229965218e-07
1.33,0.9999993834053783,6.165946216723203e-07
1.34,0.9999993690430536,6.309569463732739e-07
1.35,0.9999993543461878,6.456538121655413e-07
1.36,0.9999993393069885,6.606930114920523e-07
1.37,0.9999993239174817,6.760825183041012e-07
1.3800000000000001,0.9999993081695077,6.918304922891754e-07
1.3900000000000001,0.9999992920547168,7.079452831972592e-07
1.4000000000000001,0.9999992755645647,7.244354352679102e-07
1.41,0.9999992586903083,7.413096917604508e-07
1.42,0.9999992414230003,7.585769995896828e-07
1.43,0.9999992237534859,7.762465140695732e-07
1.44,0.9999992056723962,7.94327603767438e-07
1.45,0.9999991871701445,8.128298554711881e-07
1.46,0.9999991682369207,8.317630792722754e-07
1.47,0.9999991488626863,8.511373137670328e-07
1.48,0.9999991290371686,8.709628313791661e-07
1.49,0.9999991087498562,8.912501438062187e-07
1.5,0.9999990879899924,9.120100075928972e-07
1.51,0.9999990667465701,9.332534298342138e-07
1.52,0.9999990450083259,9.549916740114676e-07
1.53,0.999999022763734,9.77236265964158e-07
1.54,0.999999000001,9.99999000001e-07
1.55,0.9999989767080548,1.0232919451532775e-06
1.56,0.9999989528725484,1.0471274515738515e-06
