volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.03384833116043595,-0.14196861883964892,0.0015557437967724833, ,eq pt 1,25.00000212234556,5.99
0.10431750760359776,-0.14183562291314278,0.002218840588030041, ,bf pt 1,12.390918501810697,10.68
0.17486446802886144,-0.141655674904823,0.002882669306515167, ,,,
0.24551279581285335,-0.14142897895507195,0.0035349192440350748, ,,,
0.31628604460163673,-0.14115610755314384,0.004176226043147219, ,,,
0.3872077305034766,-0.1408376661728595,0.004803858855712029, ,,,
0.4583013241972367,-0.140474379187078,0.005416105191861253, ,,,
0.5295902429402619,-0.14006706218005555,0.006011112788277303, ,,,
0.6010978424601068,-0.13961662414231818,0.006587213564779733, ,,,
0.6728474087145,-0.1391240611121759,0.007142849370956207, ,,,
0.7448621495043624,-0.13859045162952532,0.007676602224589864, ,,,
0.8171651859249108,-0.138016951278177,0.008187194919766484, ,,,
0.8897795436403579,-0.1374047871075908,0.008673497368804581, ,,,
0.962728143968002,-0.13675525178387044,0.009134529674977647, ,,,
1.0360337947580314,-0.13606969757212875,0.009569463928607842, ,,,
1.1097191810558589,-0.13534953018782112,0.009977624591680204, ,,,
1.1838068555342014,-0.13459620256590327,0.01035848737895662, ,,,
1.2583192286828895,-0.13381120859820672,0.010711676797135253, ,,,
1.333278558744806,-0.13299607688295564,0.011036962487068421, ,,,
1.4087069413871829,-0.13215236452957957,0.011334254389643129, ,,,
1.4846262990980337,-0.1312816510623669,0.0116035968637595, ,,,
1.561058370298404,-0.13038553245806783,0.011845162020448722, ,,,
1.638024698161749,-0.12946561535333512,0.012059242159156078, ,,,
1.7155466191328197,-0.12852351145422972,0.012246241691198752, ,,,
1.7936452511390435,-0.12756083217377467,0.012406668500065585, ,,,
1.872341481488638,-0.12657918352336167,0.012541124959728233, ,,,
1.9516559544504286,-0.12558016127651084,0.012650298737485334, ,,,
2.031609058511591,-0.12456534642263012,0.012734953424942378, ,,,
2.11222091331047,-0.12353630092454373,0.012795919190599716, ,,,
2.193511356242926,-0.12249456378712517,0.012834083546232323, ,,,
2.2754999287416893,-0.12144164744542055,0.012850382218079706, ,,,
2.358205862229667,-0.12037903447471196,0.012845790375463026, ,,,
2.441648063749192,-0.11930817462150489,0.012821314128161844, ,,,
2.5258451012707877,-0.11823048215467509,0.012777982439805345, ,,,
2.6108151886862454,-0.11714733353138976,0.01271683947297716, ,,,
2.6965761704923876,-0.11606006536947752,0.01263893745527549, ,,,
