volume,pH
0.033465422429617774,1.6300000000000001
0.22712611499819932,1.6400000000000001
0.4209795256225347,1.6500000000000001
0.6150235991068596,1.6600000000000001
0.8092558976539319,1.67
1.003673568982497,1.68
1.1982733153433591,1.69
1.3930513635213975,1.7
1.588003435908642,1.71
1.7831247227313058,1.72
1.9784098555111544,1.73
2.173852881838757,1.74
2.3694472415332313,1.75
2.565185744259867,1.76
2.7610605486735587,1.77
2.9570631431523333,1.78
3.1531843281813536,1.79
3.3494142004437575,1.8
3.5457421386703096,1.81
3.7421567912954377,1.82
3.938646065962513,1.83
4.135197120916371,1.84
4.331796358316061,1.85
4.528429419495648,1.86
4.72508118219555,1.87
4.921735759781439,1.8800000000000001
5.1183765024621835,1.8900000000000001
5.314986000512685,1.9000000000000001
5.511546089501669,1.9100000000000001
5.708037857518707,1.92
5.904441654389013,1.93
6.100737102858489,1.94
6.296903111725959,1.95
6.492917890893395,1.96
6.688758968299395,1.97
6.884403208695371,1.98
7.079826834218316,1.99
7.275005446708591,2.0
7.469914051715731,2.0100000000000002
7.66452708413023,2.02
7.85881843537423,2.0300000000000002
8.052761482079125,2.04
8.246329116173998,2.05
8.439493776303925,2.06
8.632227480493725,2.07
8.824501859968878,2.08
9.016288194041653,2.09
9.207557445968053,2.1
9.398280299677813,2.11
9.58842719727799,2.12
9.777968377228085,2.13
9.966873913083678,2.14
10.155113752703798,2.15
10.34265775781695,2.16
10.529475743839765,2.17
10.715537519842925,2.18
10.900812928558597,2.19
11.085271886325172,2.2
11.268884422865591,2.21
11.451620720797711,2.22
11.633451154776441,2.23
11.814346330170325,2.24
11.994277121177191,2.25
12.17321470828705,2.2600000000000002
12.351130615003163,2.27
12.527996743736209,2.2800000000000002
12.703785410789807,2.29
12.878469380360302,2.3000000000000003
13.052021897477397,2.31
13.224416719817276,2.32
13.395628148324171,2.33
13.565631056581271,2.34
13.734400918877014,2.35
13.901913836917462,2.36
14.068146565141202,2.37
14.233076534597728,2.38
14.396681875356117,2.39
14.558941437415635,2.4
14.719834810095353,2.41
14.879342339884772,2.42
15.037445146742995,2.43
15.19412513883836,2.44
15.349365025726103,2.45
15.503148329965665,2.46
15.65545939718451,2.47
15.806283404599268,2.48
15.955606368009914,2.49
16.10341514728596,2.5
16.249697450368554,2.5100000000000002
16.394441835815122,2.52
16.537637713917338,2.5300000000000002
16.679275346426063,2.54
16.81934584492011,2.5500000000000003
16.95784116785825,2.56
17.09475411635669,2.57
17.23007832873622,2.58
17.36380827388545,2.59
17.495939243488387,2.6
17.626467343165945,2.61
17.755389482582558,2.62
17.882703364569974,2.63
18.0084074733212,2.64
18.132501061708258,2.65
18.254984137777857,2.66
18.375857450479156,2.67
18.49512247467801,2.68
18.612781395511817,2.69
18.728837092138807,2.7
18.843293120935,2.71
18.95615369819159,2.72
19.06742368236448,2.73
19.177108555927013,2.74
19.285214406875518,2.75
19.391747909936548,2.7600000000000002
19.496716307522995,2.77
19.600127390485248,2.7800000000000002
19.701989478701663,2.79
19.802311401551723,2.8000000000000003
19.9011024783129,2.81
19.99837249852133,2.82
20.094131702334124,2.83
20.18839076092986,2.84
20.281160756981798,2.85
20.3724531652366,2.86
20.462279833229875,2.87
20.550652962167533,2.88
20.6375850880008,2.89
20.723089062720447,2.9
20.80717803589441,2.91
20.88986543647109,2.92
20.971164954868915,2.93
21.05109052537122,2.94
21.129656308843717,2.95
21.206876675790394,2.96
21.28276618976198,2.97
21.357339591129765,2.98
21.430611781236053,2.99
21.502597806931085,3.0
21.57331284550499,3.0100000000000002
21.642772190022054,3.02
21.710991235063233,3.0300000000000002
21.77798546288176,3.04
21.843770429975564,3.0500000000000003
21.9083617540791,3.06
