volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.3999974127366079e-06,7060.190244575206,-2629193.567806067, ,eq pt 1,24.73423002255986,12.61
2.8168874676846813e-06,7054.614034987446,-5241861.166874718, ,bf pt 1,48.21457574552821,13.3
4.235271198871746e-06,7045.324228481708,-7857283.023057024, ,,,
5.655900651392278e-06,7032.332404845819,-10432952.49590837, ,,,
7.079529061245379e-06,7015.676182254661,-12966724.661246853, ,,,
8.506911254708816e-06,6995.39819258846,-15446113.552738234, ,,,
9.938804048557434e-06,6971.551385089866,-17861977.11025039, ,,,
1.137596665133655e-05,6944.1971987502075,-20204956.007493917, ,,,
1.2819161065905261e-05,6913.405582012703,-22466518.3644563, ,,,
1.426915249346034e-05,6879.2544565002245,-24638760.830280934, ,,,
1.5726709739257262e-05,6841.829275568716,-26714530.492484033, ,,,
1.719260562024163e-05,6801.222509493517,-28687448.054492626, ,,,
1.8667617374809437e-05,6757.533109299622,-30551944.524716828, ,,,
2.015252707491079e-05,6710.8659422169785,-32303281.054937217, ,,,
2.1648122040717552e-05,6661.3312079851385,-33937560.03417395, ,,,
2.315519525807336e-05,6609.043840685351,-35451726.03054067, ,,,
2.4674545798949413e-05,6554.122902041894,-36843556.9418674, ,,,
2.6206979245126294e-05,6496.690971596019,-38111646.61252773, ,,,
2.775330811532861e-05,6436.873538967877,-39255378.96763263, ,,,
2.93143522960374e-05,6374.7984032279455,-40274895.07207545, ,,,
3.0890939476210745e-05,6310.5950839469515,-41171053.60541635, ,,,
3.248390558614061e-05,6244.39424818254,-41945386.03726585, ,,,
3.4094095240680464e-05,6176.327157166312,-42600047.2591349, ,,,
3.572236218707749e-05,6106.525136151391,-43137762.71038784, ,,,
3.736956975764854e-05,6035.119070218847,-43561773.16873313, ,,,
3.9036591327537605e-05,5962.238928532001,-43875777.73433894, ,,,
4.0724310777799225e-05,5888.013319070308,-44083876.28302362, ,,,
4.243362296405285e-05,5812.569075256712,-44190512.00054831, ,,,
4.416543419095595e-05,5736.030875671784,-44200414.67313629, ,,,
4.592066269274967e-05,5658.520897473942,-44118545.643008344, ,,,
4.7700239120128714e-05,5580.158503813747,-43950044.67385277, ,,,
4.9505107033696326e-05,5501.059965213642,-43700179.484382845, ,,,
5.133622340426382e-05,5421.338214446798,-43374298.19300981, ,,,
5.3194559120262864e-05,5341.102634303755,-42977784.96642003, ,,,
5.508109950253593e-05,5260.458877245716,-42516019.26465914, ,,,
5.699684482678107e-05,5179.508715806385,-41994338.573460646, ,,,
5.894281085392538e-05,5098.349922424361,-41418004.96176962, ,,,
6.0920029368711665e-05,5017.076177137593,-40792175.32834576, ,,,
6.292954872678022e-05,4935.777001604629,-40121875.29429162, ,,,
6.497243441053867e-05,4854.537717724873,-39411976.771570556, ,,,
6.704976959411236e-05,4773.439429060041,-38667178.971910335, ,,,
6.916265571767811e-05,4692.559023338976,-37891992.6928354, ,,,
7.131221307148191e-05,4611.969194182846,-37090727.831947275, ,,,
7.349958138985325e-05,4531.738480291162,-36267483.693600565, ,,,
7.572592045552911e-05,4451.931320329095,-35426142.12690385, ,,,
7.79924107146108e-05,4372.6081217759065,-34570363.02933495, ,,,
8.030025390247596e-05,4293.825342118109,-33703582.16074087, ,,,
8.265067368098107e-05,4215.635580757629,-32829010.932232585, ,,,
8.504491628728964e-05,4138.0876801470995,-31949637.98680344, ,,,
8.748425119467314e-05,4061.2268347171025,-31068232.3329716, ,,,
8.996997178563229e-05,3985.0947062524583,-30187347.832832247, ,,,
9.250339603769667e-05,3909.7295444660876,-29309328.82916708, ,,,
9.50858672222676e-05,3835.1663116239015,-28436316.727435257, ,,,
9.771875461687187e-05,3761.436810137976,-27570257.37597948, ,,,
0.00010040345423120852,3688.5698121608,-26712909.044618208, ,,,
0.00010314138954736895,3616.5911903077094,-25865850.89046372, ,,,
0.00010593401227462623,3545.524048694616,-25030491.762230724, ,,,
0.0001087828031191915,3475.3888535711,-24208079.231715497, ,,,
0.00011168927256934933,3406.2035629425372,-23399708.7151394, ,,,
0.00011465496169638356,3337.9837546008075,-22606332.65977134, ,,,
0.00011768144297172244,3270.7427520711412,-21828769.633823276, ,,,
0.00012077032110073309,3204.491748073597,-21067713.31596788, ,,,
0.00012392323387361217,3139.2399251363386,-20323741.27709647, ,,,
0.00012714185303381814,3074.9945730425884,-19597323.562173873, ,,,
0.00013042788516451047,3011.7612028875938,-18888830.94884255, ,,,
0.00013378307259346222,2949.5436575341428,-18198542.958545536, ,,,
0.00013720919431693085,2888.3442183025886,-17526655.485131387, ,,,
0.00014070806694297107,2828.163707794468,-16873288.119691208, ,,,
0.0001442815456546951,2769.001588770603,-16238491.071696332, ,,,
0.00014793152519398725,2710.8560590181582,-15622251.777136806, ,,,
0.00015165994086619976,2653.7241421986123,-15024501.075740376, ,,,
0.0001554687695663565,2597.6017746871694,-14445119.077633107, ,,,
0.00015936003082741358,2542.483888417598,-13883940.613722, ,,,
0.00016333578789112934,2488.364489788385,-13340760.373733295, ,,,
0.00016739814880211684,2435.236734685065,-12815337.652724577, ,,,
0.00017154926752565225,2383.092999705281,-12307400.795659348, ,,,
0.00017579134508983755,2331.9249496608036,-11816651.28508281, ,,,
0.00018012663075272115,2281.723601466363,-11342767.53902743, ,,,
0.0001845574231949936,2232.4793845136955,-10885408.388532398, ,,,
0.00018908607173889768,2184.182197642822,-10444216.289843341, ,,,
