volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.1804166731375658e-05,236.40301959647468,-1543.253358778488, ,eq pt 1,24.98436748324469,11.27
6.411436462828533e-05,236.2755255586192,-4483.380606213838, ,bf pt 1,12.528142085813112,9.87
0.00010645856734373187,236.02338167986858,-7425.870841734658, ,,,
0.00014885922137427838,235.6469234189829,-10331.320385291136, ,,,
0.00019133880312156788,235.14723088098742,-13194.92528106891, ,,,
0.00023391983079901934,234.52559041246823,-16003.0768539711, ,,,
0.0002766248763606534,233.78362893255309,-18745.111335842637, ,,,
0.00031947657745827257,232.92326544815745,-21410.28330931663, ,,,
0.00036249764943337403,231.94670932804013,-23988.68400058753, ,,,
0.000405710897350088,230.85644392639884,-26471.091841421458, ,,,
0.0004491392280755538,229.65521222274631,-28849.09586029582, ,,,
0.0004928056624140439,228.34600021254434,-31115.13204314797, ,,,
0.0005367333473013023,226.93201941800146,-33262.52856755391, ,,,
0.0005809455680654956,225.41668838275262,-35285.533893768064, ,,,
0.0006254657607613132,223.8036134278836,-37179.334616135675, ,,,
0.0006703175245836513,222.09656883581698,-38940.06166127074, ,,,
0.0007155246343675019,220.29947665964107,-40564.78546425509, ,,,
0.0007611110531805976,218.41638634151673,-42051.50101549655, ,,,
0.0008071009450155251,216.45145431938863,-43399.10318165515, ,,,
0.0008535186875879316,214.40892379465492,-44607.353467871755, ,,,
0.0009003888852476362,212.29310481869078,-45676.83911547553, ,,,
0.0009477363820094434,210.1083548469935,-46608.92554440233, ,,,
0.0009955862747105181,207.8590598956726,-47405.7033022114, ,,,
0.0010439639263013249,205.54961641923472,-48069.93061122679, ,,,
0.0010928949792770649,203.18441401459813,-48604.97257588667, ,,,
0.001142405369256757,200.7678190405241,-49014.73815817441, ,,,
0.0011925213387170923,198.30415922592758,-49303.61589647158, ,,,
0.0012432694508883555,195.79770932501148,-49476.409356778204, ,,,
0.0012946766038196688,193.25267786285463,-49538.27311580996, ,,,
0.0013467700446210449,190.67319500082007,-49494.65012186608, ,,,
0.0013995773838896969,188.06330153583667,-49351.21112124071, ,,,
0.0014531266103282954,185.4269390389137,-49113.796583245334, ,,,
0.0015074461055627748,182.76794112351786,-48788.361892927845, ,,,
0.0015625646591675836,180.09002582447698,-48380.925902289186, ,,,
0.0016185114839062295,177.3967890614968,-47897.52334166804, ,,,
0.001675316231195237,174.69169915046285,-47344.161205266, ,,,
0.0017330090067995503,171.97809232074974,-46726.779264800105, ,,,
0.0017916203867677503,169.25916919105728,-46051.21474140141, ,,,
0.0018511814336153929,166.5379921505986,-45323.171186350504, ,,,
0.0019117237127650821,163.81748359106268,-44548.191363760925, ,,,
0.0019732793092518313,161.10042493079817,-43731.634203339796, ,,,
0.0020358808447025825,158.38945637138102,-42878.65546119684, ,,,
0.002099561494598752,155.68707732697231,-41994.19206202677, ,,,
0.002164355005830975,152.99564746655972,-41082.94974516492, ,,,
0.0022302957145551782,150.31738830853305,-40149.39397223276, ,,,
0.002297418564359429,147.65438530962317,-39197.74360240721, ,,,
0.0023657591247511177,145.00859039397074,-38231.967260022204, ,,,
0.0024353536099741297,142.38182486451996,-37255.78212223073, ,,,
0.0025062388981660047,139.77578264727157,-36272.65470077284, ,,,
0.0025784525508650152,137.19203381885438,-35285.803619744154, ,,,
0.00265203283287751,134.6320283705632,-34298.203896194485, ,,,
0.002727018732515881,132.09710016607545,-33312.59271257503, ,,,
0.0028034499822178834,129.58847105216847,-32331.476269363466, ,,,
0.002881367079557979,127.10725508597858,-31357.13767783672, ,,,
0.0029608113086618715,124.6544628439659,-30391.645580039833, ,,,
0.003041824762035335,122.23100578247688,-29436.863403946416, ,,,
0.0031244503628189346,119.83770062085296,-28494.45906575891, ,,,
0.003208731887480139,117.47527372258533,-27565.91496672652, ,,,
0.0032947139889548415,115.14436545186697,-26652.538193647837, ,,,
0.003382442220250324,112.84553448548537,-25755.47077757569, ,,,
0.003471963058522134,110.5792620629295,-24875.699937668393, ,,,
0.003563323929637341,108.345956159266,-24014.068218050197, ,,,
0.003656573233237155,106.14595556818466,-23171.283439326246, ,,,
0.003751760368311895,103.97953388393866,-22347.928427801962, ,,,
0.003848935759301854,101.84690337332489,-21544.470437547297, ,,,
0.00394815088273751,99.7482187299911,-20761.270273340328, ,,,
0.004049458294433154,97.6835807054648,-19998.591023462737, ,,,
0.004152911657248032,95.65303961236168,-19256.606446273065, ,,,
0.004258565769429651,93.6565986960961,-18535.408933756946, ,,,
0.004366476593553853,91.6942173738902,-17835.01707554232, ,,,
0.0044767012860769135,89.76581433908996,-17155.38281868808, ,,,
0.004589298227514958,87.87127053086172,-16496.398198307135, ,,,
0.004704327053266597,86.0104319702486,-15857.901664422381, ,,,
0.004821848685094643,84.18311246325234,-15239.684006783165, ,,,
0.004941925363283449,82.38909617313811,-14641.493873460226, ,,,
0.005064620679488588,80.6281400640218,-14063.042918671172, ,,,
0.005189999610295893,78.89997621890379,-13504.010556590103, ,,,
0.005318128551507481,77.20431403482527,-12964.048385352637, ,,,
0.005449075353172402,75.54084229879912,-12442.784234855711, ,,,
0.005582909355380247,73.90923114830278,-11939.82591771902, ,,,
0.0057197014248362155,72.30913391953291,-11454.764647853446, ,,,
0.005859523992236793,70.74018888828661,-10987.17817174053, ,,,
0.006002451090465231,69.20202090662862,-10536.633627748575, ,,,
0.006148558393626776,67.6942429400082,-10102.690129440025, ,,,
0.006297923256943807,66.21645750872355,-9684.901121495745, ,,,
0.006450624757531692,64.76825803787692,-9282.816487973936, ,,,
0.006606743736076249,63.349230119897825,-8895.984465096408, ,,,
0.006766362839434616,61.958952693833524,-8523.953334490763, ,,,
0.006929566564181319,60.59699914507105,-8166.272956315509, ,,,
0.007096441301122373,59.262938329592856,-7822.496104029834, ,,,
0.007267075380800051,57.95633552677923,-7492.179666270693, ,,,
0.007441559120012074,56.67675332382905,-7174.88568582271, ,,,
0.007619984869369047,55.423752436081806,-6870.182273963555, ,,,
0.007802447061914864,54.19689246634734,-6577.644397596242, ,,,
0.007989042262834907,52.99573260655123,-6296.854559221255, ,,,
0.008179869220277781,51.81983228520044,-6027.403366473539, ,,,
0.008375028917316585,50.668751763528576,-5768.890019276021, ,,,
0.008574624625076752,49.54205268335737,-5520.922700795495, ,,,
0.008778761957057275,48.439298569696206,-5283.118901613472, ,,,
0.008987548924673627,47.360055290441395,-5055.105668398197, ,,,
0.009201095994050635,46.30389147622763,-4836.519791927439, ,,,
0.00941951614409439,45.27037890257114,-4627.007940742407, ,,,
0.009642924925873245,44.25909283676526,-4426.226741920316, ,,,
0.009871440523337782,43.26961235184625,-4233.842819174476, ,,,
0.01010518381541125,42.30152060963529,-4049.5327902243134, ,,,
0.01034427843948182,41.3544051150247,-3872.9832286305164, ,,,
0.010588850856329459,40.427857943253024,-3703.8905964245755, ,,,
0.010839030416520075,39.52147594212139,-3541.9611465479375, ,,,
0.0110949494283011,38.63486091075477,-3386.910805530803, ,,,
0.011356743227032784,37.76761975658371,-3238.465031273475, ,,,
0.011624550246190883,36.919364632158405,-3096.3586570074253, ,,,
0.011898512089976266,36.08971305297444,-2960.335718534118, ,,,
0.012178773607568779,35.278287997900215,-2830.149268805484, ,,,
0.012465482969062535,34.48471799346241,-2705.5611823865943, ,,,
0.012758791743121587,33.708637183054876,-2586.3419520985153, ,,,
0.013058854976394745,32.94968538222273,-2472.270478043768, ,,,
0.013365831274729905,32.20750812132748,-2363.1338506965217, ,,,
0.013679882886228754,31.48175667615856,-2258.7271339052563, ,,,
0.014001175786183985,30.772088087723283,-2158.853139634288, ,,,
0.014329879763941176,30.07816517214445,-2063.322206788982, ,,,
0.014666168511729624,29.39965652114053,-1971.9519762815523, ,,,
0.015010219715506134,28.736236494217835,-1884.5671676168145, ,,,
