volume,pH
0.003313043592497688,2.19
0.07097965892087442,2.2
0.13871040634713994,2.21
0.20652847330322457,2.22
0.2744570248980607,2.23
0.34251919716342716,2.24
0.4107380902242839,2.25
0.4791367613776837,2.2600000000000002
0.5477382180643307,2.27
0.6165654107172416,2.2800000000000002
0.6856412254719902,2.29
0.7549884767234997,2.3000000000000003
0.8246298995144165,2.31
0.8945881417406576,2.32
0.9648857561598789,2.33
1.035545192189157,2.34
1.106588787478595,2.35
1.1780387592479347,2.36
1.2499171953739587,2.37
1.3222460452168154,2.38
1.3950471101741917,2.39
1.4683420339527238,2.4
1.5421522925468947,2.41
1.6164991839162013,2.42
1.691403817352361,2.43
1.7668871025289272,2.44
1.842969738226769,2.45
1.9196722007295692,2.46
1.9970147318846765,2.47
2.075017326825434,2.48
2.1536997213524156,2.49
2.233081378971842,2.5
2.313181477590899,2.5100000000000002
2.3940188958706177,2.52
2.475612199238483,2.5300000000000002
2.5579796255640264,2.54
2.6411390705022475,2.5500000000000003
2.725108072510871,2.56
2.8099037975491474,2.57
2.8955430234671877,2.58
2.9820421240965036,2.59
3.0694170530539866,2.6
3.1576833272730713,2.61
3.246856010277681,2.62
3.336949695215992,2.63
3.4279784876730446,2.64
3.519955988282667,2.65
3.6128952751612236,2.66
3.7068088861872344,2.67
3.8017088011528566,2.68
3.8976064238148678,2.69
3.994512563874731,2.7
4.092437418918868,2.71
4.191390556352284,2.72
4.291380895360133,2.73
4.392416688933788,2.74
4.4945055059993635,2.75
4.597654213688486,2.7600000000000002
4.701868959792435,2.77
4.807155155442482,2.7800000000000002
4.913517458060384,2.79
5.0209597546246325,2.8000000000000003
5.129485145298922,2.81
5.239095927470763,2.82
5.3497935802488605,2.83
5.461578749468946,2.84
5.574451233258474,2.85
5.6884099682109905,2.86
5.803453016221775,2.87
5.919577552036175,2.88
6.036779851562635,2.89
6.155055281001869,2.9
6.27439828684381,2.91
6.394802386783018,2.92
6.516260161603076,2.93
6.638763248079087,2.94
6.762302332946788,2.95
6.886867147985046,2.96
7.012446466257308,2.97
7.1390280995555475,2.98
7.266598897088486,2.99
7.3951447454534165,3.0
7.524650569928794,3.0100000000000002
7.655100337121788,3.02
7.786477059002436,3.0300000000000002
7.9187627983526365,3.04
8.051938675655215,3.0500000000000003
8.185984877444552,3.06
8.320880666136809,3.0700000000000003
8.456604391353705,3.08
8.593133502750053,3.09
8.730444564350796,3.1
8.86851327039923,3.11
9.007314462713591,3.12
9.146822149544551,3.13
9.287009525921846,3.14
9.427848995473207,3.15
9.569312193694518,3.16
9.711370012644904,3.17
9.853992627036224,3.18
9.997149521681278,3.19
10.140809520260818,3.2
10.284940815364454,3.21
10.42951099975651,3.22
10.574487098813027,3.23
10.71983560407237,3.24
10.865522507837412,3.25
11.011513338763692,3.2600000000000002
11.157773198364106,3.27
11.30426679835734,3.2800000000000002
11.4509584987839,3.29
11.597812346810983,3.3000000000000003
11.7447921161443,3.31
11.891861346963141,3.3200000000000003
12.038983386292482,3.33
12.186121428724467,3.34
12.333238557400167,3.35
12.480297785161296,3.36
12.627262095781226,3.37
12.774094485183815,3.38
12.920758002559039,3.39
13.067215791284315,3.4
13.213431129561599,3.41
13.359367470680844,3.42
13.504988482822359,3.43
13.650258088311773,3.44
13.795140502243948,3.45
13.939600270393868,3.46
14.083602306335937,3.47
14.227111927695276,3.48
14.370094891458507,3.49
14.512517428274432,3.5
14.654346275679023,3.5100000000000002
14.795548710182826,3.52
14.936092578163057,3.5300000000000002
15.075946325506834,3.54
15.215079025956445,3.5500000000000003
15.353460408111843,3.56
15.491060881050464,3.5700000000000003
15.627851558528825,3.58
15.76380428173513,3.59
15.898891640567086,3.6
16.03308699341338,3.61
16.166364485422537,3.62
16.29869906524707,3.63
16.430066500255794,3.64
16.560443390211443,3.65
16.68980717941539,3.66
16.81813616732534,3.67
16.945409517656323,3.68
17.071607265979015,3.69
17.196710325833624,3.7
17.32070049338098,3.71
17.44356045061618,3.72
17.565273767173277,3.73
17.685824900752806,3.74
17.805199196206598,3.75
17.92338288331728,3.7600000000000002
18.04036307331202,3.77
18.156127754152575,3.7800000000000002
18.270665784645622,3.79
18.38396688741904,3.8000000000000003
18.49602164081146,3.81
18.606821469723887,3.8200000000000003
18.716358635482983,3.83
18.82462622476688,3.84
18.93161813764483,3.85
19.03732907478263,3.86
19.141754523866076,3.87
19.244890745294747,3.88
