pH,alpha0,alpha1
0.0,0.9900990099009901,0.009900990099009901
0.01,0.9898707222664089,0.01012927773359105
0.02,0.9896372260835402,0.010362773916459773
0.03,0.9893984050838139,0.010601594916186043
0.04,0.9891541405229186,0.010845859477081323
0.05,0.9889043111336923,0.011095688866307733
0.06,0.9886487930783853,0.011351206921614702
0.07,0.9883874599003024,0.011612540099697576
0.08,0.9881201824748285,0.011879817525171546
0.09,0.9878468289598465,0.012153171040153394
0.1,0.9875672647455576,0.012432735254442405
0.11,0.9872813524037093,0.012718647596290695
0.12,0.9869889516362479,0.013011048363752076
0.13,0.9866899192234028,0.013310080776597273
0.14,0.986384108971218,0.013615891028782067
0.15,0.9860713716585464,0.013928628341453546
0.16,0.9857515549835217,0.014248445016478232
0.17,0.9854245035095257,0.014575496490474307
0.18,0.9850900586106713,0.014909941389328652
0.19,0.9847480584168222,0.015251941583177733
0.2,0.9843983377581704,0.015601662241829602
0.21,0.9840407281093975,0.01595927189060254
0.22,0.983675057533446,0.01632494246655396
0.23,0.9833011506249288,0.016698849375071153
0.24,0.9829188284532066,0.017081171546793474
0.25,0.9825279085051666,0.017472091494833444
0.26,0.9821282046277382,0.01787179537226177
0.27,0.9817195269701807,0.018280473029819288
0.28,0.9813016819261839,0.018698318073816087
0.29,0.9808744720758242,0.019125527924175698
0.3,0.9804376961274205,0.019562303872579522
0.31,0.979991148859336,0.020008851140663916
0.32,0.9795346210617805,0.020465378938219557
0.33,0.9790678994786604,0.02093210052133958
0.34,0.9785907667495398,0.02140923325046011
0.35000000000000003,0.9781030013517666,0.021896998648233374
0.36,0.9776043775428296,0.022395622457170417
0.37,0.977094665303013,0.022905334696986978
0.38,0.9765736302784176,0.023426369721582373
0.39,0.9760410337244223,0.023958966275577726
0.4,0.975496632449664,0.024503367550335994
0.41000000000000003,0.9749401787606178,0.025059821239382146
0.42,0.9743714204068619,0.025628579593138075
0.43,0.9737901005271177,0.02620989947288227
0.44,0.9731959575961598,0.026804042403840163
0.45,0.9725887253726935,0.027411274627306508
0.46,0.9719681328483034,0.028031867151696536
0.47000000000000003,0.9713339041975821,0.028666095802417874
0.48,0.9706857587295495,0.029314241270450396
0.49,0.9700234108404839,0.029976589159516016
0.5,0.9693465699682845,0.030653430031715508
0.51,0.968654940548496,0.03134505945150395
0.52,0.9679482219721288,0.03205177802787111
0.53,0.9672261085454125,0.032773891454587506
