volume,pH
0.048629032674322815,12.94
0.3498396309786289,12.93
0.6506937455065117,12.92
0.951108472430725,12.91
1.2510015364302134,12.9
1.5502913745220592,12.89
1.8488972182173329,12.88
2.1467391738328057,12.870000000000001
2.443738300797318,12.86
2.7398166877986365,12.85
3.0348975266254032,12.84
3.3289051835654075,12.83
3.6217652682318207,12.82
3.9134046996971183,12.81
4.203751769824066,12.8
4.492736203692886,12.790000000000001
4.78028921703353,12.780000000000001
5.066343570582175,12.77
5.350833621290823,12.76
5.6336953703302735,12.75
5.914866507835252,12.74
6.194286454352523,12.73
6.471896398961836,12.72
6.747639334050231,12.71
7.021460086729836,12.700000000000001
7.293305346899202,12.69
7.563123691957405,12.68
7.8308656081901695,12.67
8.096483508854712,12.66
8.359931749000086,12.65
8.621166637067006,12.64
8.880146443319324,12.63
9.136831405166573,12.620000000000001
9.391183729444016,12.61
9.643167591722857,12.6
9.892749132730104,12.59
10.139896451961722,12.58
10.38457959857921,12.57
10.62677055968345,12.56
10.866443246064055,12.55
11.103573475526087,12.540000000000001
11.338138953898955,12.530000000000001
11.570119253835227,12.52
11.799495791508846,12.51
12.026251801324845,12.5
12.250372308752546,12.49
12.471844101396492,12.48
12.690655698418936,12.47
12.906797318428055,12.46
13.12026084594561,12.450000000000001
13.331039796567264,12.44
13.539129280927288,12.43
13.744525967578838,12.42
13.947228044898235,12.41
14.147235182120617,12.4
14.344548489611919,12.39
14.539170478479306,12.38
14.731105019620147,12.370000000000001
14.920357302306343,12.36
15.1069337923978,12.35
15.290842190276361,12.34
15.472091388586993,12.33
15.650691429870895,12.32
15.826653464170812,12.31
15.999989706685893,12.3
16.170713395549242,12.290000000000001
16.338838749798217,12.280000000000001
16.504380927603478,12.27
16.6673559848191,12.26
16.827780833912918,12.25
16.98567320333175,12.24
17.141051597353236,12.23
17.293935256472214,12.22
17.44434411836592,12.21
17.592298779479044,12.200000000000001
17.73782045726609,12.19
17.880930953125237,12.18
18.021652616054997,12.17
18.160008307061062,12.16
18.296021364338607,12.15
18.42971556925174,12.14
18.561115113129286,12.13
18.69024456489317,12.120000000000001
18.817128839533314,12.11
18.941793167440096,12.1
19.06426306460365,12.09
19.18456430368615,12.08
19.302722885971964,12.07
19.418765014197888,12.06
19.532717066264162,12.05
19.644605569824854,12.040000000000001
19.75445717775466,12.030000000000001
19.86229864448765,12.02
19.96815680322174,12.01
20.07205854398171,12.0
20.174030792531802,11.99
20.27410049012816,11.98
20.372294574100216,11.97
20.468639959248875,11.96
20.5631635200489,11.950000000000001
20.6558920736416,11.94
20.746852363603576,11.93
20.83607104447653,11.92
20.923574667042335,11.91
21.009389664327433,11.9
21.0935423383199,11.89
21.176058847382322,11.88
21.256965194343238,11.870000000000001
21.336287215249676,11.86
21.414050568763052,11.85
21.49028072618081,11.84
21.565002962065726,11.83
21.638242345464917,11.82
21.710023731700847,11.81
21.78037175471608,11.8
21.849310819954255,11.790000000000001
21.91686509775935,11.78
21.983058517275616,11.77
22.047914760831038,11.76
22.111457258786686,11.75
22.17370918483523,11.74
22.234693451731687,11.73
22.294432707440016,11.72
22.3529493316791,11.71
22.410265432852377,11.700000000000001
22.466402845345367,11.69
22.52138312717566,11.68
22.57522755798062,11.67
22.62795713732781,11.66
22.679592583334077,11.65
22.730154331579158,11.64
22.779662534300222,11.63
22.828137059854086,11.620000000000001
22.87559749243422,11.61
22.922063132029898,11.6
22.967552994615474,11.59
23.01208581255774,11.58
23.05568003523013,11.57
23.09835382982245,11.56
23.140125082335594,11.55
23.18101139875063,11.540000000000001
23.22103010636243,11.53
23.260198255267916,11.52
23.298532619999758,11.51
23.336049701296375,11.5
23.372765727999543,11.49
23.408696659071257,11.48
23.44385818572186,11.47
23.47826573364148,11.46
23.511934465327585,11.450000000000001
23.544879282501302,11.44
23.577114828605737,11.43
23.60865549137975,11.42
23.639515405500745,11.41
23.66970845529063,11.4
23.699248277479,11.39
23.728148264018174,11.38
23.756421564944745,11.370000000000001
23.784081091282545,11.36
23.81113951798243,11.35
23.837609286894114,11.34
23.863502609765792,11.33
23.88883147126742,11.32
23.913607632033653,11.31
23.937842631722823,11.3
23.961547792088222,11.290000000000001
23.98473422005858,11.28
24.00741281082425,11.27
24.0295942509264,11.26
24.0512890213461,11.25
24.072507400590784,11.24
24.09325946777549,11.23
24.113555105696445,11.22
24.13340400389486,11.21
24.15281566170871,11.200000000000001
24.171799391310582,11.19
24.190364320729678,11.18
24.20851939685635,11.17
24.22627338842742,11.16
24.24363488899079,11.15
24.26061231984804,11.14
24.277213932973577,11.13
24.29344781390922,11.120000000000001
24.309321884633057,11.11
24.324843906401554,11.1
24.340021482563976,11.09
24.354862061348232,11.08
24.369372938617452,11.07
24.383561260596352,11.06
24.39743402656707,11.05
24.410998091533564,11.040000000000001
24.424260168854314,11.03
24.437226832842633,11.02
24.449904521334442,11.01
24.462299538222933,11.0
24.47441805595992,10.99
24.48626611802368,10.98
24.497849641352925,10.97
24.509174418746937,10.96
24.52024612123158,10.950000000000001
24.53107030039117,10.94
24.541652390666176,10.93
24.551997711616735,10.92
24.56211147015197,10.91
24.571998762725126,10.9
24.581664577494745,10.89
24.59111379645181,10.88
24.600351197513124,10.870000000000001
24.60938145658096,10.86
24.618209149569275,10.85
24.626838754396612,10.84
24.635274652945878,10.83
24.6435211329913,10.82
24.65158239009274,10.81
24.659462529457755,10.8
24.66716556777144,10.790000000000001
24.67469543499462,10.78
24.6820559761305,10.77
24.689250952960137,10.76
24.696284045747117,10.75
24.70315885491168,10.74
24.709878902674642,10.73
24.71644763467154,10.72
24.722868421537257,10.71
24.729144560461542,10.700000000000001
24.73527927671575,10.69
24.74127572515122,10.68
24.747136991669592,10.67
24.752866094665542,10.66
24.75846598644214,10.65
24.76393955459941,10.64
24.769289623396375,10.63
24.774518955086897,10.620000000000001
24.77963025122987,10.61
24.784626153973957,10.6
24.78950924731744,10.59
24.79428205834337,10.58
24.798947058430613,10.57
24.80350666444097,10.56
24.807963239882877,10.55
24.812319096052068,10.540000000000001
24.81657649314945,10.53
24.82073764137672,10.52
24.82480470201004,10.51
24.828779788452007,10.5
24.83266496726257,10.49
24.836462259169,10.48
24.840173640055312,10.47
24.843801041931652,10.46
24.847346353883854,10.450000000000001
24.85081142300355,10.44
24.85419805529919,10.43
24.85750801658835,10.42
24.860743033371584,10.41
24.863904793688242,10.4
24.86699494795454,10.39
24.870015109784184,10.38
24.872966856791948,10.370000000000001
24.875851731380454,10.36
24.8786712415105,10.35
24.881426861455243,10.34
24.884120032538526,10.33
24.88675216385769,10.32
24.889324632991148,10.31
24.89183878669094,10.3
24.89429594156077,10.290000000000001
24.896697384719513,10.28
24.899044374450714,10.27
24.901338140838288,10.26
24.903579886388595,10.25
24.90577078663929,10.24
24.90791199075517,10.23
24.910004622111224,10.22
24.912049778863192,10.21
24.914048534505863,10.200000000000001
24.916001938419456,10.19
24.917911016404044,10.18
24.919776771202677,10.17
24.921600183013048,10.16
24.92338220998818,10.15
24.92512378872623,10.14
24.926825834749735,10.13
24.92848924297436,10.120000000000001
24.93011488816764,10.11
24.931703625397503,10.1
24.93325629047127,10.09
24.93477370036493,10.08
24.9362566536431,10.07
24.937705930869836,10.06
24.93912229501043,10.05
24.940506491824426,10.040000000000001
24.94185925025006,10.03
24.94318128278021,10.02
24.944473285830128,10.01
24.945735940097162,10.0
24.946969910912458,9.99
24.94817584858498,9.98
24.949354388738005,9.97
24.9505061526381,9.96
24.951631747516938,9.950000000000001
24.952731766885982,9.94
24.953806790844204,9.93
24.954857386379015,9.92
