volume,pH
0.00018405656206608038,9.19
0.00036869563890743764,9.18
0.0005535303553778609,9.17
0.0007386586185613442,9.16
0.0009241784905841277,9.15
0.001110188240406462,9.14
0.0012967863957224189,9.13
0.001484071794994678,9.120000000000001
0.0016721436396515733,9.11
0.0018611015464735175,9.1
0.0020510456001962833,9.09
0.00224207640635845,9.08
0.0024342951444205957,9.07
0.0026278036211839734,9.06
0.0028227043245364356,9.05
0.003019100477553758,9.040000000000001
0.003217096092984354,9.03
0.0034167960281458287,9.02
0.00361830604026202,9.01
0.0038217328422692305,9.0
0.004027184159120661,8.99
0.004234768784618373,8.98
0.0044445966388022414,8.97
0.004656778825925851,8.96
0.0048714276930492085,8.950000000000001
0.005088656889278852,8.94
0.0053085814256859055,8.93
0.005531317735933442,8.92
0.0057569837376441006,8.91
0.0059856988945401176,8.9
0.006217584279387631,8.89
0.006452762637778088,8.88
0.006691358452779353,8.870000000000001
0.006933498010490169,8.86
0.007179309466531642,8.85
0.007428922913509997,8.84
0.007682470449485554,8.83
0.007940086247482825,8.82
0.008201906626077754,8.81
0.008468070121098117,8.8
0.00873871755847423,8.790000000000001
0.009013992128276877,8.78
0.009294039459980695,8.77
0.009579007698991397,8.76
0.009869047584476117,8.75
0.010164312528536359,8.74
0.010464958696764195,8.73
0.010771145090222532,8.72
0.011083033628891577,8.71
0.011400789236623396,8.700000000000001
0.011724579927648178,8.69
0.012054576894675704,8.68
0.012390954598637227,8.67
0.012733890860112436,8.66
0.013083566952488322,8.65
0.0134401676968966,8.64
0.013803881558977911,8.63
0.014174900747521063,8.620000000000001
0.014553421315027243,8.61
0.014939643260249597,8.6
0.01533377063275934,8.59
0.015736011639591346,8.58
0.01614657875402165,8.57
0.016565688826531883,8.56
0.016993563198015402,8.55
0.017430427815281868,8.540000000000001
0.017876513348917166,8.53
0.01833205531355736,8.52
0.018797294190635968,8.51
0.0192724755536656,8.5
0.019757850196115104,8.49
0.020253674261945576,8.48
0.020760209378868986,8.47
0.021277722794395278,8.46
0.021806487514733675,8.45
0.022346782446616628,8.44
0.022898892542114902,8.43
0.02346310894651492,8.42
0.024039729149329097,8.41
0.024629057138512912,8.4
0.025231403557962526,8.39
0.025847085868369576,8.38
0.02647642851150933,8.370000000000001
0.0271197630780415,8.36
0.0277774284789038,8.35
0.028449771120379382,8.34
0.02913714508292221,8.33
0.02983991230382394,8.32
0.0305584427638093,8.31
0.03129311467764733,8.3
0.032044314688868675,8.290000000000001
0.0328124380686789,8.28
0.03359788891916145,8.27
0.034401080380864014,8.26
0.03522243484486546,8.25
0.036062384169419655,8.24
0.03692136990127718,8.23
0.03779984350178514,8.22
0.038698266577869636,8.21
0.03961711111800419,8.2
0.04055685973327243,8.19
0.04151800590363226,8.18
0.04250105422949395,8.17
0.04350652068872232,8.16
0.04453493289917919,8.15
0.04558683038692091,8.14
0.04666276486017074,8.13
0.047763300489184486,8.120000000000001
0.048889014192132624,8.11
0.050040495927122786,8.1
0.05121834899048786,8.09
0.052423190321469505,8.08
0.053655650813425014,8.07
0.05491637563169121,8.06
0.05620602453823797,8.05
0.05752527222324968,8.040000000000001
0.05887480864376989,8.03
0.06025533936955167,8.02
0.06166758593625369,8.01
0.06311228620612866,8.0
0.06459019473634744,7.99
0.06610208315510885,7.98
0.06764874054568394,7.97
0.0692309738385482,7.96
0.07084960821175379,7.95
0.07250548749969868,7.94
0.07419947461044973,7.930000000000001
0.07593245195178047,7.92
0.07770532186608282,7.91
0.07951900707431736,7.9
0.08137445112916553,7.890000000000001
0.08327261887755265,7.88
0.08521449693270615,7.87
0.08720109415592138,7.86
0.08923344214820425,7.8500000000000005
0.09131259575196518,7.84
0.09343963356293507,7.83
0.09561565845248084,7.82
0.09784179810049545,7.8100000000000005
0.10011920553903875,7.8
0.10244905970690996,7.79
0.10483256601532705,7.78
0.10727095692489504,7.7700000000000005
0.10976549253404161,7.76
0.11231746117910343,7.75
0.11492818004623977,7.74
0.11759899579535757,7.73
0.12033128519622642,7.72
0.12312645577696735,7.71
0.12598594648509048,7.7
0.1289112283612653,7.69
0.1319038052259986,7.68
0.1349652143794013,7.67
0.13809702731421578,7.66
0.14130085044228058,7.65
0.14457832583460348,7.640000000000001
0.1479311319752154,7.63
0.1513609845289688,7.62
0.1548696371234488,7.61
0.1584588821451548,7.6000000000000005
0.16213055155011583,7.59
0.16588651768908672,7.58
0.1697286941474794,7.57
0.17365903660017223,7.5600000000000005
0.17767954368133473,7.55
0.1817922578694064,7.54
0.1859992663873503,7.53
0.19030270211830597,7.5200000000000005
0.19470474453675224,7.51
0.19920762065528944,7.5
0.20381360598713025,7.49
0.20852502552439306,7.48
0.21334425473226998,7.47
0.2182737205591426,7.46
0.22331590246269356,7.45
0.22847333345206292,7.44
0.23374860114607557,7.43
0.23914434884756253,7.42
0.24466327663377033,7.41
0.2503081424628517,7.4
0.2560817632964014,7.390000000000001
0.2619870162379986,7.38
0.2680268396876794,7.37
0.27420423451226195,7.36
0.2805222652314109,7.3500000000000005
0.28698406121932246,7.34
0.2935928179218664,7.33
0.30035179808901824,7.32
0.3072643330223758,7.3100000000000005
0.3143338238375297,7.3
0.3215637427410369,7.29
0.3289576343216998,7.28
0.33651911685583846,7.2700000000000005
0.3442518836261992,7.26
0.3521597042541178,7.25
0.3602464260445043,7.24
0.36851597534319414,7.23
0.37697235890615494,7.22
0.38561966528001645,7.21
0.39446206619331803,7.2
0.40350381795785095,7.19
0.4127492628794006,7.18
0.42220283067717035,7.17
0.4318690399110786,7.16
0.44175249941610556,7.15
0.4518579097427756,7.140000000000001
0.46219006460283246,7.13
0.4727538523190654,7.12
0.4835542572782173,7.11
0.49459636138580665,7.1000000000000005
0.5058853455216548,7.09
0.5174264909948041,7.08
0.5292251809964647,7.07
0.5412869020495358,7.0600000000000005
0.5536172454531627,7.05
0.5662219087207254,7.04
0.5791066970095325,7.03
0.5922775245404431,7.0200000000000005
0.6057404160055077,7.01
0.619501507961664,7.0
0.6335670502083731,6.99
0.6479434071470223,6.98
0.6626370591197844,6.97
0.6776546037255411,6.96
0.6930027571103228,6.95
0.7086883552296483,6.94
0.7247183550799841,6.93
0.7410998358964638,6.92
0.7578400003138306,6.91
0.7749461754874799,6.9
0.792425814171314,6.890000000000001
0.8102864957490195,6.88
0.8285359272151861,6.87
0.8471819441025985,6.86
0.8662325113518401,6.8500000000000005
0.8856957241192479,6.84
0.9055798085190442,6.83
0.925893122295377,6.82
0.94664415541981,6.8100000000000005
0.9678415306096413,6.8
0.9894940037623143,6.79
1.011610464300944,6.78
1.034199935425898,6.7700000000000005
1.0572715742671457,6.76
1.0808346719319823,6.75
1.1048986534424854,6.74
1.129473077556988,6.73
1.1545676364696038,6.72
1.180192155381753,6.71
1.2063565919393793,6.7
1.2330710355294794,6.69
1.2603457064293266,6.68
1.2881909548016892,6.67
1.3166172595290941,6.66
1.3456352268801326,6.65
1.375255589000578,6.640000000000001
1.4054892022220196,6.63
1.4363470451804974,6.62
1.4678402167375755,6.61
1.4999799336961062,6.6000000000000005
1.5327775283028993,6.59
1.5662444455303133,6.58
1.6003922401287922,6.57
1.6352325734422353,6.5600000000000005
1.6707772099780207,6.55
1.7070380137235244,6.54
1.7440269442008167,6.53
1.7817560522513314,6.5200000000000005
1.8202374755421906,6.51
1.8594834337860071,6.5
1.899506223665886,6.49
1.9403182134575336,6.48
1.9819318373403827,6.47
2.0243595893898454,6.46
2.0676140172428137,6.45
2.1117077154288255,6.44
2.1566533183594214,6.43
2.2024634929685223,6.42
2.2491509309968096,6.41
2.296728340913517,6.4
2.3452084394692507,6.390000000000001
2.3946039428739683,6.38
2.444927557594468,6.37
2.4961919707663887,6.36
2.5484098402160518,6.3500000000000005
2.6015937840881675,6.34
2.6557563700758178,6.33
2.710910104249976,6.32
2.767067419486314,6.3100000000000005
2.8242406634878794,6.3
2.8824420864030067,6.29
2.941683828038549,6.28
3.0019779046695305,6.2700000000000005
3.0633361954471283,6.26
3.1257704284080146,6.25
3.1892921660889515,6.24
3.2539127907517638,6.23
3.3196434892248736,6.22
3.3864952373688593,6.21
3.4544787841745905,6.2
3.5236046355039616,6.19
3.593883037484427,6.18
3.6653239595701157,6.17
3.737937077283482,6.16
3.811731754653184,6.15
3.886717026365188,6.140000000000001
3.9629015796458438,6.13
4.04029373589702,6.12
4.11890143210524,6.11
4.198732202048203,6.1000000000000005
4.279793157323927,6.09
4.3620909682291815,6.08
4.445631844515771,6.07
4.530421516054783,6.0600000000000005
4.61646521344072,6.05
4.7037676485689,6.04
4.792332995221373,6.03
4.882164869698131,6.0200000000000005
4.973266311531921,6.01
5.065639764326713,6.0
5.159287056761104,5.99
5.254209383799629,5.98
5.350407288156168,5.97
5.447880642055012,5.96
5.546628629336223,5.95
5.64664972795335,5.94
5.747941692912038,5.93
5.8505015396994935,5.92
5.9543255282551355,5.91
6.059409147533568,5.9
6.16574710071143,5.89
6.273333291089951,5.88
6.382160808745152,5.87
6.492221917977907,5.86
6.603508045615265,5.8500000000000005
6.7160097702146615,5.84
6.829716812221629,5.83
6.944618025131019,5.82
7.060701387700595,5.8100000000000005
7.177953997264722,5.8
7.296362064194438,5.79
7.4159109075482785,5.78
7.536584951956926,5.7700000000000005
7.658367725781781,5.76
7.781241860585997,5.75
7.905189091953509,5.74
8.030190261688992,5.73
8.156225321428586,5.72
8.283273337688183,5.71
8.411312498372354,5.7
8.540320120764076,5.69
8.670272661010667,5.68
8.801145725118326,5.67
8.93291408146312,5.66
