volume,pH
2.0771475685543146e-06,6.53
5.5235232176030345e-06,6.54
8.972827716306353e-06,6.55
1.2426889904500144e-05,6.5600000000000005
1.5887541144705437e-05,6.57
1.9356616293085804e-05,6.58
2.2835954672254035e-05,6.59
2.6327401046448716e-05,6.6000000000000005
2.9832806599594088e-05,6.61
3.33540299167667e-05,6.62
3.689293796958227e-05,6.63
4.04514071060311e-05,6.640000000000001
4.4031324045282034e-05,6.65
4.763458687798791e-05,6.66
5.1263106072616226e-05,6.67
5.491880548834321e-05,6.68
5.860362339504673e-05,6.69
6.23195135009369e-05,6.7
6.606844598837425e-05,6.71
6.985240855841783e-05,6.72
7.36734074846622e-05,6.73
7.753346867691792e-05,6.74
8.143463875530483e-05,6.75
8.537898613532063e-05,6.76
8.936860212446556e-05,6.7700000000000005
9.340560203099966e-05,6.78
9.749212628542696e-05,6.79
0.00010163034157529305,6.8
0.00010582244199390399,6.8100000000000005
0.00011007065020357014,6.82
0.00011437721861399868,6.83
0.00011874443057645053,6.84
0.00012317460159430192,6.8500000000000005
0.00012767008055064688,6.86
0.0001322332509535975,6.87
0.00013686653219993495,6.88
0.0001415723808577863,6.890000000000001
0.000146353291969003,6.9
0.00015121180037193713,6.91
0.00015615048204530908,6.92
0.00016117195547388417,6.93
0.00016627888303668098,6.94
0.0001714739724184437,6.95
0.00017675997804513448,6.96
0.0001821397025441968,6.97
0.0001876159982303709,6.98
0.00019319176861784374,6.99
0.00019886996995954217,7.0
0.00020465361281437526,7.01
0.00021054576364326434,7.0200000000000005
0.00021654954643480042,7.03
0.00022266814436139895,7.04
0.0002289048014668188,7.05
0.0002352628243859482,7.0600000000000005
0.00024174558409776288,7.07
0.00024835651771239344,7.08
0.0002550991302932384,7.09
0.00026197699671509704,7.1000000000000005
0.00026899376355929975,7.11
0.0002761531510468498,7.12
0.00028345895501058824,7.13
0.00029091504890743744,7.140000000000001
0.00029852538587178104,7.15
0.00030629400081107856,7.16
0.0003142250125448135,7.17
0.0003223226259879159,7.18
0.00033059113437981346,7.19
0.00033903492156028977,7.2
0.00034765846429336464,7.21
0.0003564663346404139,7.22
0.00036546320238379707,7.23
0.00037465383750226835,7.24
0.00038404311269949376,7.25
0.0003936360059869998,7.26
0.000403437603322932,7.2700000000000005
0.00041345310130801394,7.28
0.0004236878099401456,7.29
0.0004341471554290858,7.3
0.0004448366830727213,7.3100000000000005
0.0004557620601964351,7.32
0.0004669290791571469,7.33
0.00047834366041359826,7.34
0.0004900118556645203,7.3500000000000005
0.0005019398510563382,7.36
0.0005141339704621254,7.37
0.0005266006788335223,7.38
0.0005393465856274151,7.390000000000001
0.0005523784483091696,7.4
0.0005657031759342999,7.41
0.000579327832810442,7.42
0.0005932596422415872,7.43
0.0006075059903565558,7.44
0.0006220744300237286,7.45
0.0006369726848541281,7.46
0.0006522086532949449,7.47
0.0006677904128156943,7.48
0.0006837262241892058,7.49
0.0007000245358697305,7.5
0.0007166939884704576,7.51
0.0007337434193428359,7.5200000000000005
0.0007511818672600965,7.53
0.0007690185772074921,7.54
0.0007872630052817482,7.55
0.0008059248237023469,7.5600000000000005
0.0008250139259372772,7.57
0.0008445404319459882,7.58
0.0008645146935422858,7.59
0.0008849472998800419,7.6000000000000005
0.00090584908306459,7.61
0.0009272311238928111,7.62
0.0009491047577249074,7.63
0.000971481580491,7.640000000000001
0.0009943734548357023,7.65
0.001017792516403956,7.66
0.0010417511802714092,7.67
0.0010662621475227708,7.68
0.001091338411981608,7.69
0.0011169932670951365,7.7
0.0011432403129776742,7.71
0.0011700934636164418,7.72
0.0011975669542435517,7.73
0.0012256753488780582,7.74
0.0012544335480420942,7.75
0.0012838567966551178,7.76
0.0013139606921104938,7.7700000000000005
0.0013447611925386327,7.78
0.0013762746252611103,7.79
0.0014085176954401694,7.8
0.0014415074949282302,7.8100000000000005
0.0014752615113220369,7.82
0.0015097976372262822,7.83
0.0015451341797315403,7.84
0.0015812898701115592,7.8500000000000005
0.001618283873745004,7.86
0.0016561358002669326,7.87
0.0016948657139553114,7.88
0.0017344941443580958,7.890000000000001
0.0017750420971664569,7.9
0.0018165310653399376,7.91
0.001858983040489356,7.92
0.001902420524523507,7.930000000000001
0.001946866541565767,7.94
0.001992344650146963,7.95
0.002038878955680841,7.96
0.002086494123228799,7.97
0.0021352153905605732,7.98
0.0021850685815177637,7.99
0.0022360801196873057,8.0
0.002288277042392004,8.01
0.0023416870150055826,8.02
0.002396338345599765,8.03
0.0024522599999311136,8.040000000000001
0.0025094816167754836,8.05
0.0025680335236183027,8.06
0.0026279467527087555,8.07
