pH,alpha0,alpha1
0.0,0.9979150599263749,0.002084940073625151
0.01,0.99786659904087,0.0021334009591299037
0.02,0.9978170142285469,0.0021829857714531385
0.03,0.9977662795386462,0.0022337204613538534
0.04,0.9977143684266697,0.002285631573330285
0.05,0.997661253741052,0.0023387462589479734
0.06,0.9976069077095451,0.0023930922904548944
0.07,0.9975513019253107,0.0024486980746892687
0.08,0.9974944073327142,0.002505592667285734
0.09,0.9974361942128144,0.002563805787185642
0.1,0.9973766321685427,0.0026233678314573306
0.11,0.9973156901095677,0.0026843098904322906
0.12,0.9972533362368368,0.002746663763163242
0.13,0.9971895380267898,0.0028104619732101893
0.14,0.9971242622152393,0.002875737784760624
0.15,0.9970574747809099,0.0029425252190901073
0.16,0.9969891409286304,0.0030108590713695442
0.17,0.9969192250721745,0.003080774927825528
0.18,0.9968476908167397,0.0031523091832602107
0.19,0.9967745009410627,0.0032254990589372355
0.2,0.9966996173791597,0.0033003826208403042
0.21,0.9966230012016889,0.0033769987983110557
0.22,0.996544612596927,0.003455387403072966
0.23,0.9964644108513518,0.0035355891486480604
0.24,0.9963823543298267,0.003617645670173272
0.25,0.9962984004553767,0.0037015995446233476
0.26,0.9962125056885527,0.0037874943114472436
0.27,0.9961246255063749,0.00387537449362501
0.28,0.9960347143808478,0.0039652856191522
0.29,0.995942725757041,0.004057274242958885
0.3,0.9958486120307295,0.004151387969270393
0.31,0.9957523245255832,0.0042476754744169044
0.32,0.995653813469901,0.004346186530099086
0.33,0.9955530279728831,0.004446972027116955
0.34,0.9954499160004309,0.004550083999569162
0.35000000000000003,0.9953444243504701,0.004655575649529919
0.36,0.9952364986277893,0.0047635013722107785
0.37,0.9951260832183856,0.004873916781614468
0.38,0.9950131212633121,0.004986878736687968
0.39,0.994897554632018,0.005102445367982011
0.4,0.994779323895176,0.005220676104824131
0.41000000000000003,0.9946583682969877,0.005341631703012356
0.42,0.9945346257269635,0.005465374273036608
0.43,0.9944080326911653,0.005591967308834776
0.44,0.9942785242829096,0.005721475717090381
0.45,0.9941460341529214,0.0058539658470786815
0.46,0.9940104944789322,0.005989505521067928
0.47000000000000003,0.9938718359347176,0.006128164065282417
0.48,0.9937299876585662,0.006270012341433839
0.49,0.9935848772211728,0.006415122778827289
0.5,0.993436430592952,0.006563569407048159
0.51,0.9932845721107642,0.006715427889235966
0.52,0.9931292244440492,0.006870775555950967
0.53,0.9929703085603608,0.007029691439639239
0.54,0.9928077436902984,0.007192256309701658
0.55,0.9926414472918281,0.007358552708171968
0.56,0.9924713350139912,0.007528664986008898
0.5700000000000001,0.9922973206599931,0.007702679340006957
0.58,0.9921193161496699,0.007880683850330281
0.59,0.9919372314813265,0.00806276851867354
0.6,0.9917509746929466,0.008249025307053544
0.61,0.9915604518227651,0.008439548177234898
0.62,0.9913655668692075,0.008634433130792495
0.63,0.9911662217501866,0.008833778249813335
0.64,0.9909623162617603,0.009037683738239643
0.65,0.9907537480361452,0.009246251963854707
0.66,0.9905404124990875,0.009459587500912432
0.67,0.9903222028265891,0.009677797173410923
0.68,0.9900990099009901,0.009900990099009898
0.6900000000000001,0.9898707222664089,0.010129277733591046
0.7000000000000001,0.9896372260835402,0.01036277391645977
0.71,0.9893984050838139,0.010601594916186037
0.72,0.9891541405229187,0.010845859477081318
0.73,0.9889043111336923,0.011095688866307728
0.74,0.9886487930783853,0.011351206921614697
0.75,0.9883874599003024,0.01161254009969757
0.76,0.9881201824748285,0.01187981752517154
0.77,0.9878468289598465,0.01215317104015339
0.78,0.9875672647455576,0.0124327352544424
0.79,0.9872813524037093,0.012718647596290692
0.8,0.9869889516362479,0.013011048363752071
0.81,0.9866899192234028,0.01331008077659727
0.8200000000000001,0.986384108971218,0.013615891028782062
0.8300000000000001,0.9860713716585464,0.013928628341453543
0.84,0.9857515549835217,0.014248445016478225
0.85,0.9854245035095257,0.014575496490474297
0.86,0.9850900586106713,0.014909941389328645
0.87,0.9847480584168222,0.015251941583177726
0.88,0.9843983377581704,0.015601662241829595
0.89,0.9840407281093975,0.015959271890602537
0.9,0.9836750575334461,0.016324942466553954
0.91,0.983301150624929,0.016698849375071146
0.92,0.9829188284532066,0.01708117154679347
0.93,0.9825279085051666,0.017472091494833437
0.9400000000000001,0.9821282046277382,0.017871795372261762
0.9500000000000001,0.9817195269701807,0.018280473029819277
0.96,0.9813016819261839,0.018698318073816077
0.97,0.9808744720758243,0.019125527924175687
0.98,0.9804376961274205,0.01956230387257951
0.99,0.979991148859336,0.020008851140663905
1.0,0.9795346210617805,0.020465378938219547
1.01,0.9790678994786605,0.02093210052133957
1.02,0.9785907667495399,0.021409233250460104
1.03,0.9781030013517666,0.021896998648233364
1.04,0.9776043775428296,0.02239562245717041
1.05,0.977094665303013,0.02290533469698697
1.06,0.9765736302784176,0.023426369721582366
1.07,0.9760410337244223,0.023958966275577722
1.08,0.975496632449664,0.024503367550335983
1.09,0.9749401787606179,0.02505982123938214
1.1,0.9743714204068619,0.02562857959313807
1.11,0.9737901005271177,0.026209899472882266
1.12,0.9731959575961598,0.02680404240384016
1.1300000000000001,0.9725887253726935,0.0274112746273065
1.1400000000000001,0.9719681328483034,0.02803186715169653
1.1500000000000001,0.9713339041975821,0.028666095802417867
1.16,0.9706857587295495,0.02931424127045038
1.17,0.9700234108404839,0.029976589159516003
