volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0077863011188243555,-1.0494995352271752,0.05600361133250298, ,eq pt 1,25.00005879537566,5.07
0.01731786793774105,-1.0487041933936345,0.11088224251521303, ,bf pt 1,12.56932627318352,8.84
0.026859052745186757,-1.0473841776675594,0.16581624990786117, ,,,
0.036414661997979304,-1.0455411235829644,0.21993708843767962, ,,,
0.04598950826594111,-1.0431802591195516,0.27320178760093544, ,,,
0.05558841226759403,-1.0403075116582468,0.32535560203651986, ,,,
0.06521620490622627,-1.0369302382290817,0.3762119443215663, ,,,
0.07487772930643241,-1.0330569745216787,0.42557948050170163, ,,,
0.08457784285117712,-1.028697438155501,0.4732834752911894, ,,,
0.09432141921946854,-1.023862455513863,0.5191616924549199, ,,,
0.10411335042468002,-1.0185639016552412,0.5630668787183656, ,,,
0.11395854885357246,-1.0128146301473855,0.6048672262933902, ,,,
0.12386194930603293,-1.0066283999522074,0.6444471329257191, ,,,
0.13382851103555077,-1.0000197983833794,0.6817076129492822, ,,,
0.1438632197904092,-0.9930041613758416,0.7165665530330664, ,,,
0.15397108985558544,-0.9855974917019912,0.7489587507335581, ,,,
0.16415716609528638,-0.9778163759312102,0.7788357773406888, ,,,
0.17442652599606853,-0.9696779008481218,0.8061656563842158, ,,,
0.1847842817104306,-0.9611995700690478,0.8309323816237607, ,,,
0.19523558210076702,-0.9523992214901362,0.8531352942127279, ,,,
0.2057856147835166,-0.943294946230097,0.8727883183132896, ,,,
0.21643960817333643,-0.9339050096248803,0.889919102584682, ,,,
0.22720283352707288,-0.9242477748014457,0.9045680527143561, ,,,
0.23808060698728667,-0.9143416292995753,0.9167873079397174, ,,,
0.24907829162504244,-0.9042049151319704,0.926639649913723, ,,,
0.26020129948163484,-0.8938558626438917,0.9341973865260137, ,,,
0.27145509360888326,-0.8833125284358048,0.9395412102301898, ,,,
0.28284519010758596,-0.8725927375722635,0.9427590608451845, ,,,
0.29437716016367804,-0.8617140302437492,0.9439449932929725, ,,,
0.3060566320815842,-0.8506936129855296,0.9431980788734948, ,,,
0.31788929331421917,-0.8395483144930956,0.9406213381304629, ,,,
0.3298808924890172,-0.8282945460600389,0.9363207225594856, ,,,
0.3420372414293456,-0.8169482665758145,0.9304041534571027, ,,,
0.35436421717056066,-0.8055249520196706,0.9229806176267066, ,,,
0.3668677639699476,-0.794039569323815,0.9141593363612096, ,,,
0.3795538953096812,-0.7825065544626484,0.9040489971824551, ,,,
0.3924286958919172,-0.7709397946004236,0.8927570641376915, ,,,
0.40549832362502064,-0.759352614089646,0.8803891566118118, ,,,
0.4187690115998967,-0.7477577641279757,0.8670485020267638, ,,,
0.43224707005528873,-0.7361674158303431,0.8528354613783481, ,,,
0.44593888833085965,-0.7245931564986308,0.8378471198187927, ,,,
0.4598509368067591,-0.713045988837766,0.8221769493710691, ,,,
0.47398976882833294,-0.7015363328825425,0.8059145277271135, ,,,
0.4883620226145094,-0.6900740303977023,0.7891453223661185, ,,,
0.5029744231483397,-0.6786683515036542,0.7719505246361134, ,,,
0.5178337840480498,-0.6673280033022534,0.7544069382372949, ,,,
0.5329470094168902,-0.6560611402721748,0.7365869105420704, ,,,
0.5483210956699474,-0.6448753762231648,0.7185583078328863, ,,,
0.5639631333360013,-0.6337777975913492,0.7003845266929859, ,,,
0.5798803088323881,-0.6227749778842592,0.6821245383842577, ,,,
0.596079906210735,-0.6118729930918843,0.6638329613924934, ,,,
0.6125693088713086,-0.6010774378842396,0.6455601597369847, ,,,
0.6293560012436067,-0.5903934424376769,0.6273523604440379, ,,,
0.6464475704307193,-0.5798256897384972,0.609251790232541, ,,,
0.6638517078148273,-0.569378433228581,0.5912968240821123, ,,,
0.6815762106211283,-0.5590555146648986,0.5735221473152305, ,,,
0.6996289834373002,-0.5488603820833875,0.555958923025155, ,,,
0.7180180396855321,-0.5387961077626604,0.5386349685667291, ,,,
0.7367515030439632,-0.5288654060932181,0.5215749327671789, ,,,
0.755837608814285,-0.5190706512800942,0.5048004767576297, ,,,
0.7752847052320705,-0.5094138947982462,0.48833045388520663, ,,,
0.795101254716294,-0.49989688254736314,0.4721810880923431, ,,,
0.8152958350543144,-0.49052107164473235,0.45636615039410616, ,,,
0.835877140518489,-0.48128764681697195,0.44089712999719916, ,,,
0.8568539829103816,-0.4721975363529868,0.4257834021975223, ,,,
0.8782352925284276,-0.4632514275828423,0.41103238972140926, ,,,
0.9000301190547018,-0.45444978186133184,0.3966497187734573, ,,,
0.9222476323563324,-0.4457928490357565,0.38263936799755444, ,,,
0.9448971231968867,-0.4372806813863219,0.3690038110352764, ,,,
0.9679880038529438,-0.42891314702566485,0.355744152049636, ,,,
0.9915298086308434,-0.42068994275501426,0.3428602538768267, ,,,
1.0155321942785032,-0.4126106063759225,0.3303508591926295, ,,,
1.0400049402869527,-0.4046745284578348,0.3182137044527993, ,,,
1.0649579490761358,-0.3968809635639797,0.3064456269889058, ,,,
1.0904012460593027,-0.3892290409469344,0.2950426645723489, ,,,
1.1163449795801956,-0.38171777471962565,0.28400014908126014, ,,,
1.1427994207170207,-0.37434607351112953,0.27331279284550436, ,,,
1.1697749629470602,-0.3671127496236938,0.26297476910613776, ,,,
1.1972821216656144,-0.36001652770044523,0.25297978627743845, ,,,
1.2253315335527661,-0.3530560529193553,0.2433211564370289, ,,,
1.2539339557813567,-0.34622989872909504,0.23399185822345375, ,,,
1.2831002650593344,-0.33953657414198,0.22498459459561113, ,,,
1.3128414564995674,-0.33297453060032256,0.21629184551233566, ,,,
1.3431686423099722,-0.3265421684314301,0.20790591613329887, ,,,
1.3740930502967563,-0.3202378429097609,0.1998189802891952, ,,,
1.4056260221733559,-0.3140598699414302,0.19202312025923315, ,,,
1.4377790116676006,-0.3080065313873277,0.18451036227657086, ,,,
1.4705635824194196,-0.3020760800421899,0.17727270879254095, ,,,
1.5039914056614128,-0.29626674428469746,0.17030216710871265, ,,,
1.5380742576743662,-0.2905767324151135,0.1635907751498379, ,,,
1.572824017009849,-0.28500423669541186,0.15713062414984977, ,,,
1.608252661471803,-0.27954743710712804,0.1509138788874447, ,,,
1.644372264849111,-0.2742045048417793,0.1449327952598926, ,,,
1.681194993390945,-0.26897360553656013,0.13917973590555047, ,,,
1.7187331020167587,-0.26385290227192526,0.13364718330227832, ,,,
1.7569989302527438,-0.25884055834175385,0.12832775158010903, ,,,
1.7960048978865186,-0.2539347398091511,0.12321419598356939, ,,,
1.835763500331903,-0.24913361786079044,0.118299421350232, ,,,
1.8762873036956236,-0.24443537097184348,0.11357648855772712, ,,,
1.9175889395379189,-0.23983818689189684,0.10903862032078639, ,,,
1.9596810993189895,-0.23534026446147333,0.10467920522288077, ,,,
2.002576528523461,-0.2309398152732287,0.10049180109897238, ,,,
2.0462880204551155,-0.2266350651825791,0.09647013730296292, ,,,
2.0908284096942698,-0.22242425568088872,0.09260811610344294, ,,,
2.1362105652105106,-0.21830564513859357,0.08889981340956699, ,,,
2.1824473831235225,-0.21427750992586364,0.08533947876267249, ,,,
2.2295517791052055,-0.21033814542041368,0.0819215347096922, ,,,
2.277536680416415,-0.20648586690887225,0.07864057571571798, ,,,
2.3264150175721405,-0.20271901038875312,0.07549136654401915, ,,,
2.3761997156291215,-0.19903593327839375,0.07246884027069023, ,,,
2.426903685090505,-0.19543501504104469,0.06956809591402024, ,,,
2.478539812422433,-0.1919146577288934,0.06678439580255341, ,,,
2.5311209501780896,-0.18847328645217082,0.06411316266088586, ,,,
2.5846599067251175,-0.18510934978049365,0.06154997643007915, ,,,
2.6391694355730335,-0.18182132007962223,0.059090571025215456, ,,,
2.694662224297805,-0.17860769378811026,0.05673083083118269, ,,,
2.7511508830615132,-0.1754669916409335,0.05446678709472014, ,,,
2.8086479327256444,-0.17239775884135594,0.05229461431653511, ,,,
2.8671657925574316,-0.1693985651864589,0.050210626425978365, ,,,
2.926716767529405,-0.1664680051495524,0.04821127307392818, ,,,
2.9873130352133073,-0.16360469792300583,0.04629313572837267, ,,,
3.0489666322702913,-0.16080728742515515,0.04445292391402415, ,,,
3.1116894405404487,-0.15807444227363254,0.04268747132312212, ,,,
3.175493172735666,-0.15540485572806667,0.040993732070993875, ,,,
3.2403893577409795,-0.15279724560556834,0.039368776827944936, ,,,
3.306389325530578,-0.15025035417041593,0.03780978917595501, ,,,
3.3735041917059942,-0.14776294800057702,0.03631406181519972, ,,,
3.441744841665093,-0.14533381783419358,0.034878992994195314, ,,,
3.5111219144119232,-0.14296177839657764,0.033502082877136345, ,,,
3.5816457860186355,-0.14064566821045063,0.032180930076071174, ,,,
3.653326552752259,-0.1383843493908989,0.030913228164595033, ,,,
3.7261740138804402,-0.13617670742710314,0.029696762344509534, ,,,
3.800197654171721,-0.13402165095173385,0.028529406130567682, ,,,
3.875406626107567,-0.13191811149978072,0.027409118165375217, ,,,
3.951809731824698,-0.12986504325816728,0.02633393906621402, ,,,
4.0294154048080815,-0.12786142280721735,0.025301988409833498, ,,,
4.108231691356355,-0.12590624885514104,0.024311461746277907, ,,,
4.188266231843308,-0.1239985419666886,0.023360627750217865, ,,,
