volume,pH
0.002161820471131375,10.67
0.007621406133287014,10.66
0.013085212800043152,10.65
0.018556054773752717,10.64
0.024036749659766796,10.63
0.029530119688313684,10.620000000000001
0.03503899303762928,10.61
0.04056620515868711,10.6
0.046114600101889884,10.59
0.051687031846059925,10.58
0.05728636563008557,10.57
0.0629154792875599,10.56
0.06857726458475547,10.55
0.07427462856226587,10.540000000000001
0.08001049488064887,10.53
0.08578780517038813,10.52
0.09160952038650301,10.51
0.09747862216810527,10.5
0.10339811420321902,10.49
0.10937102359915243,10.48
0.1154004022587167,10.47
0.12148932826256634,10.46
0.12764090725793598,10.450000000000001
0.1338582738540303,10.44
0.14014459302431762,10.43
0.1465030615159657,10.42
0.15293690926664275,10.41
0.15944940082889722,10.4
0.1660438368023124,10.39
0.17272355527362318,10.38
0.17949193326495624,10.370000000000001
0.18635238819035133,10.36
0.1933083793206898,10.35
0.20036340925715435,10.34
0.20752102541330442,10.33
0.2147848215058529,10.32
0.22215843905418795,10.31
0.22964556888867804,10.3
0.2372499526677596,10.290000000000001
0.24497538440379593,10.28
0.2528257119976516,10.27
0.2608048387819234,10.26
0.26891672507270925,10.25
0.2771653897297959,10.24
0.28555491172508995,10.23
0.2940894317191024,10.22
0.30277315364524165,10.21
0.31161034630165624,10.200000000000001
0.3206053449503067,10.19
0.329762552922924,10.18
0.33908644323345755,10.17
0.3485815601965798,10.16
0.3582525210517625,10.15
0.3681040175923932,10.14
0.3781408177993568,10.13
0.3883677674784397,10.120000000000001
0.39878979190088054,10.11
0.40941189744630907,10.1
0.4202391732472858,10.09
0.43127679283455966,10.08
0.4425300157821313,10.07
0.45400418935110964,10.06
0.4657047501313144,10.05
0.4776372256794674,10.040000000000001
0.4898072361527812,10.03
0.502220495936637,10.02
0.5148828152650007,10.01
0.5278001018321049,10.0
0.5409783623938784,9.99
0.5544237043574762,9.98
0.5681423373571995,9.97
0.5821405748149938,9.96
0.5964248354835973,9.950000000000001
0.6110016449703347,9.94
0.6258776372394239,9.93
0.641059556090585,9.92
0.6565542566115826,9.91
0.6723687066022674,9.9
0.6885099879675324,9.89
0.7049852980764804,9.88
0.7218019510850052,9.870000000000001
0.7389673792188037,9.86
0.7564891340137639,9.85
0.7743748875104928,9.84
0.7926324333996551,9.83
0.8112696881145973,9.82
0.8302946918676409,9.81
0.8497156096262424,9.8
0.8695407320251034,9.790000000000001
0.8897784762101207,9.78
0.9104373866099452,9.77
0.9315261356307389,9.76
