volume,pH
0.06208679795152019,12.1
0.18514900711650906,12.09
0.30835781725806044,12.08
0.43173628811675024,12.07
0.55530731507047,12.06
0.6790936004570471,12.05
0.8031176249531344,12.040000000000001
0.9274016190223661,12.030000000000001
1.051967534446518,12.02
1.1768370159542398,12.01
1.302031372963098,12.0
1.427571551451356,11.99
1.5534781059773857,11.98
1.6797711718656099,11.97
1.8064704375790963,11.96
1.9335951173003751,11.950000000000001
2.0611639237432366,11.94
2.1891950412196937,11.93
2.3177060989879403,11.92
2.446714144908103,11.91
2.5762356194345806,11.9
2.7062863299748217,11.89
2.8368814256461032,11.88
2.968035372463137,11.870000000000001
3.099761928990951,11.86
3.23207412249857,11.85
3.364984225650816,11.84
3.4985037337762694,11.83
3.632643342751142,11.82
3.767412927539589,11.81
3.9028215214322675,11.8
4.03887729602566,11.790000000000001
4.175587541985709,11.78
4.312958650639781,11.77
4.450996096441825,11.76
4.589704420355573,11.75
4.72908721420135,11.74
4.869147106011718,11.73
5.009885746441416,11.72
5.151303796276477,11.71
5.29340091508719,11.700000000000001
5.436175751068655,11.69
5.579625932111938,11.68
5.723748058147722,11.67
5.868537694802862,11.66
6.0139893684089785,11.65
6.160096562400117,11.64
6.3068517151348935,11.63
6.454246219175884,11.620000000000001
6.60227042205702,11.61
6.750913628566618,11.6
6.900164104571338,11.59
7.05000908240261,11.58
7.200434767824452,11.57
7.351426348597497,11.56
7.502968004650914,11.55
7.655042919869561,11.540000000000001
7.807633295500098,11.53
7.960720365175359,11.52
8.114284411552198,11.51
8.268304784553429,11.5
8.422759921200166,11.49
8.577627367016156,11.48
8.732883798981222,11.47
8.888505050006094,11.46
9.044466134896446,11.450000000000001
9.20074127776909,11.44
9.357303940878815,11.43
9.514126854809767,11.42
9.67118204998063,11.41
9.828440889408762,11.4
9.985874102673902,11.39
10.1434518210182,11.38
10.301143613515217,11.370000000000001
10.45891852423695,11.36
10.616745110344304,11.35
10.774591481023343,11.34
10.932425337186295,11.33
11.090214011854037,11.32
11.247924511133798,11.31
11.405523555704136,11.3
11.562977622717051,11.290000000000001
11.720252988025903,11.28
11.87731576864632,11.27
12.034131965356899,11.26
12.190667505345445,11.25
12.346888284807113,11.24
12.502760211400314,11.23
12.658249246467518,11.22
12.813321446928496,11.21
12.967943006755291,11.200000000000001
13.122080297939466,11.19
13.275699910864471,11.18
13.428768693998025,11.17
13.58125379282214,11.16
13.733122687921234,11.15
13.88434323215198,11.14
14.034883686821981,11.13
14.184712756807865,11.120000000000001
14.333799624547627,11.11
14.482113982845549,11.1
14.629626066433024,11.09
14.776306682232203,11.08
14.922127238274696,11.07
15.067059771231515,11.06
15.211076972515746,11.05
15.354152212923777,11.040000000000001
15.49625956578601,11.03
15.63737382860266,11.02
15.777470543145231,11.01
15.916526014008783,11.0
16.054517325605158,10.99
16.19142235759174,10.98
16.327219798735047,10.97
16.461889159212785,10.96
16.5954107813626,10.950000000000001
16.727765848889398,10.94
16.85893639454785,10.93
