volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
5.888297305705786e-05,-84.88940356423599,193.48107703567118, ,eq pt 1,25.001642230695776,3.16
0.00017670945778489638,-84.84427804614754,572.4845408419202, ,bf pt 1,12.575626630503534,5.01
0.0002946297175162733,-84.75440664228502,951.7896435474506, ,,,
0.0004127062366266806,-84.61990919386456,1326.3508272891086, ,,,
0.0005310015821388401,-84.44117139879498,1695.5397516806106, ,,,
0.0006495784368144795,-84.21865339080799,2057.604293093759, ,,,
0.0007684996323069097,-83.95293747764185,2411.168696714662, ,,,
0.0008878281823916854,-83.64471087962738,2754.847278431111, ,,,
0.0010076273162930225,-83.2947650851707,3087.361810407721, ,,,
0.0011279605121231624,-82.90398999105977,3407.5225216349013, ,,,
0.001248891530452464,-82.47336875440197,3714.2439632085207, ,,,
0.0013704844480277162,-82.00397183928183,4006.549722486994, ,,,
0.001492803691656457,-81.49695074617564,4283.578274790053, ,,,
0.001615914072274962,-80.9535313758368,4544.586622576063, ,,,
0.0017398808192178713,-80.3750071267573,4788.9526263959915, ,,,
0.0018647696147073424,-79.76273178694674,5016.1758066373895, ,,,
0.00199064662857989,-79.11811228963293,5225.876772819068, ,,,
0.002117578553269083,-78.44260139966802,5417.795283977971, ,,,
0.0022456326390623907,-77.73769039506894,5591.78711602262, ,,,
0.002374876729650724,-77.00490180485588,5747.819776290141, ,,,
0.0025053792979892056,-76.24578226076484,5885.967263396539, ,,,
0.0026372094824880965,-75.46189551594847,6006.403938177013, ,,,
0.0027704371235526323,-74.65481567902334,6109.397714937444, ,,,
0.002905132800491029,-73.82612070621636,6195.302653226583, ,,,
0.003041367868809922,-72.9773861896791,6264.551142281843, ,,,
0.003179214497916786,-72.11017947359753,6317.645777590505, ,,,
0.0033187457092489605,-71.2260541247935,6355.151087896616, ,,,
0.0034600354148493022,-70.32654477870028,6377.685211410626, ,,,
0.003603158456408523,-69.4131623764975,6385.911652548498, ,,,
0.003748190644794762,-68.48738980360011,6380.53120676962, ,,,
0.003895208800090825,-67.55067793552954,6362.274145184786, ,,,
0.004044290792160147,-66.60444209212616,6331.892739349107, ,,,
0.0041955155817624875,-65.65005889725529,6290.15418008152, ,,,
0.00434896326224104,-64.68886353752768,6237.833948901219, ,,,
0.004504715101802363,-63.72214741007546,6175.709675045556, ,,,
0.0046628535864114,-62.75115614662374,6104.555509640819, ,,,
0.0048234624633237706,-61.777087998951245,6025.1370253980995, ,,,
0.004986626785278153,-60.801092568261296,5938.206663951257, ,,,
0.00515243295537153,-59.82426986019528,5844.49970356074, ,,,
0.005320968772640782,-58.847669645209336,5744.73077349252, ,,,
0.0054923234783742555,-57.87229110352515,5639.590859335104, ,,,
0.005666587803177311,-56.899082733620844,5529.744815125719, ,,,
0.005843854014816431,-55.92894250210704,5415.829330598316, ,,,
0.006024215966866445,-54.96271821405823,5298.451337431782, ,,,
0.006207769148186324,-54.001208081870466,5178.1868256751495, ,,,
0.006394610733248996,-53.04516147227451,5055.580023126448, ,,,
0.006584839633351415,-52.09527981084041,4931.142929302759, ,,,
0.006778556548731196,-51.152217624585134,4805.355139607822, ,,,
0.0069758640216168255,-50.216583704470935,4678.66395435265, ,,,
0.0071768664902388596,-49.28894236936368,4551.484724583256, ,,,
0.0073816703438300746,-48.369814815467336,4424.201404164019, ,,,
0.007590383978642729,-47.45968053537336,4297.167287545402, ,,,
0.0078031178550120395,-46.55897879261245,4170.705889336655, ,,,
0.008019984555495005,-45.6681101376481,4045.111965413585, ,,,
0.00824109884411489,-44.787437954052606,3920.6526090272655, ,,,
0.008466577726741363,-43.91729002296793,3797.568458496416, ,,,
0.008696540512637676,-43.05796009582477,3676.074929443999, ,,,
