pH,alpha0,alpha1
0.0,0.9992592388924944,0.0007407611075055665
0.01,0.9992419974287232,0.000758002571276799
0.02,0.9992243549755851,0.0007756450244149625
0.03,0.9992063022218308,0.0007936977781692441
0.04,0.9991878296406883,0.0008121703593117269
0.05,0.9991689274849066,0.0008310725150934573
0.06,0.9991495857816871,0.0008504142183129425
0.07,0.9991297943275005,0.0008702056724995606
0.08,0.9991095426827856,0.0008904573172144105
0.09,0.9990888201665289,0.0009111798334711817
0.1,0.9990676158507203,0.0009323841492796813
0.11,0.9990459185546854,0.0009540814453147001
0.12,0.9990237168392871,0.0009762831607129699
0.13,0.999000999000999,0.0009990009990009994
0.14,0.9989777530658435,0.0010222469341566516
0.15,0.9989539667831927,0.0010460332168073714
0.16,0.998929627619432,0.001070372380568035
0.17,0.9989047227514787,0.0010952772485214501
0.18,0.9988792390601555,0.0011207609398445975
0.19,0.9988531631234163,0.0011468368765837674
0.2,0.9988264812094183,0.0011735187905817998
0.21,0.9987991792694394,0.001200820730560709
0.22,0.998771242930637,0.0012287570693630297
0.23,0.9987426574886448,0.0012573425113552934
0.24,0.998713407900003,0.0012865920999971013
0.25,0.9986834787744208,0.0013165212255793351
0.26,0.998652854366865,0.0013471456331351096
0.27,0.998621518569473,0.0013784814305271387
0.28,0.9985894549032849,0.0014105450967152613
0.29,0.9985566465097921,0.0014433534902079366
0.3,0.9985230761422985,0.001476923857701596
0.31,0.9984887261570882,0.001511273842911802
0.32,0.9984535785043998,0.0015464214956002528
0.33,0.9984176147191983,0.0015823852808017208
0.34,0.9983808159117449,0.0016191840882551155
0.35000000000000003,0.9983431627579571,0.001656837242042912
0.36,0.9983046354895567,0.0016953645104432755
0.37,0.9982652138840007,0.0017347861159992895
0.38,0.9982248772541903,0.001775122745809758
0.39,0.9981836044379538,0.0018163955620461533
0.4,0.9981413737872996,0.0018586262127003345
0.41000000000000003,0.9980981631574323,0.0019018368425677598
0.42,0.998053949895529,0.0019460501044709845
0.43,0.9980087108292717,0.00199128917072832
0.44,0.9979624222551274,0.0020375777448726094
0.45,0.9979150599263749,0.0020849400736251524
0.46,0.99786659904087,0.0021334009591299054
0.47000000000000003,0.9978170142285469,0.0021829857714531402
0.48,0.9977662795386462,0.0022337204613538547
0.49,0.9977143684266697,0.0022856315733302867
0.5,0.997661253741052,0.002338746258947975
0.51,0.9976069077095451,0.002393092290454896
0.52,0.9975513019253107,0.002448698074689271
0.53,0.9974944073327142,0.0025055926672857363
0.54,0.9974361942128144,0.0025638057871856445
0.55,0.9973766321685427,0.0026233678314573324
0.56,0.9973156901095677,0.0026843098904322927
0.5700000000000001,0.9972533362368368,0.0027466637631632443
0.58,0.9971895380267898,0.002810461973210191
0.59,0.9971242622152394,0.0028757377847606256
0.6,0.9970574747809099,0.0029425252190901094
0.61,0.9969891409286304,0.0030108590713695464
0.62,0.9969192250721745,0.00308077492782553
0.63,0.9968476908167397,0.003152309183260213
0.64,0.9967745009410628,0.003225499058937238
0.65,0.9966996173791597,0.0033003826208403073
0.66,0.9966230012016889,0.0033769987983110587
0.67,0.9965446125969271,0.003455387403072969
0.68,0.996464410851352,0.0035355891486480635
0.6900000000000001,0.9963823543298267,0.003617645670173275
0.7000000000000001,0.9962984004553767,0.003701599544623351
0.71,0.9962125056885528,0.003787494311447246
0.72,0.9961246255063749,0.003875374493625012
0.73,0.9960347143808478,0.003965285619152202
0.74,0.9959427257570411,0.004057274242958888
0.75,0.9958486120307296,0.004151387969270396
0.76,0.995752324525583,0.004247675474416907
0.77,0.9956538134699009,0.00434618653009909
0.78,0.995553027972883,0.004446972027116958
0.79,0.9954499160004309,0.004550083999569165
0.8,0.9953444243504701,0.004655575649529922
0.81,0.9952364986277892,0.004763501372210783
0.8200000000000001,0.9951260832183855,0.004873916781614473
0.8300000000000001,0.995013121263312,0.004986878736687972
0.84,0.994897554632018,0.0051024453679820135
0.85,0.9947793238951759,0.0052206761048241325
0.86,0.9946583682969876,0.005341631703012359
0.87,0.9945346257269634,0.005465374273036612
0.88,0.9944080326911652,0.0055919673088347804
0.89,0.9942785242829096,0.0057214757170903855
0.9,0.9941460341529214,0.005853965847078685
0.91,0.9940104944789321,0.005989505521067932
0.92,0.9938718359347176,0.006128164065282421
0.93,0.9937299876585661,0.006270012341433844
0.9400000000000001,0.9935848772211727,0.006415122778827294
0.9500000000000001,0.9934364305929518,0.006563569407048164
0.96,0.993284572110764,0.00671542788923597
0.97,0.993129224444049,0.006870775555950969
0.98,0.9929703085603607,0.007029691439639242
0.99,0.9928077436902983,0.007192256309701661
1.0,0.992641447291828,0.007358552708171972
1.01,0.9924713350139911,0.007528664986008902
1.02,0.992297320659993,0.007702679340006962
1.03,0.9921193161496697,0.007880683850330288
1.04,0.9919372314813264,0.008062768518673545
1.05,0.9917509746929465,0.008249025307053551
1.06,0.9915604518227651,0.008439548177234907
1.07,0.9913655668692075,0.008634433130792502
1.08,0.9911662217501866,0.008833778249813344
1.09,0.9909623162617603,0.009037683738239651
1.1,0.9907537480361452,0.009246251963854714
1.11,0.9905404124990875,0.00945958750091244
1.12,0.990322202826589,0.009677797173410932
1.1300000000000001,0.9900990099009901,0.009900990099009906
1.1400000000000001,0.9898707222664089,0.010129277733591055
