pH,alpha0,alpha1
0.0,0.9969192250721745,0.0030807749278255305
0.01,0.9968476908167397,0.0031523091832602137
0.02,0.9967745009410628,0.0032254990589372385
0.03,0.9966996173791597,0.0033003826208403077
0.04,0.9966230012016889,0.0033769987983110587
0.05,0.9965446125969271,0.0034553874030729694
0.06,0.996464410851352,0.0035355891486480635
0.07,0.9963823543298267,0.0036176456701732754
0.08,0.9962984004553767,0.003701599544623351
0.09,0.9962125056885528,0.0037874943114472467
0.1,0.9961246255063749,0.0038753744936250133
0.11,0.9960347143808478,0.003965285619152203
0.12,0.9959427257570411,0.004057274242958889
0.13,0.9958486120307296,0.004151387969270397
0.14,0.995752324525583,0.004247675474416908
0.15,0.9956538134699009,0.00434618653009909
0.16,0.995553027972883,0.004446972027116958
0.17,0.9954499160004309,0.004550083999569166
0.18,0.9953444243504701,0.004655575649529923
0.19,0.9952364986277892,0.004763501372210783
0.2,0.9951260832183855,0.004873916781614473
0.21,0.995013121263312,0.004986878736687972
0.22,0.994897554632018,0.005102445367982015
0.23,0.9947793238951759,0.005220676104824135
0.24,0.9946583682969876,0.00534163170301236
0.25,0.9945346257269634,0.005465374273036613
0.26,0.9944080326911652,0.005591967308834781
0.27,0.9942785242829096,0.005721475717090387
0.28,0.9941460341529212,0.005853965847078688
0.29,0.9940104944789321,0.005989505521067933
0.3,0.9938718359347175,0.006128164065282422
0.31,0.9937299876585661,0.006270012341433844
0.32,0.9935848772211727,0.006415122778827295
0.33,0.9934364305929518,0.006563569407048165
0.34,0.993284572110764,0.006715427889235972
0.35000000000000003,0.993129224444049,0.006870775555950972
0.36,0.9929703085603607,0.007029691439639244
0.37,0.9928077436902983,0.007192256309701663
0.38,0.992641447291828,0.007358552708171973
0.39,0.9924713350139911,0.007528664986008904
0.4,0.992297320659993,0.007702679340006964
0.41000000000000003,0.9921193161496696,0.00788068385033029
0.42,0.9919372314813264,0.008062768518673545
0.43,0.9917509746929464,0.008249025307053551
0.44,0.9915604518227651,0.008439548177234907
0.45,0.9913655668692075,0.008634433130792502
0.46,0.9911662217501866,0.008833778249813344
0.47000000000000003,0.9909623162617603,0.00903768373823965
0.48,0.9907537480361452,0.009246251963854714
0.49,0.9905404124990875,0.00945958750091244
0.5,0.990322202826589,0.00967779717341093
