volume,pH
0.00018362199484413922,9.5
0.0005560405318090923,9.49
0.0009287547018037494,9.48
0.0013019617380680224,9.47
0.001675859133133542,9.46
0.002050644742717669,9.450000000000001
0.002426516889804194,9.44
0.002803674468963752,9.43
0.0031823170509682453,9.42
0.003562644987752016,9.41
0.003944859517774347,9.4
0.004329162871836904,9.39
0.004715758379410744,9.38
0.005104850575526928,9.370000000000001
0.005496645308285826,9.36
0.005891349847039883,9.35
0.006289172991305431,9.34
0.006690325180459065,9.33
0.00709501860427449,9.32
0.0075034673143565805,9.31
0.007915887336529018,9.3
0.008332496784233359,9.290000000000001
0.008753515972996654,9.28
0.009179167536026135,9.27
0.00960967654098968,9.26
0.010045270608041338,9.25
0.01048618002915151,9.24
0.010932637888802459,9.23
0.011384880186109916,9.22
0.011843145958432885,9.21
0.012307677406533405,9.200000000000001
0.012778720021349782,9.19
0.013256522712446544,9.18
0.013741337938206479,9.17
0.014233421837828912,9.16
0.014733034365201205,9.15
0.015240439424709757,9.14
0.01575590500905888,9.13
0.0162797033391656,9.120000000000001
0.016812111006200222,9.11
0.017353409115843176,9.1
0.01790388343482934,9.09
0.018463824539852847,9.08
0.019033527968904996,9.07
0.01961329437512053,9.06
0.020203429683207298,9.05
0.020804245248536607,9.040000000000001
0.02141605801897136,9.03
0.022039190699511452,9.02
0.022673971919836236,9.01
0.023320736404825987,9.0
0.023979825148144184,8.99
0.02465158558896504,8.98
0.0253363717919311,8.97
0.026034544630428043,8.96
0.02674647197326345,8.950000000000001
0.027472528874839863,8.94
0.028213097768911673,8.93
0.028968568666019264,8.92
0.02973933935469239,8.91
0.030525815606518875,8.9
0.031328411385174504,8.89
0.032147549059512906,8.88
0.032983659620814024,8.870000000000001
0.03383718290429314,8.86
0.03470856781497304,8.85
0.035598272558023336,8.84
0.03650676487367419,8.83
0.0374345222768108,8.82
0.038382032301359184,8.81
0.039349792749573675,8.8
0.040338311946340515,8.790000000000001
0.04134810899861033,8.78
0.04237971406007775,8.77
0.04343366860122516,8.76
0.04451052568485251,8.75
0.045610850247213085,8.74
0.04673521938488089,8.73
0.047884222647474085,8.72
0.04905846233636388,8.71
0.05025855380949627,8.700000000000001
0.05148512579245987,8.69
0.05273882069593191,8.68
0.05402029493963956,8.67
0.05533021928297147,8.66
0.056669279162380806,8.65
0.05803817503571911,8.64
0.0594376227336467,8.63
0.060868353818261146,8.620000000000001
0.06233111594909379,8.61
0.06382667325662182,8.6
0.06535580672344594,8.59
0.06691931457328923,8.58
0.06851801266796768,8.57
0.07015273491249237,8.56
0.07182433366845906,8.55
0.07353368017588764,8.540000000000001
0.07528166498367068,8.53
0.07706919838879688,8.52
0.07889721088451263,8.51
0.08076665361759158,8.5
0.08267849885487727,8.49
0.0846337404592716,8.48
0.08663339437533867,8.47
0.08867849912469979,8.46
0.09077011631139055,8.45
0.0929093311373585,8.44
0.09509725292827571,8.43
0.0973350156698475,8.42
0.09962377855479254,8.41
0.1019647265406765,8.4
0.10435907091877827,8.39
0.10680804989417272,8.38
0.10931292917720777,8.370000000000001
0.11187500258656086,8.36
0.11449559266405639,8.35
0.11717605130142479,8.34
0.1199177603791895,8.33
0.12272213241785908,8.32
0.1255906112416088,8.31
0.12852467265463113,8.3
0.13152582513033714,8.290000000000001
0.1345956105135837,8.28
0.13773560473610735,8.27
0.14094741854533654,8.26
0.14423269824676135,8.25
0.14759312646002556,8.24
0.15103042288891416,8.23
0.15454634510539936,8.22
0.15814268934791176,8.21
0.16182129133398937,8.2
0.16558402708746506,8.19
0.16943281378033812,8.18
0.17336961058948103,8.17
0.17739641956831537,8.16
0.1815152865335964,8.15
0.18572830196742962,8.14
0.19003760193464753,8.13
0.19444536901565246,8.120000000000001
0.19895383325483657,8.11
0.2035652731246754,8.1
0.20828201650557993,8.09
0.21310644168159276,8.08
0.2180409783519862,8.07
0.2230881086588267,8.06
0.22825036823054284,8.05
0.23353034724153773,8.040000000000001
0.23893069148785057,8.03
0.24445410347888213,8.02
0.2501033435451606,8.01
0.2558812309621309,8.0
0.261790645089907,7.99
0.26783452652893336,7.98
0.2740158782914612,7.97
0.28033776698874324,7.96
0.2868033240338097,7.95
0.2934157468596811,7.94
0.3001783001528372,7.930000000000001
0.3070943171017485,7.92
0.31416720066023174,7.91
0.3214004248253802,7.9
0.32879753592977495,7.890000000000001
0.33636215394766733,7.88
0.34409797381476936,7.87
0.3520087667612723,7.86
0.36009838165766433,7.8500000000000005
0.36837074637289413,7.84
0.3768298691443642,7.83
0.38547983995921997,7.82
0.3943248319463416,7.8100000000000005
0.4033691027783995,7.8
0.41261699608330155,7.79
0.42207294286428204,7.78
0.43174146292785864,7.7700000000000005
0.4416271663188047,7.76
0.45173475476125297,7.75
0.4620690231049513,7.74
0.47263486077566724,7.73
0.4834372532286394,7.72
0.4944812834039406,7.71
0.505772133182508,7.7
0.5173150848415575,7.69
0.5291155225079996,7.68
0.5411789336084206,7.67
0.5535109103140744,7.66
0.566117150979283,7.65
0.5790034615715308,7.640000000000001
0.5921757570914687,7.63
0.605640062980919,7.62
0.619402516516909,7.61
0.6334693681896336,7.6000000000000005
0.647846983062171,7.59
0.6625418421096321,7.58
0.6775605435353493,7.57
0.6929098040615796,7.5600000000000005
0.70859646019207,7.55
0.7246274694437527,7.54
0.7410099115446513,7.53
0.7577509895950155,7.5200000000000005
0.7748580311885218,7.51
0.792338489490292,7.5
0.8101999442682859,7.49
0.828450102874544,7.48
0.8470968011725628,7.47
0.8661480044069947,7.46
