volume,pH
0.03293770868980362,2.17
0.10411496356915007,2.18
0.1753705186992462,2.19
0.24672805434574832,2.2
0.31821121999062757,2.21
0.3898436262605324,2.22
0.46164883677051877,2.23
0.5336503598672586,2.24
0.6058716402558715,2.25
0.6783360504949715,2.2600000000000002
0.751066882344637,2.27
0.8240873379525229,2.2800000000000002
0.8974205208635319,2.29
0.9710894268390705,2.3000000000000003
1.0451169344721727,2.31
1.119525795585475,2.32
1.1943386253994006,2.33
1.2695778924585934,2.34
1.3452659083052998,2.35
1.421424816888938,2.36
1.4980765837020256,2.37
1.5752429846331872,2.38
1.6529455945289997,2.39
1.7312057754571042,2.4
1.8100446646641293,2.41
1.8894831622227386,2.42
1.9695419183633538,2.43
2.0502413204869447,2.44
2.1316014798566525,2.45
2.213642217966915,2.46
2.296383052590278,2.47
2.379843183503057,2.48
2.464041477892627,2.49
2.5489964554502333,2.5
2.6347262731548615,2.5100000000000002
2.7212487097549776,2.52
2.8085811499566717,2.5300000000000002
2.896740568328059,2.54
2.9857435129316414,2.5500000000000003
3.0756060886977297,2.56
3.166343940553924,2.57
3.257972236327149,2.58
3.3505056494365992,2.59
3.443958341397729,2.6
3.5383439441589983,2.61
3.633675542295177,2.62
3.729965655082484,2.63
3.827226218482936,2.64
3.925468567066795,2.65
4.024703415904058,2.66
4.124940842457442,2.67
4.226190268511313,2.68
4.328460442172455,2.69
4.431759419980534,2.7
4.5360945491674105,2.71
4.641472450106338,2.72
4.747898998993288,2.73
4.855379310804326,2.74
4.963917722574009,2.75
5.07351777704131,2.7600000000000002
5.184182206710416,2.77
5.295912918375016,2.7800000000000002
5.408710978155318,2.79
5.522576597098066,2.8000000000000003
5.637509117390145,2.81
5.753506999237055,2.82
5.870567808457643,2.83
5.9886882048466665,2.84
6.107863931356734,2.85
6.2280898041507315,2.86
6.349359703575681,2.87
6.471666566107894,2.88
6.595002377318913,2.89
6.719358165910119,2.9
6.844723998863063,2.91
6.971088977750586,2.92
7.098441236252528,2.93
7.226767938917269,2.94
7.356055281208749,2.95
7.486288490875657,2.96
7.617451830677164,2.97
7.7495286024965155,2.98
7.882501152870853,2.99
8.016350879962197,3.0
8.151058241991176,3.0100000000000002
8.286602767151322,3.02
8.42296306501793,3.0300000000000002
8.56011683946145,3.04
8.698040903071327,3.0500000000000003
8.836711193091624,3.06
8.976102788865743,3.0700000000000003
9.11618993078266,3.08
9.256946040712775,3.09
9.398343743916625,3.1
9.540354892405079,3.11
9.68295058972502,3.12
9.826101217139485,3.13
9.969776461166955,3.14
10.113945342439422,3.15
10.258576245834647,3.16
10.403636951833178,3.17
10.549094669046783,3.18
10.694916067860103,3.19
10.841067315124025,3.2
10.987514109834628,3.21
11.134221719728554,3.22
11.281155018721664,3.23
11.428278525115104,3.24
11.575556440489564,3.25
11.72295268920622,3.2600000000000002
11.87043095843018,3.27
12.01795473859051,3.2800000000000002
12.165487364188872,3.29
12.312992054867781,3.3000000000000003
12.460431956648039,3.31
12.607770183244613,3.3200000000000003
12.754969857369442,3.33
12.901994151930133,3.34
13.048806331033397,3.35
13.195369790703065,3.36
13.341648099223615,3.37
13.487605037021208,3.38
13.633204635996405,3.39
13.778411218224335,3.4
13.923189433940877,3.41
14.067504298735608,3.42
14.21132122987574,3.43
14.354606081687882,3.44
14.497325179928495,3.45
14.63944535507706,3.46
14.780933974490331,3.47
14.921758973359644,3.48
15.061888884417993,3.49
15.201292866347416,3.5
15.339940730842288,3.5100000000000002
15.477802968288174,3.52
15.614850772020965,3.5300000000000002
15.75105606113544,3.54
15.886391501817435,3.5500000000000003
16.020830527178067,3.56
16.154347355573737,3.5700000000000003
16.286917007399886,3.58
16.418515320351236,3.59
16.549118963145887,3.6
16.67870544771477,3.61
16.807253139862716,3.62
16.934741268411088,3.63
17.061149932836425,3.64
