volume,pH
1.05484784591476e-06,2.09
2.512773625669708e-06,2.1
3.967862985150783e-06,2.11
5.420711686627361e-06,2.12
6.871907521011423e-06,2.13
8.322030384145774e-06,2.14
9.77165234292794e-06,2.15
1.12213376912743e-05,2.16
1.2671642995929661e-05,2.17
1.4123117132135334e-05,2.18
1.5576301309171323e-05,2.19
1.7031729085797384e-05,2.2
1.8489926375621448e-05,2.21
1.9951411442435334e-05,2.22
2.1416694885562085e-05,2.23
2.288627961527297e-05,2.24
2.436066081833806e-05,2.25
2.5840325913789307e-05,2.2600000000000002
2.732575449898321e-05,2.27
2.881741828606658e-05,2.2800000000000002
3.031578102895885e-05,2.29
3.182129844098224e-05,2.3000000000000003
3.333441810328344e-05,2.31
3.485557936420971e-05,2.32
3.6385213229816126e-05,2.33
3.7923742245701624e-05,2.34
3.947158037038881e-05,2.35
4.102913284048131e-05,2.36
4.259679602785573e-05,2.37
4.4174957289162044e-05,2.38
4.576399480793361e-05,2.39
4.7364277429624354e-05,2.4
4.897616448992049e-05,2.41
5.060000563669132e-05,2.42
5.223614064597428e-05,2.43
5.388489923240827e-05,2.44
5.554660085456009e-05,2.45
5.7221554515608784e-05,2.46
5.891005855988385e-05,2.47
6.061240046577324e-05,2.48
6.23288566355495e-05,2.49
6.405969218268077e-05,2.5
6.580516071722638e-05,2.5100000000000002
6.756550412993527e-05,2.52
6.934095237569581e-05,2.5300000000000002
7.113172325700506e-05,2.54
7.293802220815326e-05,2.5500000000000003
7.476004208083812e-05,2.56
7.659796293194846e-05,2.57
7.84519518142744e-05,2.58
8.03221625709218e-05,2.59
8.22087356342275e-05,2.6
8.411179782998438e-05,2.61
8.603146218780416e-05,2.62
8.796782775845365e-05,2.63
8.992097943901406e-05,2.64
9.189098780671804e-05,2.65
9.387790896232726e-05,2.66
9.588178438391332e-05,2.67
9.790264079190792e-05,2.68
9.994049002628349e-05,2.69
0.00010199532893672154,2.7
0.00010406713928661427,2.71
0.00010615588767173863,2.72
0.00010826152545441942,2.73
0.00011038398871398697,2.74
0.00011252319821430594,2.75
0.00011467905938913245,2.7600000000000002
0.00011685146234602195,2.77
0.00011904028188948244,2.7800000000000002
0.00012124537756402723,2.79
0.00012346659371774503,2.8000000000000003
0.0001257037595869586,2.81
0.0001279566894025002,2.82
0.00013022518251807708,2.83
0.00013250902356115154,2.84
0.00013480798260670043,2.85
0.00013712181537416064,2.86
0.00013945026344780453,2.87
0.00014179305452072363,2.88
0.00014414990266253396,2.89
0.00014652050861084176,2.9
0.00014890456008644445,2.91
0.00015130173213216005,2.92
0.0001537116874751112,2.93
0.00015613407691221037,2.94
0.00015856853971851791,2.95
0.00016101470407806735,2.96
0.000163472187536679,2.97
0.00016594059747620095,2.98
0.0001684195316095486,2.99
0.00017090857849583142,3.0
0.00017340731807479238,3.0100000000000002
0.00017591532221970265,3.02
0.0001784321553077989,3.0300000000000002
0.00018095737480727106,3.04
0.0001834905318797566,3.0500000000000003
0.00018603117199722792,3.06
0.00018857883557211024,3.0700000000000003
0.0001911330585994091,3.08
0.00019369337330958302,3.09
0.00019625930883084835,3.1
0.00019883039185956717,3.11
0.00020140614733733396,3.12
0.00020398609913334573,3.13
0.00020656977073061912,3.14
0.00020915668591459474,3.15
0.00021174636946266368,3.16
0.00021433834783313112,3.17
0.00021693214985214445,3.18
0.00021952730739710304,3.19
0.0002221233560750863,3.2
0.00022471983589484384,3.21
0.00022731629193091724,3.22
0.00022991227497848112,3.23
0.00023250734219752988,3.24
0.0002351010577450635,3.25
0.0002376929933939712,3.2600000000000002
0.00024028272913735257,3.27
0.00024286985377706721,3.2800000000000002
0.000245453965495353,3.29
0.0002480346724084111,3.3000000000000003
0.0002506115931009152,3.31
0.00025318435714046433,3.3200000000000003
0.00025575260557105986,3.33
0.00025831599138476254,3.34
0.00026087417997074476,3.35
0.0002634268495410288,3.36
0.00026597369153227456,3.37
0.0002685144109830475,3.38
0.0002710487268860739,3.39
0.0002735763725150633,3.4
0.0002760970957257474,3.41
0.0002786106592308593,3.42
0.0002811168408488466,3.43
0.00028361543372618135,3.44
0.0002861062465331984,3.45
0.00028858910363345686,3.46
0.0002910638452266899,3.47
0.00029353032746546085,3.48
0.000295988422545712,3.49
0.0002984380187714393,3.5
0.0003008790205937915,3.5100000000000002
0.0003033113486249269,3.52
0.0003057349396270274,3.5300000000000002
0.0003081497464768936,3.54
0.00031055573810660395,3.5500000000000003
0.0003129528994207425,3.56
0.00031534123119074555,3.5700000000000003
0.0003177207499269417,3.58
0.0003200914877288876,3.59
0.00032245349211462883,3.6
0.0003248068258295302,3.61
0.00032715156663534436,3.62
0.0003294878070801923,3.63
0.00033181565425015005,3.64
0.0003341352295031367,3.65
0.00033644666818580824,3.66
0.0003387501193341602,3.67
0.00034104574535854864,3.68
0.00034333372171382865,3.69
0.0003456142365553124,3.7
0.00034788749038123563,3.71
0.0003501536956624205,3.72
0.0003524130764598036,3.73
0.0003546658680304955,3.74
0.00035691231642301797,3.75
0.0003591526780623567,3.7600000000000002
0.0003613872193254481,3.77
0.000363616216107705,3.7800000000000002
0.0003658399533811721,3.79
0.00036805872474487934,3.8000000000000003
0.0003702728319679514,3.81
0.0003724825845260113,3.8200000000000003
0.0003746882991313967,3.83
0.00037689029925769827,3.84
0.00037908891465910505,3.85
0.00038128448088503244,3.86
0.0003834773387904904,3.87
0.00038566783404263624,3.88
0.0003878563166239432,3.89
0.00039004314033240305,3.9
0.0003922286622791731,3.91
0.00039441324238406077,3.92
0.0003965972428692416,3.93
0.00039878102775158615,3.94
0.0004009649623339778,3.95
0.0004031494126959892,3.96
0.00040533474518428774,3.97
0.0004075213259031366,3.98
0.00040970952020536177,3.99
0.00041189969218414634,4.0
