volume,pH
0.0019187337489869002,3.77
0.0039137364203006035,3.7800000000000002
0.005910832233193245,3.79
0.007911069014875967,3.8000000000000003
0.009915496188421169,3.81
0.011925165305782928,3.8200000000000003
0.013941130581751759,3.83
0.015964449429080266,3.84
0.017996182995011576,3.85
0.020037396699446104,3.86
0.022089160774981804,3.87
0.024152550809060605,3.88
0.02622864828845851,3.89
0.028318541146351905,3.9
0.03042332431219831,3.91
0.03254410026466426,3.92
0.03468197958783951,3.93
0.036838081530970464,3.94
0.03901353457195295,3.95
0.04120947698481756,3.96
0.04342705741144837,3.97
0.04566743543776907,3.98
0.04793178217463763,3.99
0.050221280843684206,4.0
0.05253712736833412,4.01
0.0548805309702516,4.0200000000000005
0.05725271477144415,4.03
0.05965491640226837,4.04
0.06208838861557339,4.05
0.06455439990722368,4.0600000000000005
0.0670542351432391,4.07
0.06958919619379444,4.08
0.07216060257431436,4.09
0.07476979209390601,4.1
0.07741812151136836,4.11
0.08010696719901494,4.12
0.08283772581455424,4.13
0.0856118149812601,4.14
0.08843067397667437,4.15
0.09129576443007742,4.16
0.09420857102896538,4.17
0.09717060223476696,4.18
0.10018339100803769,4.19
0.10324849554336275,4.2
0.10636750001420531,4.21
0.10954201532792664,4.22
0.11277367989121034,4.23
0.11606416038611717,4.24
0.11941515255699894,4.25
0.12282838200849032,4.26
0.12630560501480337,4.2700000000000005
0.1298486093405398,4.28
0.13345921507324068,4.29
0.1371392754678795,4.3
0.14089067780351175,4.3100000000000005
0.14471534425228064,4.32
0.14861523276098565,4.33
0.15259233794540078,4.34
0.15664869199753956,4.3500000000000005
0.1607863656060467,4.36
0.16500746888990067,4.37
0.1693141523455939,4.38
0.17370860780795994,4.39
0.1781930694248058,4.4
0.18276981464549763,4.41
0.18744116522364718,4.42
0.19220948823402537,4.43
0.1970771971038327,4.44
0.20204675265843478,4.45
0.20712066418167213,4.46
0.21230149049082772,4.47
0.2175918410263361,4.48
0.22299437695629562,4.49
0.22851181229584244,4.5
0.23414691504141216,4.51
0.23990250831992027,4.5200000000000005
0.24578147155285796,4.53
0.25178674163529874,4.54
0.25792131412977465,4.55
0.26418824447497835,4.5600000000000005
0.27059064920921205,4.57
0.2771317072084997,4.58
0.2838146609392325,4.59
0.2906428177252161,4.6000000000000005
0.29761955102894605,4.61
0.30474830174692596,4.62
0.31203257951879443,4.63
0.3194759640500179,4.64
0.3270821064478623,4.65
0.3348547305703243,4.66
0.34279763438768024,4.67
0.35091469135625364,4.68
0.35920985180398535,4.69
0.3676871443273339,4.7
0.37635067719901055,4.71
0.3852046397859857,4.72
0.3942533039771801,4.73
0.40350102562019124,4.74
0.4129522459663723,4.75
0.4226114931235042,4.76
0.4324833835152733,4.7700000000000005
0.44257262334668906,4.78
0.4528840100745424,4.79
0.46342243388190796,4.8
0.47419287915566827,4.8100000000000005
0.48520042596593854,4.82
0.49645025154623385,4.83
0.5079476317731121,4.84
0.5196979426439841,4.8500000000000005
0.5317066617516799,4.86
0.5439793697543085,4.87
0.5565217518388242,4.88
0.5693395991766679,4.89
0.5824388103697344,4.9
0.5958253928848337,4.91
0.6095054644747271,4.92
0.623485254583697,4.93
0.6377711057355306,4.94
0.6523694749016758,4.95
0.667286934847239,4.96
0.682530175452348,4.97
0.6981060050063257,4.98
0.7140213514719699,4.99
0.7302832637171477,5.0
0.7468989127107393,5.01
0.7638755926798824,5.0200000000000005
0.7812207222253087,5.03
0.7989418453914532,5.04
0.8170466326878371,5.05
0.8355428820581353,5.0600000000000005
0.8544385197931473,5.07
0.8737416013837904,5.08
0.8934603123100295,5.09
0.9136029687615554,5.1000000000000005
0.9341780182858284,5.11
0.9551940403589901,5.12
0.9766597468749288,5.13
0.9985839825476746,5.14
1.0209757252221117,5.15
1.0438440860878269,5.16
1.0671983097907767,5.17
1.0910477744372387,5.18
1.1154019914843998,5.19
1.14027060551172,5.2
1.1656633938670975,5.21
1.191590266181626,5.22
1.218061263746637,5.23
1.2450865587465039,5.24
1.2726764533405872,5.25
1.3008413785874589,5.26
1.329591893204471,5.2700000000000005
1.3589386821555267,5.28
1.3888925550598241,5.29
1.4194644444141349,5.3
1.450665403621111,5.3100000000000005
1.482506604815947,5.32
1.5149993364836607,5.33
1.5481550008590694,5.34
1.581985111101521,5.3500000000000005
1.6165012882363083,5.36
1.6517152578546663,5.37
1.68763884656412,5.38
1.7242839781809938,5.39
1.7616626696568154,5.4
1.7997870267303306,5.41
1.8386692392969244,5.42
1.878321576487158,5.43
1.9187563814462987,5.44
1.9599860658067036,5.45
2.0020231038451137,5.46
2.0448800263169082,5.47
2.0885694139596533,5.48
2.1331038906583646,5.49
2.178496116265202,5.5
2.2247587790664523,5.51
2.271904587890038,5.5200000000000005
2.319946263847026,5.53
2.368896531701047,5.54
2.4187681108598107,5.55
