volume,pH
0.00023140989337820826,9.290000000000001
0.00046383564242291473,9.28
0.0006965075646855741,9.27
0.000929548875787317,9.26
0.0011630829862533183,9.25
0.0013972335666265756,9.24
0.0016321246127169052,9.23
0.0018678805110189562,9.22
0.002104626104333423,9.21
0.0023424867576253305,9.200000000000001
0.00258158842415378,9.19
0.0028220577119072708,9.18
0.0030640219503795477,9.17
0.003307609257720017,9.16
0.0035529486082940638,9.15
0.003800169900688008,9.14
0.004049404026194225,9.13
0.004300782937811631,9.120000000000001
0.004554439719797488,9.11
0.0048105086578064,9.1
0.005069125309652906,9.09
0.005330426576734225,9.08
0.005594550776149971,9.07
0.00586163771355625,9.06
0.006131828756791551,9.05
0.006405266910312723,9.040000000000001
0.006682096890479011,9.03
0.006962465201723206,9.02
0.007246520213649023,9.01
0.007534412239094439,9.0
0.007826293613200913,8.99
0.008122318773529296,8.98
0.008422644341263334,8.97
0.00872742920354266,8.96
0.009036834596967087,8.950000000000001
0.009351024192315167,8.94
0.009670164180520096,8.93
0.009994423359947248,8.92
0.010323973225017286,8.91
0.010658988056220448,8.9
0.010999645011567485,8.89
0.01134612421952411,8.88
0.01169860887347567,8.870000000000001
0.012057285327770255,8.86
0.012422343195388772,8.85
0.012793975447291276,8.84
0.01317237851349004,8.83
0.013557752385899867,8.82
0.013950300723017882,8.81
0.014350230956485,8.8
0.01475775439958321,8.790000000000001
0.015173086357722305,8.78
0.015596446240972004,8.77
0.01602805767869521,8.76
0.016468148636340194,8.75
0.016916951534449186,8.74
0.017374703369943154,8.73
0.01784164583974243,8.72
0.018318025466785223,8.71
0.018804093728505365,8.700000000000001
0.01930010718783356,8.69
0.019806327626786028,8.68
0.020323022182706985,8.67
0.020850463487230984,8.66
0.021388929808033804,8.65
0.02193870519344066,8.64
0.02250007961996298,8.63
0.023073349142834584,8.620000000000001
0.0236588160496211,8.61
0.024256789016976605,8.6
0.024867583270623207,8.59
0.025491520748631268,8.58
0.02612893026807763,8.57
0.026780147695162893,8.56
0.02744551611886808,8.55
0.028125386028234653,8.540000000000001
0.028820115493350888,8.53
0.02953007035013141,8.52
0.03025562438897647,8.51
0.03099715954740097,8.5
0.031755066106722296,8.49
0.03252974289290032,8.48
0.03332159748162229,8.47
