volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0046500853229090675,-1.9391810893569958,0.195358248020733, ,eq pt 1,25.00011140839865,4.8
0.009808680447977334,-1.9376785497976088,0.3871800295368327, ,bf pt 1,12.57119854795688,8.3
0.014972599760774618,-1.9351833960898337,0.5791997903768655, ,,,
0.020144507300121708,-1.9316987264831136,0.7683376820969843, ,,,
0.025327070881889166,-1.9272345198152152,0.954441632604999, ,,,
0.03052296335929578,-1.921802082877778,1.1366089274515245, ,,,
0.03573486388463839,-1.9154154516953263,1.3141788999050998, ,,,
0.04096545917281961,-1.9080909094999527,1.4864744834387527, ,,,
0.04621744476702147,-1.899846992678515,1.6528779285476993, ,,,
0.05149352630688097,-1.8907043499858587,1.8128163082021087, ,,,
0.056796420799513435,-1.8806856268911505,1.9657703141140874, ,,,
0.062128857893734,-1.8698153305523872,2.1112759394817275, ,,,
0.06749358115781305,-1.8581196891837712,2.248927110292454, ,,,
0.07289334936111441,-1.8456265039455801,2.3783771619734653, ,,,
0.07833093775993824,-1.8323649957074255,2.4993396733145143, ,,,
0.08380913938790789,-1.8183656479574712,2.611588584046024, ,,,
0.08933076635121735,-1.8036600473807851,2.7149576221365845, ,,,
0.0948986511290627,-1.7882807235107725,2.8093391202123716, ,,,
0.10051564787956332,-1.7722609888253786,2.8946822267701604, ,,,
0.10618463375148299,-1.7556347805984536,2.9709906122751693, ,,,
0.11190851020204307,-1.7384365056892954,3.038319706599782, ,,,
0.11769020432111967,-1.7207008894094016,3.0967735427561975, ,,,
0.12353267016210516,-1.7024628294411455,3.1465012883311267, ,,,
0.1294388900797041,-1.6837572557166338,3.187693504779739, ,,,
0.13541187607492544,-1.664618997009847,3.220578244760146, ,,,
0.1414546711475218,-1.645082654899201,3.245417002784094, ,,,
0.14757035065611848,-1.6251824856396473,3.262500631415107, ,,,
0.1537620236862546,-1.6049522903248308,3.2721452442156256, ,,,
0.16003283442655925,-1.5844253136743343,3.2746881719367242, ,,,
0.16638596355325652,-1.5636341516095271,3.270484025945343, ,,,
0.17282462962319795,-1.5426106677212799,3.2599008891520027, ,,,
0.1793520904755836,-1.5213859186177379,3.243316696836231, ,,,
