pH,alpha0,alpha1
0.0,0.9998138259535634,0.00018617404643658174
0.01,0.9998094902290922,0.00019050977090783944
0.02,0.9998050535515522,0.00019494644844782975
0.03,0.9998005135712785,0.0001994864287215304
0.04,0.9997958678839618,0.00020413211603824885
0.05,0.9997911140293797,0.00020888597062038326
0.06,0.9997862494900985,0.00021375050990154508
0.07,0.9997812716901453,0.00021872830985471815
0.08,0.9997761779936489,0.00022382200635114448
0.09,0.9997709657034494,0.0002290342965506431
0.1,0.999765632059676,0.00023436794032408276
0.11,0.9997601742382913,0.0002398257617087475
0.12,0.9997545893496027,0.00024541065039734964
0.13,0.9997488744367385,0.0002511255632614619
0.14,0.9997430264740899,0.00025697352591015816
0.15,0.9997370423657154,0.00026295763428466984
0.16,0.9997309189437101,0.0002690810562898834
0.17,0.9997246529665366,0.00027534703346352227
0.18,0.9997182411173162,0.0002817588826838766
0.19,0.9997116800020831,0.00028831999791696324
0.2,0.999704966147996,0.0002950338520040173
0.21,0.9996980960015098,0.00030190399849023793
0.22,0.9996910659265044,0.0003089340734957319
0.23,0.9996838722023704,0.00031612779762961777
0.24,0.9996765110220518,0.00032348897794827757
0.25,0.9996689784900413,0.0003310215099587636
0.26,0.9996612706203316,0.0003387293796683893
0.27,0.9996533833343185,0.0003466166656815589
0.28,0.9996453124586552,0.000354687541344912
0.29,0.9996370537230582,0.0003629462769418833
0.3,0.9996286027580622,0.0003713972419378032
0.31,0.9996199550927233,0.00038004490727668895
0.32,0.999611106152269,0.0003888938477309028
0.33,0.999602051255695,0.00039794874430487676
0.34,0.9995927856133058,0.00040721438669413546
0.35000000000000003,0.9995833043241991,0.00041669567580086955
0.36,0.9995736023736926,0.00042639762630734433
0.37,0.9995636746306915,0.0004363253693084548
0.38,0.9995535158449952,0.0004464841550047671
0.39,0.9995431206445425,0.0004568793554574166
0.4,0.9995324835325937,0.0004675164674062619
0.41000000000000003,0.9995215988848472,0.0004784011151527256
0.42,0.9995104609464911,0.0004895390535087839
0.43,0.9994990638291863,0.0005009361708135983
0.44,0.9994874015079807,0.0005125984920193159
0.45,0.9994754678181523,0.0005245321818475978
0.46,0.9994632564519814,0.0005367435480184702
0.47000000000000003,0.9994507609554468,0.0005492390445531241
0.48,0.9994379747248476,0.0005620252751523294
0.49,0.9994248910033477,0.0005751089966521614
0.5,0.9994115028774412,0.0005884971225587752
0.51,0.9993978032733359,0.0006021967266640038
0.52,0.9993837849532563,0.0006162150467435882
0.53,0.99936944051166,0.0006305594883398936
0.54,0.9993547623713689,0.0006452376286309976
0.55,0.9993397427796118,0.0006602572203880859
0.56,0.9993243738039768,0.0006756261960231217
0.5700000000000001,0.9993086473282711,0.000691352671728807
0.58,0.999292555048287,0.0007074449517128888
0.59,0.999276088467471,0.000723911532528913
0.6,0.9992592388924944,0.0007407611075055662
0.61,0.9992419974287232,0.0007580025712767988
0.62,0.999224354975585,0.0007756450244149623
0.63,0.9992063022218307,0.0007936977781692438
0.64,0.9991878296406883,0.0008121703593117268
0.65,0.9991689274849066,0.0008310725150934572
0.66,0.9991495857816871,0.0008504142183129423
0.67,0.9991297943275005,0.0008702056724995604
0.68,0.9991095426827856,0.0008904573172144103
0.6900000000000001,0.9990888201665288,0.0009111798334711816
0.7000000000000001,0.9990676158507203,0.0009323841492796811
0.71,0.9990459185546853,0.0009540814453146998
0.72,0.999023716839287,0.0009762831607129695
0.73,0.999000999000999,0.000999000999000999
