volume,pH
1.684585627894827e-06,8.17
1.895101296501957e-05,8.16
3.622749059636467e-05,8.15
5.3523177918968284e-05,8.14
7.084724451171381e-05,8.13
8.820887499541315e-05,8.120000000000001
0.00010561727390085755,8.11
0.0001230816705474061,8.1
0.00014061132393470655,8.09
0.00015821552765012722,8.08
0.00017590361479449882,8.07
0.0001936849629287817,8.06
0.00021156899904426583,8.05
0.00022956520455895275,8.040000000000001
0.0002476831203427428,8.03
0.00026593235177410033,8.02
0.00028432257383087555,8.01
0.00030286353621797346,8.0
0.00032156506853457965,7.99
0.0003404370854836888,7.98
0.00035948959212668075,7.97
0.0003787326891857404,7.96
0.00039817657839691373,7.95
0.0004178315679166398,7.94
0.00043770807778461456,7.930000000000001
0.0004578166454458927,7.92
0.00047816793133512457,7.91
0.0004987727245259078,7.9
0.0005196419484482204,7.890000000000001
0.0005407866666769862,7.88
0.0005622180887948053,7.87
0.0005839475763319786,7.86
0.0006059866487869411,7.8500000000000005
0.0006283469897303237,7.84
0.0006510404529958324,7.83
0.0006740790689612494,7.82
0.0006974750509228655,7.8100000000000005
0.0007212408015667063,7.8
0.0007453889195400019,7.79
0.0007699322061263398,7.78
0.0007948836720280555,7.7700000000000005
0.0008202565442594266,7.76
0.0008460642731543443,7.75
0.0008723205394921265,7.74
0.0008990392617452728,7.73
0.0009262346034529626,7.72
0.0009539209807242294,7.71
0.0009821130698747344,7.7
0.0010108258152012046,7.69
0.0010400744368976181,7.68
0.0010698744391173544,7.67
0.001100241618185522,7.66
0.0011311920709658363,7.65
0.0011627422033864381,7.640000000000001
0.0011949087391291949,7.63
0.001227708728487015,7.62
0.0012611595573939088,7.61
0.0012952789566325036,7.6000000000000005
0.0013300850112239447,7.59
0.0013655961700050592,7.58
0.0014018312553978913,7.57
0.0014388094733767435,7.5600000000000005
0.001476550423637964,7.55
0.001515074109977895,7.54
0.001554400950884393,7.53
0.0015945517903475437,7.5200000000000005
0.0016355479088952533,7.51
0.001677411034859563,7.5
0.001720163355879577,7.49
0.0017638275306471052,7.48
0.001808426700901178,7.47
0.0018539845036778003,7.46
0.001900525083821331,7.45
0.00194807310676413,7.44
0.0019966537715811602,7.43
0.002046292824326476,7.42
0.00209701657165854,7.41
0.0021488518947616084,7.4
0.002201826263570439,7.390000000000001
0.0022559677513059053,7.38
0.0023113050493290452,7.37
0.0023678674823214433,7.36
0.0024256850237998643,7.3500000000000005
0.002484788311973371,7.34
0.0025452086659511638,7.33
0.00260697810230973,7.32
0.0026701293520279786,7.3100000000000005
0.002734695877799229,7.3
0.0028007118917292256,7.29
0.0028682123734293553,7.28
