volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.6458480470772268e-06,-566.0981494670239,1644.4806062793932, ,eq pt 1,25.032502482260337,2.35
1.9312636608905657e-05,-565.9197185229825,18555.109536191812, ,bf pt 1,12.73668157024137,3.36
3.6989667303781135e-05,-565.4421677781711,35475.5422236351, ,,,
5.468631186853863e-05,-564.6661881474424,52222.397110478705, ,,,
7.241195243598954e-05,-563.5939797867188,68755.83852999167, ,,,
9.017598650762968e-05,-562.2283186407878,84999.90641210998, ,,,
0.00010798783193447508,-560.5727852170025,100891.37931510383, ,,,
0.00012585693190867697,-558.6316758104108,116367.39805970955, ,,,
0.0001437927599685489,-556.4099932892518,131369.423874893, ,,,
0.00016180482501966658,-553.913411320857,145842.76265779862, ,,,
0.0001799026763746917,-551.1482409287619,159737.20237239936, ,,,
0.00019809590881458375,-548.1213921266842,173007.2741331331, ,,,
0.00021639416767388984,-544.8403330890224,185612.5336736839, ,,,
0.00023480715395279188,-541.3130467437074,197517.75186358986, ,,,
0.0002533446294586364,-537.5479853915979,208693.04538576794, ,,,
0.0002720164219796455,-533.5540237668502,219113.9388931919, ,,,
0.0002908324304935608,-529.3404110057651,228761.36451867217, ,,,
0.0003098026304139802,-524.9167219717006,237621.599564151, ,,,
0.0003289370788771581,-520.2928083770789,245686.14808479667, ,,,
0.0003482459200720649,-515.4787501147573,252951.57063976512, ,,,
0.0003677393906165355,-510.4848071987427,259419.2670334909, ,,,
0.0003874278249823424,-505.32137267815614,265095.2194564952, ,,,
0.0004073216609720766,-499.99892686204436,269989.7001998552, ,,,
0.0004274314452507221,-494.52799315397885,274116.9527864837, ,,,
0.0004477678389348603,-488.91909576661874,277494.8496281053, ,,,
0.00046834162324245064,-483.1827195414933,280144.53643361415, ,,,
0.0004891637052061992,-477.3292720657258,282090.0648861211, ,,,
0.0005102451234535088,-471.3690482467714,283358.02300190495, ,,,
0.0005315970540560943,-465.31219745341775,283977.16612802865, ,,,
0.0005532308164523368,-459.1686933161531,283978.05356428924, ,,,
0.0005751578794455336,-452.9483062325953,283392.6960420548, ,,,
0.000597389867281191,-446.6605785995249,282254.21592554945, ,,,
0.0006199385658065945,-440.31480276190416,280596.525146844, ,,,
0.0006428159287158982,-433.92000164601944,278454.0211278, ,,,
0.00066603408388406,-427.4849120184598,275861.30504280305, ,,,
0.0006896053397929396,-421.0179702930407,272852.92133686726, ,,,
0.0007135421920529878,-414.5273007922844,269463.1217453361, ,,,
0.0007378573300239586,-408.02070635303636,265725.6521794553, ,,,
0.0007625636435381412,-401.50566115678566,261673.56442246333, ,,,
0.0007876742297296906,-394.98930565023426,257339.05096160297, ,,,
0.0008132023999736382,-388.4784434279502,252753.30270621815, ,,,
0.0008391616869382657,-381.9795399259045,247946.38992411195, ,,,
0.0008655658517545623,-375.49872278746534,242947.16293230586, ,,,
