pH,alpha0,alpha1
14.0,0.9999977353608209,2.264639178990836e-06
13.99,0.9999976826107203,2.317389279662962e-06
13.98,0.9999976286319177,2.3713680822617407e-06
13.97,0.9999975733957933,2.426604206660153e-06
13.96,0.9999975168730606,2.483126939360865e-06
13.950000000000001,0.9999974590337509,2.5409662490234228e-06
13.94,0.9999973998471976,2.6001528023530994e-06
13.93,0.9999973392820196,2.6607179803598046e-06
13.92,0.999997277306105,2.7226938949956854e-06
13.91,0.9999972138865938,2.7861134061802334e-06
13.9,0.9999971489898607,2.8510101392219243e-06
13.89,0.9999970825814973,2.917418502645619e-06
13.88,0.9999970146262935,2.985373706435188e-06
13.870000000000001,0.9999969450882192,3.054911780701018e-06
13.86,0.9999968739304052,3.1260695947822977e-06
13.85,0.9999968011151231,3.198884876794212e-06
13.84,0.9999967266037663,3.2733962336304073e-06
13.83,0.9999966503568285,3.3496431714313203e-06
13.82,0.9999965723338834,3.427666116529229e-06
13.81,0.999996492493563,3.507506436881127e-06
13.8,0.999996410793536,3.5892064640007763e-06
13.790000000000001,0.9999963271904845,3.6728095154015687e-06
13.780000000000001,0.9999962416400824,3.758359917562087e-06
13.77,0.9999961540969705,3.845903029426543e-06
13.76,0.9999960645147334,3.935485266452542e-06
13.75,0.9999959728458747,4.027154125218934e-06
13.74,0.9999958790417913,4.120958208606765e-06
13.73,0.9999957830527484,4.216947251566716e-06
13.72,0.9999956848278524,4.315172147486642e-06
13.71,0.9999955843150248,4.41568497517323e-06
13.700000000000001,0.9999954814609735,4.518539026462038e-06
13.69,0.9999953762111655,4.623788834470567e-06
13.68,0.9999952685097975,4.731490202509349e-06
13.67,0.9999951582997664,4.841700233666346e-06
13.66,0.999995045522639,4.954477361080368e-06
13.65,0.9999949301186211,5.069881378919537e-06
13.64,0.999994812026526,5.187973474081213e-06
13.63,0.9999946911837414,5.308816258630199e-06
13.620000000000001,0.9999945675261971,5.432473802992394e-06
13.61,0.9999944409883301,5.559011669921506e-06
13.6,0.9999943115030507,5.688496949256804e-06
13.59,0.9999941790017065,5.820998293490348e-06
13.58,0.9999940434140459,5.956585954162534e-06
13.57,0.9999939046681809,6.09533181910525e-06
13.56,0.9999937626905495,6.237309450552358e-06
13.55,0.9999936174058759,6.382594124137727e-06
13.540000000000001,0.9999934687371312,6.531262868801461e-06
13.530000000000001,0.9999933166054924,6.683394507625474e-06
13.52,0.9999931609303004,6.839069699620058e-06
13.51,0.9999930016290175,6.99837098248357e-06
