pH,alpha0,alpha1
0.0,0.9999874109043695,1.2589095630617653e-05
0.01,0.9999871176704396,1.2882329560378519e-05
0.02,0.9999868176063922,1.3182393607772022e-05
0.03,0.9999865105531417,1.3489446858285339e-05
0.04,0.9999861963478974,1.380365210258727e-05
0.05,0.9999858748240772,1.4125175922814376e-05
0.06,0.9999855458112191,1.4454188780866084e-05
0.07,0.9999852091348912,1.4790865108755556e-05
0.08,0.999984864616599,1.5135383401064108e-05
0.09,0.9999845120736904,1.5487926309548193e-05
0.1,0.99998415131926,1.584868073994898e-05
0.11,0.999983782162049,1.621783795105582e-05
0.12,0.9999834044063439,1.6595593656076063e-05
0.13,0.9999830178518736,1.6982148126364823e-05
0.14,0.9999826222937024,1.7377706297569686e-05
0.15,0.9999822175221217,1.778247787824651e-05
0.16,0.9999818033225389,1.819667746100382e-05
0.17,0.9999813794753637,1.862052463623463e-05
0.18,0.9999809457558915,1.9054244108495862e-05
0.19,0.9999805019341844,1.9498065815597074e-05
0.2,0.9999800477749495,1.9952225050461348e-05
0.21,0.9999795830374142,2.041696258582301e-05
0.22,0.9999791074751981,2.0892524801828052e-05
0.23,0.9999786208361834,2.1379163816604853e-05
0.24,0.9999781228623801,2.187713761987424e-05
0.25,0.9999776132897903,2.238671020966968e-05
0.26,0.9999770918482678,2.290815173223983e-05
0.27,0.9999765582613748,2.3441738625207538e-05
0.28,0.9999760122462359,2.398775376406106e-05
0.29,0.9999754535133879,2.454648661205493e-05
0.3,0.9999748817666264,2.5118233373599836e-05
0.31,0.9999742967028488,2.5703297151222608e-05
0.32,0.9999736980118938,2.630198810617941e-05
0.33,0.9999730853763772,2.691462362280698e-05
0.34,0.9999724584715233,2.7541528476698996e-05
0.35000000000000003,0.9999718169649932,2.818303500679637e-05
0.36,0.9999711605167085,2.8839483291482568e-05
0.37,0.9999704887786712,2.9511221328777072e-05
0.38,0.9999698013947792,3.0198605220722234e-05
0.39,0.9999690980006379,3.0901999362061035e-05
0.4,0.9999683782233667,3.1621776633305546e-05
0.41000000000000003,0.9999676416814016,3.235831859829807e-05
0.42,0.9999668879842936,3.311201570636954e-05
0.43,0.9999661167325008,3.388326749920192e-05
0.44,0.9999653275171775,3.4672482822504006e-05
0.45,0.9999645199199574,3.548008004261249e-05
0.46,0.9999636935127318,3.630648726813282e-05
0.47000000000000003,0.9999628478574232,3.715214257673685e-05
0.48,0.9999619825057527,3.801749424723733e-05
0.49,0.9999610969990029,3.890300099706166e-05
0.5,0.9999601908677747,3.980913222525045e-05
0.51,0.9999592636317388,4.073636826110934e-05
0.52,0.9999583147993814,4.168520061864533e-05
