volume,pH
2.8029891213443366e-06,7.95
1.3248779557905137e-05,7.94
2.3701595521806726e-05,7.930000000000001
3.416697893795877e-05,7.92
4.465047839352858e-05,7.91
5.515765207924766e-05,7.9
6.569407073579935e-05,7.890000000000001
7.626532060686239e-05,7.88
8.687700640036139e-05,7.87
9.75347542595054e-05,7.86
0.00010824421474517594,7.8500000000000005
0.00011901106583125843,7.84
0.00012984101591448873,7.83
0.00014073980684042273,7.82
0.0001517132169471228,7.8100000000000005
0.00016276706412817523,7.8
0.00017390720891666636,7.79
0.0001851395575917447,7.78
0.00019647006530941686,7.7700000000000005
0.00020790473925923339,7.76
0.00021944964184854453,7.75
0.00023111089391600177,7.74
0.0002428946779760138,7.73
0.00025480724149587106,7.72
0.00026685490020728216,7.71
0.0002790440414540663,7.7
0.00029138112757778076,7.69
0.00030387269934307147,7.68
0.0003165253794045704,7.67
0.0003293458758171634,7.66
0.0003423409855914947,7.65
0.0003555175982965856,7.640000000000001
0.00036888269971148635,7.63
0.00038244337552787626,7.62
0.0003962068151055909,7.61
0.0004101803152830474,7.6000000000000005
0.0004243712842446051,7.59
0.0004387872454468868,7.58
0.0004534358416061565,7.57
0.00046832483874885607,7.5600000000000005
0.0004834621303274417,7.55
0.0004988557414037131,7.54
0.0005145138329018308,7.53
0.0005304447059332857,7.5200000000000005
0.0005466568061960991,7.51
0.0005631587284505984,7.5
0.0005799592210741154,7.49
0.0005970671906970326,7.48
0.0006144917069226183,7.47
0.0006322420071331677,7.46
0.0006503275013849662,7.45
0.0006687577773946844,7.44
0.0006875426056198289,7.43
0.0007066919444359536,7.42
0.0007262159454133494,7.41
0.0007461249586960162,7.4
0.0007664295384857492,7.390000000000001
0.0007871404486342677,7.38
0.0008082686683463021,7.37
0.0008298253979966906,7.36
0.0008518220650645303,7.3500000000000005
0.0008742703301875594,7.34
0.0008971820933399224,7.33
0.0009205695001366238,7.32
0.0009444449482679803,7.3100000000000005
0.0009688210940674745,7.3
0.0009937108592164956,7.29
0.0010191274375894893,7.28
0.0010450843022431447,7.2700000000000005
0.0010715952125533012,7.26
0.0010986742215033695,7.25
0.0011263356831280845,7.24
0.0011545942601165402,7.23
0.0011834649315785092,7.22
0.0012129630009781772,7.21
0.0012431041042394375,7.2
0.0012739042180270595,7.19
0.0013053796682080728,7.18
0.001337547138497882,7.17
0.0013704236792956067,7.16
0.0014040267167133714,7.15
0.0014383740618042558,7.140000000000001
0.0014734839199938387,7.13
0.0015093749007202351,7.12
0.001546066027287772,7.11
0.0015835767469394545,7.1000000000000005
0.0016219269411535842,7.09
0.001661136936169901,7.08
0.0017012275137508366,7.07
0.0017422199221835387,7.0600000000000005
0.0017841358875284508,7.05
0.0018269976251204232,7.04
0.0018708278513283388,7.03
0.001915649795579519,7.0200000000000005
0.001961487212655178,7.01
0.0020083643952634855,7.0
0.002056306186896757,6.99
0.0021053379949796227,6.98
0.002155485804315021,6.97
0.002206776190835194,6.96
0.002259236335664804,6.95
0.002312894039503646,6.94
0.002367777737336482,6.93
0.002423916513477783,6.92
0.0024813401169592113,6.91
0.0025400789772679956,6.9
0.002600164220444422,6.890000000000001
0.0026616276855469714,6.88
0.0027245019414936468,6.87
0.002788820304288429,6.86
0.0028546168546418316,6.8500000000000005
0.0029219264559948973,6.84
0.0029907847729559807,6.83
0.00306122829016008,6.82
0.003133294331560568,6.8100000000000005
0.003207021080163437,6.8
0.003282447598214455,6.79
0.003359613847849732,6.78
0.0034385607122205814,6.7700000000000005
0.003519330017103697,6.76
0.0036019645530080352,6.75
0.0036865080977898767,6.74
0.0037730054397879837,6.73
0.0038615024014908893,6.72
0.003952045863748806,6.71
0.004044683790542679,6.7
0.0041394652543234305,6.69
0.0042364404619345585,6.68
0.004335660781131762,6.67
0.004437178767713254,6.66
0.004541048193275086,6.65
0.004647324073605845,6.640000000000001
0.00475606269773568,6.63
0.004867321657654622,6.62
0.004981159878715832,6.61
0.005097637650739518,6.6000000000000005
0.005216816659833844,6.59
0.005338760020949215,6.58
0.0054635323111830465,6.57
0.0055911996038522415,6.5600000000000005
0.005721829503351072,6.55
0.005855491180812727,6.54
0.0059922554105928194,6.53
0.006132194607593991,6.5200000000000005
0.006275382865450815,6.51
0.006421895995594993,6.5
0.006571811567220887,6.49
0.006725208948172232,6.48
0.006882169346771063,6.47
0.007042775854610758,6.46
0.0072071134903349595,6.45
0.007375269244425331,6.44
0.0075473321250210165,6.43
0.007723393204793756,6.42
0.007903545668902492,6.41
0.008087884864052475,6.4
0.008276508348683924,6.390000000000001
0.008469515944316325,6.38
0.008667009788074508,6.37
0.008869094386423733,6.36
0.009075876670141165,6.3500000000000005
0.009287466050552312,6.34
0.009503974477060808,6.33
0.009725516496001422,6.32
0.009952209310846238,6.3100000000000005
0.010184172843794746,6.3
0.010421529798779675,6.29
0.01066440572592029,6.28
0.010912929087456396,6.2700000000000005
0.011167231325196434,6.26
0.011427446929514338,6.25
0.011693713509929883,6.24
0.011966171867308688,6.23
0.012244966067718374,6.22
0.012530243517978601,6.21
0.01282215504294294,6.2
0.013120854964552,6.19
0.013426501182697495,6.18
0.013739255257938579,6.17
0.014059282496111632,6.16
0.014386752034876498,6.15
0.014721836932242563,6.140000000000001
0.015064714257119475,6.13
0.015415565181937499,6.12
0.015774575077384383,6.11
0.01614193360930584,6.1000000000000005
0.016517834837818525,6.09
0.016902477318684515,6.08
0.017296064206998207,6.07
0.017698803363236953,6.0600000000000005
0.018110907461728675,6.05
0.01853259410158964,6.04
0.018964085920187806,6.03
0.019405610709187886,6.0200000000000005
0.019857401533234998,6.01
0.020319696851336277,6.0
0.020792740640999233,5.99
0.02127678252518846,5.98
0.02177207790216281,5.97
0.02227888807825664,5.96
0.022797480403669447,5.95
0.0233281284113315,5.94
0.023871111958911194,5.93
0.02442671737403446,5.92
0.024995237602785946,5.91
0.02557697236156404,5.9
0.026172228292362657,5.89
0.026781319121555024,5.88
0.027404565822254614,5.87
0.02804229678033286,5.86
0.028694847964170732,5.8500000000000005
0.029362563098226574,5.84
0.030045793840502037,5.83
0.030744899963990463,5.82
0.03146024954219312,5.8100000000000005
0.032192219138791035,5.8
0.032941194001561355,5.79
0.03370756826062851,5.78
0.034491745131144426,5.7700000000000005
0.03529413712048966,5.76
0.03611516624009355,5.75
0.03695526422197021,5.74
0.03781487274007063,5.73
0.03869444363655217,5.72
0.03959443915306916,5.71
0.0405153321671891,5.7
0.041457606434043885,5.69
0.042421756833322465,5.68
0.04340828962171797,5.67
0.04441772269094218,5.66
0.04545058583142171,5.65
0.04650742100179413,5.64
0.0475887826043224,5.63
0.048695237766348334,5.62
0.04982736662791098,5.61
0.05098576263565132,5.6000000000000005
0.05217103284313383,5.59
0.053383798217713115,5.58
0.05462469395407725,5.57
0.05589436979460187,5.5600000000000005
0.05719349035665058,5.55
0.05852273546695989,5.54
0.05988280050324726,5.53
0.061274396743188235,5.5200000000000005
0.06269825172090171,5.51
0.06415510959109379,5.5
0.06564573150100689,5.49
0.06717089597032513,5.48
0.06873139927918868,5.47
0.07032805586447166,5.46
0.07196169872447937,5.45
0.07363317983222703,5.44
0.07534337055745595,5.43
0.07709316209755336,5.42
0.07888346591753953,5.41
0.08071521419928844,5.4
0.08258936030015075,5.39
0.08450687922114974,5.38
0.08646876808491956,5.37
0.08847604662356509,5.36
0.09052975767661182,5.3500000000000005
0.09263096769922728,5.34
0.09478076728089084,5.33
0.09698027167469149,5.32
0.09923062133743508,5.3100000000000005
0.10153298248074304,5.3
0.10388854763332439,5.29
0.10629853621461065,5.28
0.10876419511993134,5.2700000000000005
0.11128679931742202,5.26
0.11386765245684898,5.25
0.11650808749053827,5.24
0.11920946730659626,5.23
0.12197318537460959,5.22
0.12480066640401213,5.21
0.1276933670153039,5.2
0.1306527764243156,5.19
0.13368041713969558,5.18
0.1367778456738117,5.17
0.13994665326724967,5.16
0.14318846662709103,5.15
0.14650494867915226,5.14
0.14989779933436453,5.13
0.15336875626946792,5.12
0.15691959572220354,5.11
0.16055213330116314,5.1000000000000005
0.16426822481047348,5.09
0.16806976708947668,5.08
0.17195869886756787,5.07
0.17593700163434597,5.0600000000000005
0.18000670052523055,5.05
0.18416986522268497,5.04
0.18842861087319823,5.03
0.1927850990201437,5.0200000000000005
0.1972415385526526,5.01
0.20180018667061797,5.0
0.20646334986593956,4.99
0.21123338492011395,4.98
0.21611269991826118,4.97
0.22110375527967402,4.96
0.22620906480495473,4.95
0.231431196739815,4.94
0.23677277485556925,4.93
0.24223647954637018,4.92
0.24782504894320215,4.91
0.2535412800446406,4.9
0.2593880298643679,4.89
0.2653682165954193,4.88
0.2714848207911122,4.87
0.27774088656260665,4.86
0.28413952279299814,4.8500000000000005
0.29068390436785124,4.84
0.2973772734220425,4.83
0.30422294060276406,4.82
0.3112242863485124,4.8100000000000005
0.3183847621838632,4.8
0.3257078920297947,4.79
0.33319727352932205,4.78
0.34085657938812775,4.7700000000000005
0.34868955872988633,4.76
0.35670003846592285,4.75
0.3648919246788125,4.74
0.37326920401949865,4.73
0.3818359451174594,4.72
0.39059630000341755,4.71
0.3995545055440351,4.7
0.4087148848880196,4.69
0.41808184892296957,4.68
0.4276598977422908,4.67
0.43745362212143146,4.66
0.4474677050026421,4.65
0.45770692298741006,4.64
0.4681761478356562,4.63
0.4788803479707171,4.62
0.4898245899891027,4.61
0.5010140401738962,4.6000000000000005
0.5124539660106522,4.59
0.524149737704548,4.58
0.5361068296974706,4.57
0.5483308221836566,4.5600000000000005
0.5608274026224122,4.55
0.5736023672463538,4.54
0.5866616225635595,4.53
0.6000111868518653,4.5200000000000005
0.6136571916435231,4.51
0.6276058831982898,4.5
0.6418636239629455,4.49
0.6564368940151244,4.48
0.6713322924892485,4.47
0.6865565389822379,4.46
0.7021164749365525,4.45
0.7180190649980531,4.44
0.7342713983459657,4.43
0.7508806899922023,4.42
0.7678542820471103,4.41
0.7851996449486185,4.4
0.8029243786516097,4.39
0.8210362137742235,4.38
0.8395430126976334,4.37
0.8584527706157672,4.36
0.8777736165311881,4.3500000000000005
0.8975138141933227,4.34
0.917681762975,4.33
0.9382859986831483,4.32
0.9593351942993286,4.3100000000000005
0.9808381606456436,4.3
1.002803846971374,4.29
1.0252413414556074,4.28
1.0481598716208516,4.2700000000000005
1.0715688046525718,4.26
1.095477647619371,4.25
1.1198960475883828,4.24
1.1448337916302886,4.23
1.170300806708203,4.22
1.1963071594445165,4.21
1.2228630557595952,4.2
1.249978840376166,4.19
1.2776649961829134,4.18
1.305932143450801,4.17
1.3347910388954045,4.16
1.3642525745784133,4.15
1.3943277766413222,4.14
1.4250278038641924,4.13
1.4563639460422102,4.12
1.4883476221727394,4.11
1.5209903784452896,4.1
1.5543038860268703,4.09
1.588299938635025,4.08
1.622990449890768,4.07
1.6583874504435818,4.0600000000000005
1.6945030848605709,4.05
1.731349608271786,4.04
1.7689393827638256,4.03
1.8072848735135951,4.0200000000000005
1.8463986446543252,4.01
1.8862933548658427,4.0
1.9269817526811772,3.99
1.9684766715016406,3.98
2.0107910243126246,3.97
2.0539377980924547,3.96
2.097930047906761,3.95
2.142780890681129,3.94
2.18850349864474,3.93
2.2351110924382147,3.92
