volume,pH
0.11655405225625894,12.71
0.408555763154378,12.700000000000001
0.700409927081127,12.69
0.9920364663598861,12.68
1.2833556031751339,12.67
1.5742879468004034,12.66
1.8647545798011356,12.65
2.1546771430164635,12.64
2.4439779191295052,12.63
2.732579914641615,12.620000000000001
3.020406940072892,12.61
3.3073836882181062,12.6
3.593435810296011,12.59
3.8784899898370355,12.58
4.162474014164576,12.57
4.4453168433337025,12.56
4.726948676401023,12.55
5.007301014909553,12.540000000000001
5.286306723482627,12.530000000000001
5.563900087431637,12.52
5.840016867292724,12.51
6.1145943502191376,12.5
6.387571398165639,12.49
6.658888492813421,12.48
6.928487777194023,12.47
7.196313093981797,12.46
7.462310020434928,12.450000000000001
7.726425899975382,12.44
7.988609870408235,12.43
8.248812888791065,12.42
8.506987752972796,12.41
8.763089119831488,12.4
9.017073520248822,12.39
9.268899370867501,12.38
9.518526982685877,12.370000000000001
9.765918566551491,12.36
10.0110382356222,12.35
10.253852004870504,12.34
10.494327787711951,12.33
10.732435389844893,12.32
10.968146500393244,12.31
11.201434680448866,12.3
11.43227534911381,12.290000000000001
11.660645767146494,12.280000000000001
11.886525018318599,12.27
12.109893988592086,12.26
12.330735343228012,12.25
12.5490335019397,12.24
12.764774612204679,12.23
12.977946520849933,12.22
13.188538744025502,12.21
13.396542435681171,12.200000000000001
13.601950354660572,12.19
13.804756830525827,12.18
14.00495772822525,12.17
14.20255041171409,12.16
14.39753370663738,12.15
14.589907862181315,12.14
14.779674512197278,12.13
14.966836635700176,12.120000000000001
15.151398516839745,12.11
15.33336570444058,12.1
15.512744971203777,12.09
15.689544272659115,12.08
15.863772705954055,12.07
16.035440468561823,12.06
16.20455881698757,12.05
16.3711400255477,12.040000000000001
16.535197345294037,12.030000000000001
16.696744963150618,12.02
16.85579796132717,12.01
17.01237227706997,12.0
17.166484662806372,11.99
17.3181526467364,11.98
17.4673944939208,11.97
17.614229167911194,11.96
17.758676292965024,11.950000000000001
17.900756116883937,11.94
18.040489474511283,11.93
18.17789775192116,11.92
18.313002851327877,11.91
18.445827156742077,11.9
18.576393500396577,11.89
18.70472512996201,11.88
18.830845676569925,11.870000000000001
18.954779123657964,11.86
19.07654977664943,11.85
19.196182233477295,11.84
19.31370135595992,11.83
19.42913224203401,11.82
19.54250019884815,11.81
19.65383071671821,11.8
19.763149443944116,11.790000000000001
19.87048216248582,11.78
19.9758547644946,11.77
20.07929322969439,11.76
20.180823603606342,11.75
20.280471976608567,11.74
20.37826446382188,11.73
20.474227185811078,11.72
20.568386250090487,11.71
20.66076773342142,11.700000000000001
20.751397664888476,11.69
20.84030200974072,11.68
20.92750665398337,11.67
21.013037389704657,11.66
21.096919901122313,11.65
21.17917975133362,11.64
21.259842369752427,11.63
21.33893304021638,11.620000000000001
21.41647688974733,11.61
21.49249887794751,11.6
