volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.12242891251005282,-0.03245204922125271,-0.00010663508942327147, ,eq pt 1,25.000000385243286,6.94
0.4304042639697271,-0.03248987400296928,-0.0001390000338897073, ,bf pt 1,0.12242891251005282,13.22
0.7379744234067468,-0.03253759696273752,-0.0001713223969701676, ,,,
1.045047242225381,-0.032595198402457816,-0.00020384229485706078, ,,,
1.3515314666170546,-0.032662686312892375,-0.00023655825475364656, ,,,
1.657336838602641,-0.032740069144996664,-0.0002695337841261767, ,,,
1.9623741940884936,-0.032827363068321895,-0.0003028152856209736, ,,,
2.266555557740504,-0.03292459000130411,-0.00033645420686148744, ,,,
2.5697942344939992,-0.03303177811675456,-0.00037050122902166624, ,,,
2.872004897532613,-0.033148961689838545,-0.00040500795987159175, ,,,
3.1731036725825343,-0.03327618112664736,-0.00044002660918449565, ,,,
3.473008218384909,-0.03341348294949725,-0.0004756102144091196, ,,,
3.7716378032235554,-0.03356091979881362,-0.0005118127121977015, ,,,
4.068913377400748,-0.03371855043506417,-0.0005486890574941896, ,,,
4.364757641568993,-0.03388643974590938,-0.0005862953324666999, ,,,
4.659095110842159,-0.03406465875672616,-0.0006246888569188268, ,,,
4.951852174624154,-0.03425328464503116,-0.0006639283048209081, ,,,
5.242957152109085,-0.03445240075888523,-0.0007040738198722002, ,,,
5.5323403434202305,-0.03466209663900505,-0.0007451871352629273, ,,,
5.819934076370843,-0.0348824680448984,-0.000787331696996869, ,,,
6.105672748843075,-0.035113616984655344,-0.0008305727872441124, ,,,
6.389492866795031,-0.03535565174889689,-0.0008749776577917397, ,,,
6.671333077919093,-0.03560868694850156,-0.0009206156579774661, ,,,
6.95113420098723,-0.035872843556094755,-0.0009675583757548083, ,,,
7.22883925093067,-0.03614824895164094,-0.001015879776358605, ,,,
7.5043934597136275,-0.036435036972031695,-0.0010656563515590608, ,,,
7.777744293070006,-0.036733347964429536,-0.001116967266119307, ,,,
8.048841463183587,-0.03704332884367022,-0.0011698945193490515, ,,,
8.317636937400783,-0.03736513315371877,-0.0012245231023443413, ,,,
8.584084943073892,-0.037698921133090736,-0.001280941170347425, ,,,
8.84814196864106,-0.038044859784351695,-0.0013392402129573224, ,,,
9.109766761056079,-0.038403122947572615,-0.001399515238419055, ,,,
9.368920319688112,-0.03877389137815647,-0.0014618649605717608, ,,,
9.625565886816933,-0.0391573528283891,-0.0015263919925682257, ,,,
9.879668934855058,-0.039553702133507423,-0.0015932030550193802, ,,,
10.131197150431703,-0.03996314130187813,-0.001662409182613972, ,,,
10.380120415478219,-0.040385879609335054,-0.001734125949431076, ,,,
10.626410785457226,-0.040822133697672174,-0.001808473693212713, ,,,
10.870042464880306,-0.0412721276779259,-0.0018855777644574637, ,,,
11.11099178026107,-0.04173609323746891,-0.0019655687624361017, ,,,
11.349237150651456,-0.0422142697516749,-0.002048582810981335, ,,,
11.584759055909783,-0.04270690440044129,-0.0021347618186917288, ,,,
11.817540002849812,-0.0432142522885965,-0.002224253769348727, ,,,
12.04756448941838,-0.04373657657128746,-0.002317213015190854, ,,,
12.274818967049637,-0.04427414858374883,-0.0024138005873981837, ,,,
12.499291801341705,-0.04482724797605937,-0.0025141845209547516, ,,,
12.72097323119998,-0.04539616285226254,-0.0026185401873519147, ,,,
12.939855326589216,-0.04598118991452148,-0.002727050654316481, ,,,
13.155931945033732,-0.04658263461210363,-0.002839907047185901, ,,,
13.369198687002251,-0.04720081129528432,-0.0029573089413430995, ,,,
13.579652850310925,-0.04783604337422133,-0.003079464757500807, ,,,
13.787293383673859,-0.04848866348306978,-0.003206592191772714, ,,,
13.992120839527535,-0.04915901364905893,-0.003338918645095089, ,,,
14.194137326250962,-0.04984744546682826,-0.003476681694612083, ,,,
14.393346459899542,-0.05055432027843222,-0.0036201295675758168, ,,,
14.58975331556599,-0.051280009358249126,-0.0037695216475459154, ,,,
14.783364378477579,-0.05202489410378362,-0.0039251290023980525, ,,,
14.974187494933991,-0.052789366232011255,-0.004087234933627012, ,,,
15.162231823185635,-0.05357382798104314,-0.004256135550614281, ,,,
15.347507784347691,-0.05437869231818493,-0.004432140382147488, ,,,
15.530027013439879,-0.055204383153631624,-0.004615572996366171, ,,,
15.709802310637695,-0.05605133555982482,-0.004806771668276478, ,,,
15.886847592815858,-0.05691999599748973,-0.005006090069442915, ,,,
16.061177845459856,-0.05781082254765138,-0.005213897989437599, ,,,
16.232809075016952,-0.05872428514977106,-0.005430582091220508, ,,,
16.401758261753145,-0.059660865846832126,-0.0056565467095058535, ,,,
