volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.1788394799411208e-07,119.90451981661559,-5.459765948783011, ,eq pt 1,24.993908995240396,10.98
8.362507174008313e-05,119.8724193067705,-764.2702943700547, ,bf pt 1,12.507229415071494,9.28
0.00016707664905989318,119.77696092688115,-1523.484663777673, ,,,
0.0002506168437734297,119.61828591170129,-2275.285873541424, ,,,
0.0003342899306512802,119.39684268173383,-3017.771625120104, ,,,
0.00041814025480267733,119.11320520698854,-3747.5564190065634, ,,,
0.0005022122551465514,118.76811726858634,-4461.786453548568, ,,,
0.0005865504879320508,118.36247489449624,-5157.631945264225, ,,,
0.0006711996503207591,117.89732418250543,-5832.452276829795, ,,,
0.0007562046040431522,117.37385388271498,-6483.77817486786, ,,,
0.000841610399141645,116.79338836430543,-7109.339663099227, ,,,
0.000927462297812856,116.15737955846762,-7707.078277138859, ,,,
0.0010138057983614867,115.46739836476647,-8275.159860462072, ,,,
0.0011006866592785344,114.7251255061849,-8811.98340093579, ,,,
0.0011881509234564244,113.93234195661557,-9316.187161544533, ,,,
0.0012762449425539255,113.09091902937942,-9786.651733906268, ,,,
0.0013650154015235072,112.20280822675215,-10222.500250575047, ,,,
0.0014545093433141658,111.27003094437742,-10623.09585819081, ,,,
0.001544774193762619,110.2946681240499,-10988.036614343378, ,,,
0.0016358577866860788,109.27884994377305,-11317.148055533988, ,,,
0.0017278083891896466,108.22474562877754,-11610.473652102377, ,,,
0.0018206747272017407,107.13455346234733,-11868.263418120458, ,,,
0.0019145060112509054,106.01049106747529,-12090.960976231292, ,,,
0.0020093519624976536,104.85478602425977,-12279.189315348209, ,,,
0.0021052628390348634,103.66966687998769,-12433.735580344954, ,,,
0.002202289462470663,102.4573546008052,-12555.535121930114, ,,,
0.0023004832448077278,101.22005450697267,-12645.655103848325, ,,,
0.002399896215633036,99.959948724584,-12705.277916813278, ,,,
0.0025005810496325125,98.67918917938206,-12735.684625938447, ,,,
0.002602591094444786,97.37989115190578,-12738.238650291065, ,,,
0.0027059803988688466,96.06412740460433,-12714.369907838793, ,,,
0.002810803741440257,94.73392288562313,-12665.55953058718, ,,,
0.002917116659391061,93.39125000882866,-12593.32532883863, ,,,
0.0030249754780083717,92.03802450219322,-12499.208114101715, ,,,
0.0031344373404071785,90.67610181349605,-12384.758938006842, ,,,
0.003245560237732835,89.30727405735348,-12251.527355556496, ,,,
0.003358403039809212,87.93326748333652,-12101.050721811238, ,,,
0.0034730255262483485,86.5557404428676,-11934.844559528074, ,,,
0.003589488418038033,85.1762818290588,-11754.394005832535, ,,,
0.003707853409623714,83.79640996238622,-11561.146310388864, ,,,
0.003828183201501693,82.4175718933127,-11356.504381997509, ,,,
0.00395054153334038,81.04114309192911,-11141.821325780544, ,,,
