pH,alpha0,alpha1
0.0,0.9928077436902983,0.007192256309701657
0.01,0.992641447291828,0.007358552708171968
0.02,0.9924713350139911,0.007528664986008898
0.03,0.9922973206599931,0.007702679340006957
0.04,0.9921193161496697,0.007880683850330283
0.05,0.9919372314813265,0.00806276851867354
0.06,0.9917509746929465,0.008249025307053544
0.07,0.9915604518227651,0.0084395481772349
0.08,0.9913655668692075,0.008634433130792497
0.09,0.9911662217501866,0.008833778249813335
0.1,0.9909623162617603,0.009037683738239643
0.11,0.9907537480361454,0.009246251963854708
0.12,0.9905404124990876,0.009459587500912433
0.13,0.9903222028265891,0.009677797173410923
0.14,0.9900990099009901,0.0099009900990099
0.15,0.989870722266409,0.010129277733591046
0.16,0.9896372260835403,0.01036277391645977
0.17,0.989398405083814,0.010601594916186041
0.18,0.9891541405229187,0.010845859477081322
0.19,0.9889043111336923,0.01109568886630773
0.2,0.9886487930783854,0.0113512069216147
0.21,0.9883874599003025,0.011612540099697572
0.22,0.9881201824748285,0.01187981752517154
0.23,0.9878468289598467,0.012153171040153392
0.24,0.9875672647455577,0.012432735254442401
0.25,0.9872813524037094,0.012718647596290692
0.26,0.986988951636248,0.013011048363752074
0.27,0.9866899192234028,0.01331008077659727
0.28,0.986384108971218,0.013615891028782063
0.29,0.9860713716585465,0.013928628341453543
0.3,0.9857515549835218,0.01424844501647823
0.31,0.9854245035095257,0.014575496490474302
0.32,0.9850900586106714,0.014909941389328649
0.33,0.9847480584168223,0.01525194158317773
0.34,0.9843983377581704,0.015601662241829599
0.35000000000000003,0.9840407281093975,0.01595927189060254
0.36,0.9836750575334461,0.016324942466553957
0.37,0.983301150624929,0.016698849375071146
0.38,0.9829188284532066,0.01708117154679347
0.39,0.9825279085051666,0.01747209149483344
0.4,0.9821282046277383,0.017871795372261766
0.41000000000000003,0.9817195269701808,0.01828047302981928
0.42,0.9813016819261839,0.01869831807381608
0.43,0.9808744720758243,0.01912552792417569
0.44,0.9804376961274206,0.019562303872579515
0.45,0.9799911488593361,0.020008851140663912
0.46,0.9795346210617806,0.020465378938219553
0.47000000000000003,0.9790678994786605,0.020932100521339578
0.48,0.9785907667495399,0.021409233250460107
0.49,0.9781030013517668,0.021896998648233367
0.5,0.9776043775428297,0.022395622457170413
0.51,0.9770946653030131,0.022905334696986974
0.52,0.9765736302784177,0.02342636972158237
0.53,0.9760410337244224,0.023958966275577726
0.54,0.9754966324496641,0.024503367550335987
0.55,0.974940178760618,0.02505982123938214
0.56,0.974371420406862,0.025628579593138072
0.5700000000000001,0.9737901005271178,0.02620989947288227
0.58,0.97319595759616,0.02680404240384016
0.59,0.9725887253726936,0.0274112746273065
0.6,0.9719681328483035,0.028031867151696525
0.61,0.9713339041975823,0.028666095802417867
0.62,0.9706857587295497,0.02931424127045039
0.63,0.9700234108404839,0.02997658915951601
0.64,0.9693465699682845,0.0306534300317155
0.65,0.9686549405484961,0.03134505945150394
0.66,0.9679482219721289,0.0320517780278711
0.67,0.9672261085454125,0.03277389145458749
0.68,0.9664882894516288,0.033511710548371244
0.6900000000000001,0.965734448715175,0.034265551284824974
0.7000000000000001,0.9649642651680137,0.035035734831986264
0.71,0.964177412418671,0.03582258758132898
0.72,0.963373558823953,0.03662644117604692
0.73,0.9625523674635553,0.03744763253644468
0.74,0.9617134961177453,0.03828650388225472
0.75,0.9608565972483071,0.039143402751692966
0.76,0.9599813179829412,0.040018682017058854
0.77,0.9590873001033207,0.04091269989667931
0.78,0.9581741800370106,0.04182581996298942
0.79,0.9572415888534639,0.04275841114653605
0.8,0.956289152264316,0.04371084773568396
0.81,0.9553164906282027,0.04468350937179727
0.8200000000000001,0.9543232189603377,0.04567678103966237
0.8300000000000001,0.9533089469470879,0.046691053052912136
0.84,0.952273278965796,0.04772672103420389
0.85,0.951215814110102,0.048784185889897955
0.86,0.9501361462210238,0.04986385377897619
0.87,0.9490338639240657,0.05096613607593428
0.88,0.9479085506726251,0.05209144932737487
0.89,0.9467597847979775,0.05324021520202243
0.9,0.9455871395661247,0.05441286043387521
0.91,0.9443901832417967,0.05560981675820339
0.92,0.9431684791599028,0.05683152084009724
0.93,0.9419215858047358,0.058078414195264126
0.9400000000000001,0.9406490568972324,0.05935094310276758
0.9500000000000001,0.9393504414906022,0.060649558509397794
0.96,0.938025284074642,0.06197471592535797
0.97,0.9366731246890521,0.06332687531094788
0.98,0.9352934990460783,0.06470650095392175
0.99,0.9338859386628044,0.06611406133719558
1.0,0.9324499710034239,0.06755002899657617
1.01,0.9309851196318174,0.06901488036818258
1.02,0.9294909043747703,0.07050909562522961
1.03,0.9279668414961574,0.07203315850384262
1.04,0.9264124438824265,0.07358755611757352
1.05,0.9248272212397116,0.07517277876028841
1.06,0.9232106803028998,0.07678931969710022
1.07,0.9215623250569782,0.07843767494302172
1.08,0.9198816569709807,0.08011834302901931
1.09,0.918168175244848,0.081831824755152
1.1,0.9164213770695134,0.08357862293048654
1.11,0.9146407579005127,0.08535924209948728
1.12,0.9128258117454131,0.08717418825458685
1.1300000000000001,0.9109760314653452,0.0890239685346547
1.1400000000000001,0.9090909090909091,0.0909090909090909
1.1500000000000001,0.9071699361527148,0.0928300638472852
1.16,0.9052126040268039,0.09478739597319606
1.17,0.9032184042951809,0.09678159570481913
1.18,0.9011868291216677,0.09881317087833225
1.19,0.8991173716432767,0.10088262835672328
1.2,0.897009526377273,0.10299047362272692
1.21,0.8948627896440805,0.10513721035591962
1.22,0.8926766600061541,0.1073233399938459
1.23,0.8904506387229247,0.10954936127707524
1.24,0.8881842302218832,0.11181576977811693
1.25,0.8858769425858496,0.11412305741415045
1.26,0.8835282880564392,0.11647171194356071
1.27,0.8811377835536983,0.11886221644630171
1.28,0.8787049512118514,0.12129504878814851
1.29,0.8762293189310646,0.12377068106893539
1.3,0.8737104209450813,0.1262895790549186
1.31,0.8711477984045556,0.12885220159544444
1.32,0.8685409999758517,0.13145900002414826
1.33,0.8658895824550439,0.1341104175449561
1.34,0.86319311139679,0.13680688860321
1.35,0.8604511617577121,0.13954883824228792
1.36,0.8576633185538569,0.1423366814461431
1.37,0.8548291775317596,0.1451708224682404
1.3800000000000001,0.8519483458525737,0.14805165414742621
1.3900000000000001,0.8490204427886767,0.1509795572113233
1.4000000000000001,0.8460451004320947,0.15395489956790523
1.41,0.8430219644140362,0.15697803558596377
1.42,0.8399506946347535,0.16004930536524647
1.43,0.8368309660028947,0.1631690339971052
1.44,0.8336624691834381,0.16633753081656183
1.45,0.8304449113532373,0.16955508864676272
1.46,0.8271780169631395,0.1728219830368604
1.47,0.8238615285055724,0.17613847149442757
1.48,0.8204952072864231,0.1795047927135769
1.49,0.8170788341999742,0.18292116580002574
1.5,0.8136122105055867,0.18638778949441323
1.51,0.8100951586047568,0.18990484139524327
1.52,0.8065275228171079,0.19347247718289212
1.53,0.8029091701538159,0.19709082984618406
1.54,0.7992399910868982,0.2007600089131017
1.55,0.7955199003127421,0.20448009968725786
1.56,0.7917488375081845,0.20825116249181552
1.57,0.7879267680774021,0.2120732319225979
1.58,0.7840536838878152,0.21594631611218493
1.59,0.7801296039931584,0.21987039600684152
1.6,0.7761545753418307,0.22384542465816923
1.61,0.7721286734685838,0.22787132653141612
1.62,0.7680520031675839,0.231947996832416
1.6300000000000001,0.7639246991448386,0.23607530085516135
1.6400000000000001,0.7597469266479578,0.24025307335204213
1.6500000000000001,0.7555188820711969,0.24448111792880317
1.6600000000000001,0.7512407935337108,0.2487592064662893
1.67,0.7469129214289434,0.25308707857105667
1.68,0.7425355589430699,0.2574644410569301
1.69,0.7381090325404187,0.2618909674595813
1.7,0.7336337024138074,0.2663662975861925
1.71,0.7291099628977527,0.2708900371022474
1.72,0.7245382428425362,0.2754617571574639
1.73,0.719919005947152,0.280080994052848
1.74,0.7152527510491986,0.28474724895080133
1.75,0.7105400123698378,0.2894599876301621
1.76,0.7057813597120026,0.29421864028799743
1.77,0.700977398610108,0.29902260138989195
1.78,0.6961287704295999,0.30387122957040014
1.79,0.691236152414763,0.3087638475852369
1.8,0.6863002576833125,0.31369974231668746
1.81,0.6813218351663937,0.3186781648336063
1.82,0.676301669492737,0.32369833050726304
1.83,0.6712405808158318,0.3287594191841681
1.84,0.666139424583122,0.33386057541687786
1.85,0.6609990912463584,0.33900090875364175
1.86,0.6558205059123949,0.34417949408760495
1.87,0.6506046279338725,0.3493953720661274
1.8800000000000001,0.6453524504393825,0.35464754956061756
1.8900000000000001,0.6400649998028851,0.35993500019711494
1.9000000000000001,0.6347433350523168,0.3652566649476832
1.9100000000000001,0.6293885472175023,0.37061145278249774
1.92,0.6240017586176673,0.3759982413823327
1.93,0.6185841220890309,0.38141587791096915
1.94,0.6131368201531432,0.38686317984685686
1.95,0.6076610641268199,0.3923389358731801
1.96,0.602158093174717,0.3978419068252829
1.97,0.596629173305774,0.4033708266942259
1.98,0.5910755963149434,0.40892440368505656
1.99,0.5854986786718096,0.4145013213281904
2.0,0.5798997603578816,0.42010023964211846
2.0100000000000002,0.5742802036545244,0.4257197963454756
2.02,0.5686413918836676,0.43135860811633225
2.0300000000000002,0.5629847281035958,0.4370152718964043
2.04,0.5573116337622928,0.44268836623770713
2.05,0.5516235473109607,0.4483764526890393
2.06,0.5459219227804838,0.4540780772195163
2.07,0.5402082283237458,0.4597917716762542
2.08,0.5344839447268315,0.46551605527316847
2.09,0.5287505638922688,0.47124943610773123
2.1,0.5230095872975623,0.4769904127024377
2.11,0.5172625244323764,0.4827374755676236
2.12,0.5115108912177917,0.48848910878220825
2.13,0.5057562084111451,0.49424379158885495
2.14,0.5,0.5
2.15,0.4942437915888552,0.5057562084111448
2.16,0.4884891087822083,0.5115108912177917
2.17,0.48273747556762386,0.5172625244323761
2.18,0.4769904127024377,0.5230095872975623
2.19,0.47124943610773146,0.5287505638922685
2.2,0.4655160552731685,0.5344839447268315
2.21,0.4597917716762544,0.5402082283237455
2.22,0.45407807721951626,0.5459219227804838
2.23,0.44837645268903953,0.5516235473109604
2.24,0.44268836623770724,0.5573116337622928
2.25,0.4370152718964043,0.5629847281035957
2.2600000000000002,0.4313586081163323,0.5686413918836676
2.27,0.42571979634547563,0.5742802036545244
2.2800000000000002,0.4201002396421185,0.5798997603578816
2.29,0.41450132132819056,0.5854986786718095
2.3000000000000003,0.4089244036850565,0.5910755963149434
2.31,0.403370826694226,0.5966291733057739
2.32,0.39784190682528314,0.6021580931747168
2.33,0.39233893587318025,0.6076610641268197
2.34,0.3868631798468571,0.6131368201531429
2.35,0.3814158779109693,0.6185841220890308
2.36,0.375998241382333,0.624001758617667
2.37,0.37061145278249774,0.6293885472175021
2.38,0.3652566649476834,0.6347433350523167
2.39,0.35993500019711494,0.6400649998028851
2.4,0.35464754956061767,0.6453524504393823
2.41,0.3493953720661275,0.6506046279338725
2.42,0.3441794940876051,0.6558205059123948
2.43,0.33900090875364175,0.6609990912463583
2.44,0.333860575416878,0.6661394245831219
2.45,0.3287594191841682,0.6712405808158317
2.46,0.32369833050726315,0.6763016694927367
2.47,0.3186781648336063,0.6813218351663938
2.48,0.31369974231668757,0.6863002576833124
2.49,0.308763847585237,0.6912361524147631
2.5,0.30387122957040025,0.6961287704295998
2.5100000000000002,0.299022601389892,0.700977398610108
2.52,0.2942186402879976,0.7057813597120025
2.5300000000000002,0.2894599876301622,0.7105400123698378
2.54,0.28474724895080145,0.7152527510491986
2.5500000000000003,0.28008099405284803,0.719919005947152
2.56,0.27546175715746396,0.724538242842536
2.57,0.27089003710224757,0.7291099628977524
2.58,0.26636629758619257,0.7336337024138073
2.59,0.26189096745958146,0.7381090325404185
2.6,0.2574644410569302,0.7425355589430698
2.61,0.2530870785710569,0.7469129214289432
2.62,0.2487592064662893,0.7512407935337106
2.63,0.24448111792880323,0.7555188820711968
2.64,0.24025307335204216,0.7597469266479578
2.65,0.23607530085516146,0.7639246991448385
2.66,0.23194799683241604,0.768052003167584
2.67,0.22787132653141626,0.7721286734685838
2.68,0.22384542465816926,0.7761545753418307
2.69,0.21987039600684163,0.7801296039931583
2.7,0.21594631611218496,0.784053683887815
2.71,0.21207323192259794,0.787926768077402
2.72,0.20825116249181552,0.7917488375081846
2.73,0.204480099687258,0.7955199003127421
2.74,0.20076000891310175,0.7992399910868984
2.75,0.19709082984618417,0.8029091701538159
2.7600000000000002,0.19347247718289212,0.8065275228171079
2.77,0.18990484139524336,0.8100951586047566
2.7800000000000002,0.18638778949441323,0.8136122105055867
2.79,0.18292116580002582,0.8170788341999742
2.8000000000000003,0.17950479271357694,0.8204952072864231
2.81,0.17613847149442763,0.8238615285055723
2.82,0.17282198303686055,0.8271780169631394
2.83,0.16955508864676283,0.8304449113532372
2.84,0.16633753081656197,0.833662469183438
2.85,0.1631690339971053,0.8368309660028947
2.86,0.16004930536524664,0.8399506946347534
2.87,0.15697803558596385,0.8430219644140362
2.88,0.15395489956790534,0.8460451004320947
