pH,alpha0,alpha1
0.0,0.999276088467471,0.0007239115325289128
0.01,0.9992592388924945,0.000740761107505566
0.02,0.9992419974287232,0.0007580025712767985
0.03,0.999224354975585,0.000775645024414962
0.04,0.9992063022218307,0.0007936977781692435
0.05,0.9991878296406883,0.0008121703593117264
0.06,0.9991689274849066,0.0008310725150934568
0.07,0.9991495857816871,0.0008504142183129419
0.08,0.9991297943275005,0.00087020567249956
0.09,0.9991095426827856,0.0008904573172144098
0.1,0.9990888201665288,0.0009111798334711812
0.11,0.9990676158507203,0.0009323841492796806
0.12,0.9990459185546853,0.0009540814453146995
0.13,0.999023716839287,0.0009762831607129693
0.14,0.999000999000999,0.0009990009990009988
0.15,0.9989777530658434,0.0010222469341566508
0.16,0.9989539667831926,0.0010460332168073707
0.17,0.9989296276194319,0.0010703723805680343
0.18,0.9989047227514786,0.0010952772485214493
0.19,0.9988792390601554,0.0011207609398445966
0.2,0.9988531631234162,0.0011468368765837665
0.21,0.9988264812094182,0.001173518790581799
0.22,0.9987991792694393,0.001200820730560708
0.23,0.998771242930637,0.001228757069363029
0.24,0.9987426574886447,0.0012573425113552926
0.25,0.998713407900003,0.0012865920999971005
0.26,0.9986834787744207,0.0013165212255793343
0.27,0.9986528543668649,0.0013471456331351087
0.28,0.9986215185694729,0.0013784814305271376
0.29,0.9985894549032848,0.0014105450967152602
0.3,0.998556646509792,0.0014433534902079357
0.31,0.9985230761422984,0.0014769238577015949
0.32,0.9984887261570882,0.0015112738429118012
0.33,0.9984535785043998,0.0015464214956002517
0.34,0.9984176147191983,0.0015823852808017197
0.35000000000000003,0.9983808159117449,0.0016191840882551144
0.36,0.9983431627579571,0.0016568372420429107
0.37,0.9983046354895567,0.0016953645104432747
0.38,0.9982652138840007,0.0017347861159992884
0.39,0.9982248772541903,0.001775122745809757
0.4,0.9981836044379538,0.0018163955620461524
0.41000000000000003,0.9981413737872997,0.0018586262127003334
0.42,0.9980981631574323,0.0019018368425677585
0.43,0.998053949895529,0.0019460501044709832
0.44,0.9980087108292717,0.001991289170728319
0.45,0.9979624222551274,0.002037577744872608
0.46,0.9979150599263749,0.0020849400736251515
0.47000000000000003,0.99786659904087,0.002133400959129904
0.48,0.9978170142285469,0.002182985771453139
0.49,0.9977662795386462,0.0022337204613538534
0.5,0.9977143684266697,0.0022856315733302854
0.51,0.9976612537410521,0.002338746258947974
0.52,0.9976069077095451,0.002393092290454895
0.53,0.9975513019253107,0.0024486980746892695
0.54,0.9974944073327143,0.0025055926672857345
0.55,0.9974361942128144,0.002563805787185643
0.56,0.9973766321685427,0.002623367831457331
0.5700000000000001,0.9973156901095677,0.0026843098904322914
0.58,0.9972533362368368,0.0027466637631632426
0.59,0.9971895380267898,0.0028104619732101893
0.6,0.9971242622152394,0.002875737784760624
0.61,0.9970574747809099,0.0029425252190901073
0.62,0.9969891409286304,0.0030108590713695447
0.63,0.9969192250721745,0.0030807749278255283
0.64,0.9968476908167399,0.003152309183260211
0.65,0.9967745009410628,0.003225499058937236
0.66,0.9966996173791597,0.003300382620840305
0.67,0.996623001201689,0.0033769987983110566
0.68,0.9965446125969271,0.0034553874030729672
0.6900000000000001,0.996464410851352,0.0035355891486480613
0.7000000000000001,0.9963823543298267,0.0036176456701732733
0.71,0.9962984004553767,0.0037015995446233476
0.72,0.9962125056885528,0.0037874943114472436
0.73,0.996124625506375,0.00387537449362501
0.74,0.9960347143808478,0.0039652856191522
0.75,0.9959427257570411,0.004057274242958885
0.76,0.9958486120307296,0.004151387969270393
0.77,0.9957523245255832,0.0042476754744169044
0.78,0.9956538134699009,0.004346186530099086
0.79,0.995553027972883,0.004446972027116956
0.8,0.9954499160004309,0.004550083999569163
0.81,0.9953444243504701,0.00465557564952992
0.8200000000000001,0.9952364986277893,0.00476350137221078
0.8300000000000001,0.9951260832183856,0.004873916781614469
0.84,0.9950131212633121,0.004986878736687968
0.85,0.994897554632018,0.005102445367982011
0.86,0.9947793238951759,0.00522067610482413
0.87,0.9946583682969876,0.005341631703012355
0.88,0.9945346257269634,0.005465374273036609
0.89,0.9944080326911653,0.005591967308834777
0.9,0.9942785242829096,0.005721475717090382
0.91,0.9941460341529214,0.005853965847078682
0.92,0.9940104944789321,0.005989505521067929
0.93,0.9938718359347176,0.006128164065282418
0.9400000000000001,0.9937299876585661,0.00627001234143384
0.9500000000000001,0.9935848772211727,0.00641512277882729
0.96,0.9934364305929518,0.00656356940704816
0.97,0.993284572110764,0.006715427889235966
0.98,0.993129224444049,0.006870775555950966
0.99,0.9929703085603608,0.0070296914396392384
1.0,0.9928077436902983,0.007192256309701657
1.01,0.992641447291828,0.007358552708171968
1.02,0.9924713350139911,0.007528664986008899
1.03,0.9922973206599931,0.007702679340006958
1.04,0.9921193161496697,0.007880683850330283
1.05,0.9919372314813265,0.00806276851867354
1.06,0.9917509746929465,0.008249025307053546
1.07,0.9915604518227651,0.008439548177234902
1.08,0.9913655668692075,0.008634433130792499
1.09,0.9911662217501866,0.008833778249813339
1.1,0.9909623162617603,0.009037683738239644
1.11,0.9907537480361454,0.009246251963854708
1.12,0.9905404124990876,0.009459587500912435
1.1300000000000001,0.9903222028265891,0.009677797173410926
1.1400000000000001,0.9900990099009901,0.009900990099009901
1.1500000000000001,0.989870722266409,0.010129277733591048
1.16,0.9896372260835403,0.010362773916459768
1.17,0.989398405083814,0.010601594916186037
1.18,0.9891541405229187,0.010845859477081318
1.19,0.9889043111336923,0.011095688866307728
1.2,0.9886487930783854,0.011351206921614699
1.21,0.9883874599003025,0.011612540099697572
1.22,0.9881201824748285,0.01187981752517154
1.23,0.9878468289598467,0.01215317104015339
1.24,0.9875672647455577,0.012432735254442401
1.25,0.9872813524037094,0.012718647596290692
1.26,0.986988951636248,0.013011048363752073
1.27,0.9866899192234028,0.01331008077659727
1.28,0.986384108971218,0.013615891028782062
1.29,0.9860713716585465,0.013928628341453543
1.3,0.9857515549835218,0.01424844501647823
1.31,0.9854245035095257,0.014575496490474304
1.32,0.9850900586106714,0.01490994138932865
1.33,0.9847480584168223,0.015251941583177732
1.34,0.9843983377581704,0.0156016622418296
1.35,0.9840407281093975,0.015959271890602544
