volume,pH
0.00021033918004888564,9.56
0.0006378913437997708,9.55
0.001065782797823474,9.540000000000001
0.0014942399087353047,9.53
0.0019234893403909466,9.52
0.0023537581729875046,9.51
0.002785274022377202,9.5
0.0032182651596548355,9.49
0.0036529606310801753,9.48
0.004089590378396356,9.47
0.0045283853596060075,9.46
0.004969577670266313,9.450000000000001
0.005413400665365251,9.44
0.005860089081840688,9.43
0.006309879161805513,9.42
0.00676300877654054,9.41
0.007219717551319059,9.4
0.007680246991125917,9.39
0.008144840607335585,9.38
0.008613744045412796,9.370000000000001
0.009087205213701006,9.36
0.009565474413363566,9.35
0.010048804469543605,9.34
0.010537450863808747,9.33
0.011031671867947377,9.32
0.011531728679184205,9.31
0.012037885556882745,9.3
0.012550409960804055,9.290000000000001
0.013069572690990483,9.28
0.013595648029344869,9.27
0.014128913882976022,9.26
0.014669651929382204,9.25
0.01521814776354466,9.24
0.0157746910470049,9.23
0.01633957565899935,9.22
0.016913099849727026,9.21
0.01749556639582537,9.200000000000001
0.01808728275813167,9.19
0.01868856124180734,9.18
0.019299719158904778,9.17
0.01992107899345548,9.16
0.02055296856916125,9.15
0.02119572121976986,9.14
0.021849675962218984,9.13
0.022515177672631895,9.120000000000001
0.02319257726525079,9.11
0.023882231874394425,9.1
0.024584505039527527,9.09
0.025299766893531913,9.08
0.02602839435426871,9.07
0.026770771319524326,9.06
0.027527288865432452,9.05
0.02829834544846771,9.040000000000001
0.029084347111105503,9.03
0.02988570769124624,9.02
0.03070284903550235,9.01
0.03153620121644881,9.0
0.03238620275393822,8.99
0.03325330084058428,8.98
0.034137951571518166,8.97
0.03504062017852509,8.96
0.0359617812686679,8.950000000000001
0.03690191906750841,8.94
0.037861527667037154,8.93
0.03884111127842582,8.92
0.039841184489715444,8.91
0.04086227252855833,8.9
0.04190491153013098,8.89
0.04296964881033928,8.88
0.04405704314443625,8.870000000000001
0.045167665051177246,8.86
0.04630209708263754,8.85
0.047460934119819345,8.84
0.048644783674178675,8.83
0.04985426619520136,8.82
0.05109001538416251,8.81
0.052352678514203096,8.8
0.053642916756862176,8.790000000000001
0.05496140551520112,8.78
0.056308834763661914,8.77
0.05768590939480119,8.76
0.05909334957304545,8.75
0.06053189109561209,8.74
0.06200228576074579,8.73
0.06350530174341892,8.72
0.06504172397865042,8.71
0.06661235455259358,8.700000000000001
0.0682180131015511,8.69
0.06985953721907318,8.68
0.07153778287129994,8.67
0.07325362482070676,8.66
0.07500795705841737,8.65
0.0768016932452478,8.64
0.07863576716164976,8.63
0.08051113316671787,8.620000000000001
0.08242876666643323,8.61
0.08438966459131302,8.6
0.0863948458836378,8.59
0.08844535199443335,8.58
0.09054224739037789,8.57
0.09268662007081514,8.56
0.09487958209504774,8.55
0.09712227012009272,8.540000000000001
0.09941584594907571,8.53
0.10176149709044666,8.52
0.10416043732819617,8.51
0.10661390730325815,8.5
0.10912317510627621,8.49
0.11168953688192075,8.48
0.11431431744493648,8.47
0.11699887090810741,8.46
0.1197445813223173,8.45
0.12255286332889224,8.44
0.1254251628244041,8.43
0.12836295763812006,8.42
0.13136775822227462,8.41
0.1344411083553454,8.4
0.13758458585850958,8.39
0.14079980332545922,8.38
0.14408840886574606,8.370000000000001
0.14745208686182987,8.36
0.15089255873999957,8.35
0.15441158375533082,8.34
0.1580109597908487,8.33
0.16169252417104776,8.32
0.1654581544899299,8.31
0.16930976945370746,8.3
0.17324932973832285,8.290000000000001
0.17727883886191753,8.28
0.18140034407239236,8.27
0.1856159372501822,8.26
0.18992775582637267,8.25
0.19433798371626648,8.24
0.19884885226851057,8.23
0.2034626412298781,8.22
0.20818167972579946,8.21
0.21300834725671264,8.2
0.21794507471030894,8.19
0.22299434538972276,8.18
0.22815869605771927,8.17
0.23344071799690216,8.16
0.23884305808596518,8.15
0.24436841989198674,8.14
0.250019564778761,8.13
0.2557993130311289,8.120000000000001
0.2617105449952668,8.11
0.2677562022348694,8.1
0.2739392887031346,8.09
0.28026287193045746,8.08
0.2867300842276909,8.07
0.29334412390483416,8.06
0.3001082565049643,8.05
0.30702581605322204,8.040000000000001
0.3141002063206081,8.03
0.321334902102346,8.02
0.32873345051051484,8.01
0.33629947228064383,8.0
0.34403666309190406,7.99
0.35194879490051983,7.98
0.36003971728597056,7.97
0.3683133588095269,7.96
0.3767737283846104,7.95
0.3854249166584395,7.94
0.3942710974043658,7.930000000000001
0.4033165289242763,7.92
0.4125655554603656,7.91
0.4220226086155513,7.9
0.4316922087817433,7.890000000000001
0.44157896657513174,7.88
0.45168758427758265,7.87
0.4620228572831925,7.86
0.4725896755489725,7.8500000000000005
0.48339302504858933,7.84
0.4944379892279891,7.83
0.5057297504616994,7.82
0.5172735915084999,7.8100000000000005
0.5290748969650914,7.8
0.5411391547163215,7.79
0.553471957380416,7.78
0.5660790037476144,7.7700000000000005
0.5789661002104894,7.76
0.5921391621841736,7.75
0.6056042155145792,7.74
0.6193673978726429,7.73
0.6334349601324909,7.72
0.6478132677313554,7.71
0.6625088020089165,7.7
0.6775281615236809,7.69
0.6928780633438603,7.68
0.7085653443101305,7.67
0.7245969622674839,7.66
0.7409799972633124,7.65
0.7577216527086978,7.640000000000001
0.7748292564997842,7.63
0.7923102620959352,7.62
0.810172249551287,7.61
0.828422926496123,7.6000000000000005
0.8470701290644078,7.59
0.8661218227636049,7.58
0.8855861032828128,7.57
0.9054711972350762,7.5600000000000005
0.9257854628295598,7.55
0.9465373904691721,7.54
0.9677356032689863,7.53
0.9893888574907189,7.5200000000000005
1.0115060428883131,7.51
1.0340961829595585,7.5
1.0571684350984494,7.49
1.080732090642885,7.48
1.1047965748120905,7.47
1.1293714465280338,7.46
1.1544663981148673,7.45
1.1800912548703322,7.44
1.2062559745028445,7.43
1.2329706464278702,7.42
1.2602454909169696,7.41
1.2880908580927914,7.4
1.3165172267631067,7.390000000000001
1.345535203086858,7.38
1.3751555190649918,7.37
1.4053890308487704,7.36
1.436246716858064,7.3500000000000005
1.4677396757020629,7.34
1.4998791238946492,7.33
1.5326763933566279,7.32
1.5661429286968742,7.3100000000000005
1.6002902842643807,7.3
1.6351301209631186,7.29
1.6706742028215342,7.28
1.706934393308468,7.2700000000000005
1.743922651387258,7.26
1.7816510272997776,7.25
1.820131658072099,7.24
1.8593767627335804,7.23
1.8993986372411311,7.22
1.9402096491005698,7.21
1.9818222316769474,7.2
2.024248878185947,7.19
2.0675021353585126,7.18
2.1115945967711256,7.17
2.1565388958342084,7.16
2.20234769843151,7.15
2.249033695203463,7.140000000000001
2.2966095934679345,7.13
2.345088108771944,7.12
2.394481956068488,7.11
2.4448038405128525,7.1000000000000005
2.496066447873408,7.09
2.5482824345521924,7.08
2.6014644172112833,7.07
2.6556249620014687,7.0600000000000005
2.710776573390335,7.05
2.7669316825876833,7.04
2.8241026355667054,7.03
2.882301680680367,7.0200000000000005
2.9415409558730574,7.01
3.0018324754886447,7.0
3.063188116676796,6.99
3.1256196054005847,6.98
3.1891385020493184,6.97
3.253756186661726,6.96
3.3194838437656338,6.95
3.386332446841589,6.94
3.454312742419039,6.93
3.523435233815068,6.92
3.593710164526882,6.91
3.6651475012907735,6.9
3.7377569168216156,6.890000000000001
3.8115477722485447,6.88
3.88652909926379,6.87
3.9627095820034035,6.86
4.040097538680015,6.8500000000000005
4.118700902989566,6.84
4.198527205315348,6.83
4.279583553754571,6.82
4.361876614994232,6.8100000000000005
4.445412595064726,6.8
4.5301972200014475,6.79
4.616235716446106,6.78
4.703532792221354,6.7700000000000005
4.792092616913806,6.76
4.88191880250237,6.75
4.9730143840700745,6.74
5.065381800639497,6.73
5.15902287617307,6.72
5.253938800781306,6.71
5.350130112182973,6.7
5.447596677462925,6.69
5.546337675174183,6.68
5.646351577832265,6.67
5.747636134850416,6.66
5.8501883559656,6.65
5.95400449520562,6.640000000000001
6.059080035448569,6.63
6.165409673626017,6.62
6.272987306621901,6.61
6.381806017919027,6.6000000000000005
6.491858065045295,6.59
6.603134867871228,6.58
6.715626997810263,6.57
6.8293241679725645,6.5600000000000005
6.944215224322157,6.55
7.060288137886568,6.54
7.177529998066344,6.53
7.295927007090954,6.5200000000000005
7.4154644756654395,6.51
7.536126819850728,6.5
7.6578975592178855,6.49
7.780759316314765,6.48
7.904693817480542,6.47
8.029681895041188,6.46
8.155703490915602,6.45
8.282737661659205,6.44
8.41076258496824,6.43
8.539755567664605,6.42
8.66969305517699,6.41
8.800550642530506,6.4
8.932303086852574,6.390000000000001
9.064924321398971,6.38
9.198387471099199,6.37
9.332664869616114,6.36
9.467728077910142,6.3500000000000005
9.60354790429389,6.34
9.740094425957956,6.33
9.877337011944473,6.32
10.015244347539877,6.3100000000000005
10.153784460053807,6.3
10.292924745946525,6.29
10.432631999262258,6.28
10.572872441321804,6.2700000000000005
10.713611751622926,6.26
10.854815099893154,6.25
10.996447179235078,6.24
11.138472240300588,6.23
11.280854126426544,6.22
11.423556309661022,6.21
11.566541927605623,6.2
11.709773820996737,6.19
11.853214571945369,6.18
11.996826542753187,6.17
12.140571915219677,6.16
12.284412730353896,6.15
12.42831092840244,6.140000000000001
12.572228389104296,6.13
12.71612697208209,6.12
12.85996855727894,6.11
13.00371508534977,6.1000000000000005
13.147328597916403,6.09
13.290771277595855,6.08
13.434005487712536,6.07
13.576993811605917,6.0600000000000005
13.719699091447227,6.05
13.862084466480109,6.04
14.004113410602645,6.03
14.145749769210758,6.0200000000000005
14.286957795225446,6.01
14.42770218422973,6.0
14.567948108644195,5.99
14.707661250873688,5.98
14.846807835361693,5.97
14.985354659492362,5.96
15.123269123284837,5.95
15.260519257828623,5.94
15.397073752412886,5.93
15.532901980307527,5.92
15.667974023158166,5.91
15.802260693962076,5.9
15.935733558596494,5.89
16.068364955875804,5.88
16.200128016118438,5.87
16.330996678209477,5.86
16.460945705148962,5.8500000000000005
16.58995069808101,5.84
16.717988108802995,5.83
16.84503525075853,5.82
16.971070308522155,5.8100000000000005
17.09607234578778,5.8
17.22002131187679,5.79
17.3428980467855,5.78
17.46468428479551,5.7700000000000005
17.585362656673237,5.76
17.704916690488904,5.75
17.82333081108762,5.74
17.940590338248395,5.73
18.05668148356915,5.72
18.17159134611846,5.71
18.28530790689642,5.7
18.39782002214965,5.69
18.509117415586264,5.68
18.619190669538643,5.67
18.728031215123057,5.66
18.835631321445927,5.65
18.9419840839075,5.64
19.047083411654388,5.63
19.150924014232512,5.62
19.25350138749281,5.61
19.35481179880125,5.6000000000000005
19.454852271605297,5.59
19.553620569408405,5.58
19.651115179203412,5.57
19.747335294415503,5.5600000000000005
19.84228079740439,5.55
19.93595224157454,5.54
20.02835083314124,5.53
20.119478412599463,5.5200000000000005
20.209337435940732,5.51
20.297930955662498,5.5
20.385262601612787,5.49
20.47133656171152,5.48
20.55615756258857,5.47
20.639730850176765,5.46
20.722062170296702,5.45
20.803157749268657,5.44
20.88302427458489,5.43
20.96166887567432,5.42
21.039099104789674,5.41
21.115322918045713,5.4
21.190348656635173,5.39
21.264185028247642,5.38
21.33684108871483,5.37
21.408326223904155,5.36
21.478650131880674,5.3500000000000005
21.547822805356205,5.34
21.61585451444265,5.33
21.682755789725018,5.32
21.748537405668486,5.3100000000000005
21.813210364371884,5.3
21.876785879679055,5.29
21.939275361658126,5.28
22.00069040145704,5.2700000000000005
22.061042756543152,5.26
22.12034433633269,5.25
22.178607188215572,5.24
22.235843483979245,5.23
22.292065506634703,5.22
22.347285637646532,5.21
22.401516344568144,5.2
22.454770169082295,5.19
22.5070597154462,5.18
22.558397639339884,5.17
22.608796637115567,5.16
22.658269435445284,5.15
22.70682878136315,5.14
22.75448743269843,5.13
22.801258148894565,5.12
22.84715368220942,5.11
22.892186769290774,5.1000000000000005
22.936370123121563,5.09
22.979716425328228,5.08
23.02223831884574,5.07
23.063948400932226,5.0600000000000005
23.10485921652607,5.05
23.14498325193802,5.04
23.184332928870752,5.03
23.222920598757995,5.0200000000000005
23.260758537415313,5.01
23.297858939994615,5.0
23.334233916234094,4.99
23.369895485995514,4.98
23.40485557508064,4.97
23.43912601131846,4.96
23.472718520915,4.95
23.505644725057582,4.94
23.537916136765176,4.93
23.569544157976836,4.92
23.600540076870075,4.91
23.630915065401236,4.9
23.6606801770598,4.89
23.689846344829064,4.88
23.718424379345304,4.87
23.74642496724789,4.86
23.77385866971295,4.8500000000000005
23.800735921163223,4.84
23.827067028146935,4.83
23.85286216837872,4.82
23.878131389935618,4.8100000000000005
23.902884610601564,4.8
23.927131617353698,4.79
23.9508820659841,4.78
23.974145480850872,4.7700000000000005
23.996931254752244,4.76
24.019248648918083,4.75
24.041106793112824,4.74
24.062514685844437,4.73
24.08348119467398,4.72
24.104015056620405,4.71
24.124124878655763,4.7
24.14381913828568,4.69
24.163106184210577,4.68
24.18199423706284,4.67
24.20049139021576,4.66
24.218605610659775,4.65
24.23634473994208,4.64
24.253716495165484,4.63
24.270728470042897,4.62
24.287388136003667,4.61
24.303702843348223,4.6000000000000005
24.319679822447874,4.59
24.335326184986208,4.58
24.35064892523929,4.57
24.365654921391496,4.5600000000000005
24.380350936884252,4.55
24.394743621794916,4.54
24.408839514243237,4.53
24.42264504182286,4.5200000000000005
24.436166523055647,4.51
24.449410168866397,4.5
24.462382084075937,4.49
24.475088268910568,4.48
24.487534620525857,4.47
24.49972693454292,4.46
24.511670906595608,4.45
24.52337213388682,4.44
24.534836116752363,4.43
24.54606826023103,4.42
