volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
9.657086842896278e-06,-642.0637871682835,13668.006218264865, ,eq pt 1,25.01037798078713,2.3000000000000003
2.5235811993253148e-05,-641.6820346195311,35341.46600333718, ,bf pt 1,12.784432460789008,3.25
4.082791898676532e-05,-640.9618741083701,57033.542898389765, ,,,
5.6441674297538694e-05,-639.904248191924,78440.0693614884, ,,,
7.208535587445886e-05,-638.5121985582016,99529.49961468263, ,,,
8.776725752884378e-05,-636.789304194838,120200.78582321103, ,,,
0.00010349569333050172,-634.7400722230115,140375.91712020032, ,,,
0.00011927900201451027,-632.3697985648803,159976.01866024095, ,,,
0.0001351255514010666,-629.684564678794,178928.53659447498, ,,,
0.0001510437428307316,-626.6911921231206,197166.01772718012, ,,,
0.0001670420156174238,-623.3972032840313,214627.0405621305, ,,,
0.00018312885152152784,-619.8107758753392,231256.46693074232, ,,,
0.00019931277924547603,-615.9406951428417,247005.76934589323, ,,,
0.00021560237895418461,-611.7963033496046,261833.22821664973, ,,,
0.00023200628682274412,-607.3874473119929,275704.05533050356, ,,,
0.0002485331996137631,-602.7244244346333,288590.43043620716, ,,,
0.0002651918792867988,-597.817927782393,300471.4578456242, ,,,
0.00028199115764230794,-592.6789906832778,311333.04831995757, ,,,
0.000298939941002576,-587.3189313539608,321167.72950959654, ,,,
0.0003160472149321029,-581.7492980028647,329974.39565189043, ,,,
0.00033332204899995594,-575.9818148473526,337757.9985185335, ,,,
0.0003507736015865883,-570.0283294423559,344529.19345968217, ,,,
0.00036841112473769144,-563.9007616781417,350303.9428847331, ,,,
0.000386243969067628,-557.6110547705596,355103.0904759894, ,,,
0.00040428158871506627,-551.1711285241631,358951.9092712978, ,,,
0.0004225335463534111,-544.592835104392,361879.63659543183, ,,,
0.00044100951825870767,-537.8879175145034,363918.9978965825, ,,,
0.0004597192994376785,-531.0679709317942,365105.7317325007, ,,,
0.00047867280881863216,-524.1444070153362,365478.117126156, ,,,
0.0004978800945079631,-517.1284212611497,365076.5138265982, ,,,
0.0005173513391150471,-510.03096344394135,363942.91563772556, ,,,
0.0005370968651483376,-502.8627111497343,362120.5259866273, ,,,
0.0005571271404855142,-495.63404637246254,359653.3543608984, ,,,
0.0005774527839205991,-488.3550351266192,356585.8406334213, ,,,
0.0005980845707909469,-481.03540999135737,352962.5064156384, ,,,
0.0006190334386871054,-473.6845554933868,348827.6365560897, ,,,
0.000640310493248554,-466.3114962092444,344224.99089747446, ,,,
0.0006619270140484046,-458.9248874557543,339197.547066283, ,,,
0.0006838944605701526,-451.5330084270595,333787.27357518085, ,,,
0.000706224478279657,-444.14375762475504,328034.9335034473, ,,,
0.0007289289047955477,-436.76465042321854,321979.91680531466, ,,,
0.0007520197761613443,-429.4028186103825,315660.100863372, ,,,
0.0007755093332225724,-422.06501173583416,309111.73756862915, ,,,
0.0007994100281122747,-414.7576001069202,302369.3647705597, ,,,
0.0008237345308483248,-407.4865792709355,295465.74124447396, ,,,
0.0008484957360460588,-400.2575758237233,288431.8024723189, ,,,
0.0008737067697497413,-393.07585439483273,281296.6357425399, ,,,
0.0008993809963864974,-385.946325658912,274087.47274810856, ,,,
0.0009255320258463713,-378.8735552385483,266829.69697296043, ,,,
0.0009521737206922796,-371.8617733592486,259546.86576862365, ,,,
0.0009793202035036283,-364.9148851354881,252260.74275562898, ,,,
0.001006985864357513,-358.03648137363916,244991.34156485042, ,,,
0.0010351853684514177,-351.229849775488,237756.97737615003, ,,,
0.001063933663871485,-344.497986450334,230574.32552641482, ,,,
0.0010932459895104077,-337.84360764071783,223458.48589815103, ,,,
0.001123137883139166,-331.2691615770027,216423.05157593935, ,,,
0.0011536251896368506,-324.77684038816244,209480.1805992806, ,,,
0.0011847240693829155,-318.368591999807,202640.67009897353, ,,,
0.0012164510068163213,-312.04613195822066,195914.0315552347, ,,,
0.0012488228191660422,-305.8109551297831,189308.5664925545, ,,,
0.0012818566653575792,-299.66434722584233,182831.4421701693, ,,,
0.001315570055100159,-293.60739611493375,176488.76604126458, ,,,
0.0013499808581594432,-287.64100288779196,170285.65923806984, ,,,
