volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0031311250824350182,-0.6613415023709015,0.010953236419996586, ,eq pt 1,24.999975218400678,5.28
0.018255022848930613,-0.6610154533271255,0.032163828877590984, ,bf pt 1,12.565197706457395,9.25
0.03339006122560621,-0.6603680227408006,0.05339004554436117, ,,,
0.048543630638730184,-0.6594000648840057,0.07436307062333884, ,,,
0.06372312819867024,-0.6581142670861655,0.09504936121279282, ,,,
0.07893596035954441,-0.6565138409456047,0.11535539756408507, ,,,
0.09418954557587296,-0.6546028490235195,0.13520758746312725, ,,,
0.10949131695536561,-0.6523860871312765,0.1545316639302008, ,,,
0.1248487249069371,-0.649869080271249,0.17325891999708057, ,,,
0.1402692397830538,-0.6470580429516128,0.1913251865932804, ,,,
0.1557603545154507,-0.6439598443705181,0.20867166768286352, ,,,
0.17132958724328914,-0.6405819680917133,0.22524519101562715, ,,,
0.18698448393272166,-0.6369324695169885,0.24099852136713729, ,,,
0.20273262098686784,-0.633019930826815,0.25589056166804597, ,,,
0.2185816078451118,-0.6288534140414967,0.26988648926702846, ,,,
0.23453908957063146,-0.6244424125967176,0.28295781544866117, ,,,
0.2506127494249887,-0.6197968019078082,0.2950823734073048, ,,,
0.26681031142859446,-0.6149267893638235,0.3062442389434346, ,,,
0.2831395429057801,-0.6098428641752189,0.3164335883269304, ,,,
0.2996082570131698,-0.6045557474981718,0.32564649668404466, ,,,
0.3162243152499859,-0.5990763432147281,0.3338846875896123, ,,,
0.33299562994884235,-0.5934156897303622,0.3411552345641286, ,,,
0.3499301667455269,-0.587584913126345,0.3474702264120279, ,,,
0.3670359470261957,-0.5815951819556953,0.35284640017514807, ,,,
0.38432105035033287,-0.5754576639442288,0.3573047509488256, ,,,
0.40179361684773446,-0.5691834848294977,0.3608701222919285, ,,,
0.4194618495877155,-0.5627836895208289,0.36357078844917956, ,,,
0.4373340169186205,-0.556269205731015,0.365438029473979, ,,,
0.4554184547756721,-0.5496508102096291,0.3665057084183484, ,,,
0.47372356895503465,-0.5429390976476328,0.36680985533411176, ,,,
0.4922578373519404,-0.5361444523115633,0.36638826077862674, ,,,
0.5110298121605575,-0.5292770224322156,0.365280085185187, ,,,
0.5300481220332325,-0.5223466973316346,0.36352548660101563, ,,,
0.5493214741965695,-0.5153630872685802,0.3611652681644249, ,,,
0.568858656521754,-0.5083355059352954,0.3582405516016997, ,,,
0.5886685395463488,-0.5012729555409409,0.3547924719235899, ,,,
0.6087600784447365,-0.49418411438706045,0.3508619022616805, ,,,
0.6291423149441785,-0.4870773268237496,0.34648920182401205, ,,,
0.6498243791834114,-0.479960595477507,0.34171399336213365, ,,,
0.6708154915104952,-0.4728415756154013,0.33657496542928755, ,,,
