volume,pH
0.03420698796772473,1.57
0.2461340879660858,1.58
0.4582476196086426,1.59
0.6705344950915161,1.6
0.8829812154527242,1.61
1.095573848468861,1.62
1.3082980076946744,1.6300000000000001
1.5211388327305504,1.6400000000000001
1.7340809707991611,1.6500000000000001
1.9471085597085125,1.6600000000000001
2.1602052122743225,1.67
2.3733540022700383,1.68
2.5865374519678905,1.69
2.7997375213293965,1.7
3.0129355988982156,1.71
3.226112494442747,1.72
3.439248433390142,1.73
3.6523230530873487,1.74
3.8653154009187505,1.75
4.078203934303712,1.76
4.2909665225909635,1.77
4.503580450860305,1.78
4.716022425635566,1.79
4.928268582506249,1.8
5.140294495648659,1.81
5.352075189230758,1.82
5.563585150678494,1.83
5.774798345774892,1.84
5.985688235556721,1.85
6.196227794967544,1.86
6.406389533219583,1.87
6.616145515811127,1.8800000000000001
6.825467388140385,1.8900000000000001
7.03432640065123,1.9000000000000001
7.242693435441054,1.9100000000000001
7.450539034255941,1.92
7.657833427793801,1.93
7.864546566231589,1.94
8.070648150888985,1.95
8.27610766693699,1.96
8.480894417056835,1.97
8.684977555951551,1.98
8.888326125610208,1.99
9.090909091222597,2.0
9.292695377640634,2.0100000000000002
9.493653906281363,2.02
9.693753632365805,2.0300000000000002
9.892963582387262,2.04
10.091252891703109,2.05
10.288590842144139,2.06
10.484946899536665,2.07
10.68029075103405,2.08
10.874592342155394,2.09
11.067821913432022,2.1
11.25995003656409,2.11
11.45094764999303,2.12
11.640786093798221,2.13
11.82943714383011,2.14
12.016873044995432,2.15
12.203066543614499,2.16
12.38799091877442,2.17
12.57162001260712,2.18
12.753928259425123,2.19
12.934890713653452,2.2
13.114483076500635,2.21
13.292681721317145,2.22
13.469463717594662,2.23
13.64480685356507,2.24
13.818689657362984,2.25
13.991091416721533,2.2600000000000002
14.161992197175774,2.27
14.33137285875405,2.2800000000000002
14.49921507114219,2.29
14.665501327311247,2.3000000000000003
14.83021495560374,2.31
14.99334013027906,2.32
15.154861880522851,2.33
15.314766097930015,2.34
15.473039542475552,2.35
15.629669846991288,2.36
15.784645520171045,2.37
15.937955948130188,2.38
16.08959139454936,2.39
16.239542999435397,2.4
16.387802776535747,2.41
16.534363609445148,2.42
16.679219246446635,2.43
16.82236429413046,2.44
16.963794209837584,2.45
17.103505292975306,2.46
17.24149467525511,2.47
17.377760309903493,2.48
17.51230095989825,2.49
17.645116185283065,2.5
17.776206329614542,2.5100000000000002
17.905572505595718,2.52
18.033216579950803,2.5300000000000002
18.15914115759564,2.54
18.283349565158545,2.5500000000000003
18.405845833905456,2.56
18.526634682123465,2.57
18.645721497015394,2.58
18.763112316157923,2.59
18.878813808574595,2.6
18.99283325547377,2.61
19.10517853070083,2.62
19.21585808095227,2.63
19.324880905798157,2.64
19.432256537557834,2.65
19.537995021072348,2.66
19.642106893415274,2.67
19.744603163582184,2.68
19.845495292197025,2.69
19.94479517127227,2.7
20.042515104057504,2.71
20.138667785009886,2.72
20.2332662799174,2.73
20.32632400620483,2.74
20.417854713449852,2.75
20.507872464135424,2.7600000000000002
20.59639161466239,2.77
20.683426796645055,2.7800000000000002
20.768992898510046,2.79
