volume,pH
0.03384833116043595,11.82
0.10431750760359776,11.81
0.17486446802886144,11.8
0.24551279581285335,11.790000000000001
0.31628604460163673,11.78
0.3872077305034766,11.77
0.4583013241972367,11.76
0.5295902429402619,11.75
0.6010978424601068,11.74
0.6728474087145,11.73
0.7448621495043624,11.72
0.8171651859249108,11.71
0.8897795436403579,11.700000000000001
0.962728143968002,11.69
1.0360337947580314,11.68
1.1097191810558589,11.67
1.1838068555342014,11.66
1.2583192286828895,11.65
1.333278558744806,11.64
1.4087069413871829,11.63
1.4846262990980337,11.620000000000001
1.561058370298404,11.61
1.638024698161749,11.6
1.7155466191328197,11.59
1.7936452511390435,11.58
1.872341481488638,11.57
1.9516559544504286,11.56
2.031609058511591,11.55
2.11222091331047,11.540000000000001
2.193511356242926,11.53
2.2754999287416893,11.52
2.358205862229667,11.51
2.441648063749192,11.5
2.5258451012707877,11.49
2.6108151886862454,11.48
2.6965761704923876,11.47
2.7831455061732324,11.46
2.8705402542900025,11.450000000000001
2.9587770562897666,11.44
3.047872120045334,11.43
3.1378412031405416,11.42
3.2286995959167535,11.41
3.320462104298226,11.4
3.4131430324155665,11.39
3.506756165048437,11.38
3.601314749910279,11.370000000000001
3.696831479799776,11.36
3.7933184746453974,11.35
3.8907872634713807,11.34
3.989248766315015,11.33
4.08871327612716,11.32
4.189190440689418,11.31
4.2906892445833655,11.3
4.393217991248635,11.290000000000001
4.496784285168611,11.28
4.601395014223765,11.27
4.7070563322545125,11.26
4.813773641876566,11.25
4.9215515775935,11.24
5.0303939892521825,11.23
5.140303925888208,11.22
5.251283620009273,11.21
5.3633344723655805,11.200000000000001
5.476457037257056,11.19
5.5906510084278676,11.18
5.705915205599317,11.17
5.822247561692382,11.16
5.939645110791621,11.15
6.05810397690189,11.14
6.1776193635494465,11.13
6.29818554427831,11.120000000000001
6.419795854092614,11.11
6.542442681894404,11.1
6.666117463965895,11.09
6.790810678543463,11.08
6.916511841529747,11.07
7.043209503388077,11.06
7.170891247262061,11.05
7.2995436883606475,11.040000000000001
7.4291524746469735,11.03
7.559702288866514,11.02
7.691176851947572,11.01
7.823558927803755,11.0
7.956830329565411,10.99
8.09097192726307,10.98
8.225963656982868,10.97
8.361784531509663,10.96
8.498412652470137,10.950000000000001
8.635825223983556,10.94
8.773998567824114,10.93
8.912908140094046,10.92
9.05252854940249,10.91
9.192833576540309,10.9
9.333796195636616,10.89
9.47538859677801,10.88
9.617582210066672,10.870000000000001
9.760347731089041,10.86
9.903655147761702,10.85
10.047473768516879,10.84
10.191772251784785,10.83
10.336518636726124,10.82
10.48168037516302,10.81
10.627224364652951,10.8
10.773116982645515,10.790000000000001
10.919324121658436,10.78
11.06581122540494,10.77
11.212543325801569,10.76
11.359485080781665,10.75
11.506600812837164,10.74
11.65385454820815,10.73
11.801210056637466,10.72
11.948630891605085,10.71
12.096080430955531,10.700000000000001
12.243521917829575,10.69
12.390918501810697,10.68
12.53823328019546,10.67
12.685429339296906,10.66
12.83246979568939,10.65
12.979317837303874,10.64
13.125936764283107,10.63
13.272290029506728,10.620000000000001
13.418341278698028,10.61
13.564054390025234,10.6
13.709393513112428,10.59
13.854323107376985,10.58
13.998807979613487,10.57
14.142813320746264,10.56
14.286304741676261,10.55
14.429248308151026,10.540000000000001
14.571610574590183,10.53
14.713358616802596,10.52
14.854460063535448,10.51
14.994883126799422,10.5
15.134596630918775,10.49
15.273570040259187,10.48
15.411773485591134,10.47
15.54917778905089,10.46
15.685754487666186,10.450000000000001
15.82147585541801,10.44
15.95631492381511,10.43
16.09024550096203,10.42
16.223242189106767,10.41
16.35528040065824,10.4
16.486336372668703,10.39
16.61638717978058,10.38
16.745410745641536,10.370000000000001
16.873385852795984,10.36
17.000292151065153,10.35
17.126110164432014,10.34
17.250821296450823,10.33
17.374407834205087,10.32
17.496852950840715,10.31
17.618140706704626,10.3
17.73825604912197,10.290000000000001
17.857184810847926,10.28
17.97491370723263,10.27
18.091430332140135,10.26
18.206723152664292,10.25
18.32078150268671,10.24
18.4335955753231,10.23
18.545156414306312,10.22
18.655455904355083,10.21
18.76448676057908,10.200000000000001
18.87224251697109,10.19
18.97871751403826,10.18
19.083906885624387,10.17
19.18780654497568,10.16
19.290413170102262,10.15
19.39172418848775,10.14
19.49173776119868,10.13
19.590452766445335,10.120000000000001
19.687868782644724,10.11
19.783986071035745,10.1
19.878805557895813,10.09
19.97232881640702,10.08
20.064558048218885,10.07
20.15549606475358,10.06
20.245146268298253,10.05
20.33351263292735,10.040000000000001
20.42059968529698,10.03
20.506412485351284,10.02
20.590956606979596,10.01
20.67423811866132,10.0
20.756263564134134,9.99
20.837039943118977,9.98
20.916574692134184,9.97
20.994875665428967,9.96
21.07195111606502,9.950000000000001
21.147809677173168,9.94
21.22246034341045,9.93
21.295912452641293,9.92
21.368175667864726,9.91
21.439259959408055,9.9
21.5091755874058,9.89
21.577933084581105,9.88
21.64554323934535,9.870000000000001
21.712017079230197,9.86
21.777365854664847,9.85
21.84160102310986,9.84
21.904734233557708,9.83
21.966777311408634,9.82
22.027742243729477,9.81
22.08764116490159,9.8
22.146486342663174,9.790000000000001
22.20429016454997,9.78
22.26106512473731,9.77
22.316823811285634,9.76
22.371578893790527,9.75
22.42534311143744,9.74
22.47812926146051,9.73
22.52995018800406,9.72
22.580818771384685,9.71
22.63074791775099,9.700000000000001
22.67975054913764,9.69
22.727839593909643,9.68
22.77502797759227,9.67
22.821328614081573,9.66
22.866754397229887,9.65
22.911318192800476,9.64
22.95503283078497,9.63
