volume,pH
0.060991824097138304,2.09
0.1455377744367558,2.1
0.23019928454234745,2.11
0.3150019403709395,2.12
0.3999712938206507,2.13
0.4851328502538755,2.14
0.5705120559482876,2.15
0.6561342854615396,2.16
0.7420248288957005,2.17
0.8282088790480732,2.18
0.9147115184353528,2.19
1.0015577061787977,2.2
1.0887722647385094,2.21
1.1763798664857938,2.22
1.264405020103066,2.23
1.3528720568018122,2.24
1.441805116349701,2.25
1.531228132899109,2.2600000000000002
1.6211648206100548,2.27
1.7116386590618016,2.2800000000000002
1.8026728784482506,2.29
1.894290444553624,2.3000000000000003
1.9865140435059292,2.31
2.0793660663071787,2.32
2.1728685931404668,2.33
2.267043377455522,2.34
2.361911829835769,2.35
2.4574950016513064,2.36
2.553813568503952,2.37
2.650887813471833,2.38
2.7487376101629004,2.39
2.847382405588142,2.4
2.946841202867254,2.41
3.047132543780984,2.42
3.148274491186432,2.43
3.2502846113130923,2.44
3.353179955959539,2.45
3.4569770446122017,2.46
3.5616918465098024,2.47
3.6673397626786017,2.48
3.7739356079657482,2.49
3.8814935930995142,2.5
3.9900273068074066,2.5100000000000002
4.099549698024574,2.52
4.210073058227003,2.5300000000000002
4.321609003925469,2.54
4.434168459358094,2.5500000000000003
4.5477616394208,2.56
4.662398032876662,2.57
4.778086385886471,2.58
4.894834685904304,2.59
5.012650145983238,2.6
5.131539189537302,2.61
5.2515074356071265,2.62
5.372559684677401,2.63
5.494699905095281,2.64
5.617931220139318,2.65
5.742255895789232,2.66
5.867675329246918,2.67
5.994190038259406,2.68
6.121799651294399,2.69
6.250502898618844,2.7
6.380297604330398,2.71
6.511180679391357,2.72
6.643148115713333,2.73
6.776194981340404,2.74
6.910315416776671,2.75
7.045502632503147,2.7600000000000002
7.181748907726735,2.77
7.31904559040246,2.7800000000000002
7.457383098567624,2.79
7.596750923024424,2.8000000000000003
7.73713763140464,2.81
7.878530873647463,2.82
8.020917388918154,2.83
8.16428301399212,2.84
8.308612693125555,2.85
8.45389048942989,2.86
8.600099597763734,2.87
8.74722235915171,2.88
8.895240276735658,2.89
9.04413403325906,2.9
9.193883510081541,2.91
9.344467807715219,2.92
9.495865267870613,2.93
9.648053496994663,2.94
9.801009391278996,2.95
9.954709163111602,2.96
10.109128368940532,2.97
10.26424193851319,2.98
10.42002420545051,2.99
10.576448939110172,3.0
10.73348937768901,3.0100000000000002
10.891118262509824,3.02
11.049307873433989,3.0300000000000002
11.208030065336661,3.04
11.367256305577934,3.0500000000000003
11.526957712399023,3.06
11.687105094169524,3.0700000000000003
11.847668989408099,3.08
12.008619707496289,3.09
12.169927370002078,3.1
12.331561952527647,3.11
12.493493326993455,3.12
12.655691304269071,3.13
12.81812567705959,3.14
12.980766262955331,3.15
13.14358294755191,3.16
13.306545727546812,3.17
13.469624753719184,3.18
13.632790373699063,3.19
13.796013174433527,3.2
13.959264024257525,3.21
14.122514114479117,3.22
14.285735000389668,3.23
14.448898641612262,3.24
14.611977441703129,3.25
14.774944286923901,3.2600000000000002
14.93777258410501,3.27
15.100436297523807,3.2800000000000002
15.262909984724061,3.29
15.425168831207342,3.3000000000000003
15.587188683930192,3.31
15.748946083545231,3.3200000000000003
15.910418295328101,3.33
16.071583338736804,3.34
16.23242001555386,3.35
16.392907936566406,3.36
16.553027546744108,3.37
16.7127601488786,3.38
16.87208792565362,3.39
17.030993960118824,3.4
17.189462254545465,3.41
17.347477747646092,3.42
17.505026330145313,3.43
17.662094858692807,3.44
17.818671168114207,3.45
17.97474408199935,3.46
18.130303421632025,3.47
18.285340013268378,3.48
18.439845693775787,3.49
18.59381331464673,3.5
18.747236744406347,3.5100000000000002
18.90011086943475,3.52
19.05243159322889,3.5300000000000002
19.204195834131017,3.54
19.35540152155371,3.5500000000000003
19.50604759073341,3.56
19.656133976047013,3.5700000000000003
19.805661602927636,3.58
19.954632378417475,3.59
20.103049180397374,3.6
20.25091584553352,3.61
20.398237155983548,3.62
20.54501882490432,3.63
20.691267480805102,3.64
20.836990650789893,3.65
20.982196742733265,3.66
21.126895026433985,3.67
21.271095613791015,3.68
21.41480943804603,3.69
21.55804823213651,3.7
21.70082450620289,3.71
21.84315152429302,3.72
21.985043280306126,3.73
22.126514473218084,3.74
22.267580481628848,3.75
22.408257337672104,3.7600000000000002
22.548561700326115,3.77
22.688510828163857,3.7800000000000002
22.828122551579607,3.79
22.967415244527825,3.8000000000000003
23.1064077958094,3.81
23.245119579939157,3.8200000000000003
23.383570427627244,3.83
23.52178059590658,3.84
23.659770737936658,3.85
23.797561872513814,3.86
23.935175353316744,3.87
24.072632837915084,3.88
24.209956256568297,3.89
24.34716778084117,3.9
