volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
8.73571051594769e-06,-770.9641265100665,21395.42424565868, ,eq pt 1,24.938780611324855,2.23
2.170995504478446e-05,-770.4839024715615,52631.859183109395, ,bf pt 1,12.879853997425563,3.09
3.469571152589243e-05,-769.597443640638,83896.00998080331, ,,,
4.7699864718141735e-05,-768.3059010920583,114739.38434064522, ,,,
6.0729309132228876e-05,-766.6129934110925,145119.38279688454, ,,,
7.379095268525296e-05,-764.5230702164824,174889.8390328162, ,,,
8.689172036239612e-05,-762.0415974133905,203938.77074726712, ,,,
0.00010003855788764146,-759.1749851974165,232152.75475753756, ,,,
0.00011323843540547821,-755.9305850177848,259427.59138544375, ,,,
0.0001264983511755419,-752.3166344282126,285666.45781377045, ,,,
0.00013982533528214357,-748.3422097765649,310781.26356961875, ,,,
0.00015322645336065383,-744.017171338035,334693.00405368506, ,,,
0.00016670881034272356,-739.3521057464492,357332.22533162846, ,,,
0.0001802795542223082,-734.3582651927163,378639.3025439273, ,,,
0.00019394587984450842,-729.0475043138842,398564.6110237304, ,,,
0.00020771503271921587,-723.432215314321,417068.57289975835, ,,,
0.0002215943128616027,-717.5252619614247,434121.58859236963, ,,,
0.00023559107866146864,-711.3399130538371,449703.86023334845, ,,,
0.0002497127507835129,-704.8897759407138,463805.11481989827, ,,,
0.00026396681610057907,-698.1887306489161,476424.23627963365, ,,,
0.00027836083166197525,-691.2508651332447,487568.81848380255, ,,,
0.0002929024286989487,-684.0904121242277,497254.649091439, ,,,
0.00030759931666945615,-676.7216880014312,505505.1375495905, ,,,
0.00032245928734435766,-669.159034082089,512350.696057866, ,,,
0.0003374902189371997,-661.4167606521298,517828.08988592785, ,,,
0.00035270008027978424,-653.5090940258794,521979.76215682045, ,,,
0.0003680969350457204,-645.4501268642833,524853.1506827144, ,,,
0.0003836889460242022,-637.2537719340124,526499.9995405036, ,,,
0.00039948437944627017,-628.9337194430234,526975.6815212059, ,,,
0.00041549160936585865,-620.5033980368783,526338.5331798323, ,,,
0.00043171912209793165,-611.9759395046169,524649.214980392, ,,,
0.0004481755207160672,-603.3641471925926,521970.0984985338, ,,,
0.0004648695296118627,-594.6804680998459,518364.68830437004, ,,,
0.00048180999911858987,-585.9369685854906,513897.0811682341, ,,,
0.0004990059102015252,-577.1453135936076,508631.4664011362, ,,,
0.0005164663792174542,-568.3167492799563,502631.66812257626, ,,,
0.0005342006627458556,-559.462088895694,495960.7328708564, ,,,
0.0005522181624943405,-550.5917017683298,488680.56044844683, ,,,
0.0005705284302809201,-541.7155052147448,480851.57933716977, ,,,
0.0005891411730957517,-532.8429591948573,472532.4660080913, ,,,
0.0006080662582450333,-523.9830635198944,463779.90512002964, ,,,
0.0006273137185797837,-515.1443574220084,454648.3907864373, ,,,
0.0006468937578122484,-506.3349212838556,445190.0654661238, ,,,
0.0006668167559227686,-497.5623803378328,435454.5942741734, ,,,
0.0006870932746599505,-488.83391013730864,425489.07299532974, ,,,
0.0007077340631370726,-480.1562436108891,415337.9657622072, ,,,
0.000728750063527657,-471.5356795231394,405043.07035651954, ,,,
0.0007501524168632423,-462.97809215476593,394643.5093566561, ,,,
0.0007719524689364148,-454.48894204474266,384175.7413065273, ,,,
0.0007941617763122086,-446.07328762997844,373673.5938723371, ,,,
0.0008167921124510852,-437.7357976330492,363168.3112380553, ,,,
0.0008398554739466851,-429.4807640625541,352688.6181232605, ,,,
