pH,alpha0,alpha1
0.0,0.9999852091348912,1.4790865108755565e-05
0.01,0.999984864616599,1.5135383401064118e-05
0.02,0.9999845120736904,1.5487926309548203e-05
0.03,0.99998415131926,1.584868073994899e-05
0.04,0.999983782162049,1.6217837951055834e-05
0.05,0.9999834044063439,1.6595593656076076e-05
0.06,0.9999830178518736,1.6982148126364833e-05
0.07,0.9999826222937024,1.7377706297569696e-05
0.08,0.9999822175221217,1.7782477878246523e-05
0.09,0.9999818033225389,1.8196677461003833e-05
0.1,0.9999813794753637,1.862052463623464e-05
0.11,0.9999809457558915,1.9054244108495876e-05
0.12,0.9999805019341844,1.9498065815597088e-05
0.13,0.9999800477749495,1.9952225050461365e-05
0.14,0.9999795830374142,2.0416962585823027e-05
0.15,0.9999791074751981,2.089252480182807e-05
0.16,0.9999786208361834,2.1379163816604863e-05
0.17,0.9999781228623801,2.1877137619874258e-05
0.18,0.9999776132897903,2.23867102096697e-05
0.19,0.9999770918482678,2.2908151732239845e-05
0.2,0.9999765582613748,2.344173862520755e-05
0.21,0.9999760122462359,2.398775376406107e-05
0.22,0.9999754535133879,2.4546486612054943e-05
0.23,0.9999748817666264,2.5118233373599853e-05
0.24,0.9999742967028488,2.5703297151222625e-05
0.25,0.9999736980118938,2.6301988106179426e-05
0.26,0.9999730853763772,2.6914623622807e-05
0.27,0.9999724584715233,2.754152847669902e-05
0.28,0.9999718169649932,2.8183035006796393e-05
0.29,0.9999711605167085,2.883948329148259e-05
0.3,0.9999704887786712,2.9511221328777096e-05
0.31,0.9999698013947792,3.0198605220722254e-05
0.32,0.9999690980006379,3.090199936206106e-05
0.33,0.9999683782233667,3.1621776633305566e-05
0.34,0.9999676416814017,3.235831859829809e-05
0.35000000000000003,0.9999668879842936,3.3112015706369566e-05
0.36,0.9999661167325008,3.388326749920195e-05
0.37,0.9999653275171775,3.467248282250403e-05
0.38,0.9999645199199574,3.548008004261252e-05
0.39,0.9999636935127318,3.630648726813284e-05
0.4,0.9999628478574233,3.715214257673688e-05
0.41000000000000003,0.9999619825057527,3.801749424723737e-05
0.42,0.9999610969990029,3.890300099706169e-05
0.43,0.9999601908677748,3.9809132225250474e-05
0.44,0.9999592636317388,4.073636826110937e-05
0.45,0.9999583147993814,4.168520061864536e-05
0.46,0.999957343867743,4.2656132256922055e-05
0.47000000000000003,0.9999563503221535,4.364967784647137e-05
0.48,0.999955333635958,4.466636404190245e-05
0.49,0.9999542932702391,4.570672976085153e-05
0.5,0.9999532286735305,4.677132646942037e-05
0.51,0.9999521392815257,4.786071847425363e-05
0.52,0.9999510245167785,4.8975483221409594e-05
0.53,0.9999498837883978,5.011621160218195e-05
0.54,0.9999487164917339,5.128350826603395e-05
0.55,0.9999475220080591,5.2477991940810306e-05
0.56,0.9999462997042395,5.370029576039548e-05
0.5700000000000001,0.9999450489324,5.495106759999162e-05
0.58,0.9999437690295807,5.623097041919267e-05
0.59,0.9999424593173869,5.754068261303596e-05
0.6,0.9999411191016288,5.888089837121613e-05
