pH,alpha0,alpha1
0.0,0.9999999994376587,5.623413248741214e-10
0.01,0.9999999994245601,5.754399370060258e-10
0.02,0.9999999994111564,5.888436550088521e-10
0.03,0.9999999993974404,6.025595857112797e-10
0.04,0.999999999383405,6.165950014812928e-10
0.05,0.9999999993690427,6.309573440820861e-10
0.06,0.9999999993543458,6.456542286177861e-10
0.07,0.9999999993393066,6.606934475710803e-10
0.08,0.999999999323917,6.760829749348937e-10
0.09,0.9999999993081691,6.918309704403064e-10
0.1,0.9999999992920543,7.079457838829508e-10
0.11,0.999999999275564,7.244359595501826e-10
0.12,0.9999999992586898,7.413102407513767e-10
0.13,0.9999999992414225,7.585775744537439e-10
0.14,0.9999999992237529,7.762471160261323e-10
0.15,0.9999999992056718,7.943282340933242e-10
0.16,0.9999999991871695,8.128305155034058e-10
0.17,0.9999999991682363,8.317637704108402e-10
0.18,0.9999999991488621,8.511380374779406e-10
0.19,0.9999999991290365,8.709635891975031e-10
0.2,0.9999999991087491,8.912509373394173e-10
0.21,0.9999999990879892,9.120108385241461e-10
0.22,0.9999999990667457,9.332542999260275e-10
0.23,0.9999999990450075,9.549925851094253e-10
0.24,0.9999999990227628,9.772372200008181e-10
0.25,0.999999999,9.999999990000001e-10
0.26,0.9999999989767071,1.0232929912336257e-09
0.27,0.9999999989528715,1.0471285469544215e-09
0.28,0.9999999989284808,1.071519304089453e-09
0.29,0.9999999989035219,1.0964781949409207e-09
0.3,0.9999999988779816,1.1220184530430382e-09
0.31,0.9999999988518463,1.148153620178626e-09
0.32,0.9999999988251024,1.1748975535591454e-09
0.33,0.9999999987977355,1.2022644331719732e-09
0.34,0.9999999987697312,1.2302687692988203e-09
0.35000000000000003,0.9999999987410746,1.2589254102092742e-09
0.36,0.9999999987117504,1.288249550033547e-09
0.37,0.9999999986817433,1.3182567368186062e-09
0.38,0.9999999986510371,1.3489628807719527e-09
0.39,0.9999999986196157,1.380384262697424e-09
0.4,0.9999999985874625,1.4125375426274922e-09
0.41000000000000003,0.9999999985545602,1.4454397686566315e-09
0.42,0.9999999985208916,1.4791083859804458e-09
0.43,0.9999999984864387,1.5135612461453403e-09
0.44,0.9999999984511834,1.5488166165136484e-09
0.45,0.9999999984151068,1.584893189949227e-09
0.46,0.9999999983781899,1.6218100947286621e-09
0.47000000000000003,0.9999999983404131,1.659586904683332e-09
0.48,0.9999999983017563,1.6982436495777128e-09
0.49,0.9999999982621991,1.7378008257294238e-09
0.5,0.9999999982217206,1.778279406876645e-09
0.51,0.999999998180299,1.8197008552986722e-09
0.52,0.9999999981379128,1.862087133195499e-09
0.53,0.9999999980945392,1.905460714332467e-09
0.54,0.9999999980501554,1.9498445959561516e-09
0.55,0.9999999980047376,1.995262310987808e-09
0.56,0.999999997958262,2.0417379405008355e-09
0.5700000000000001,0.9999999979107038,2.0892961264888815e-09
0.58,0.9999999978620379,2.1379620849313502e-09
0.59,0.9999999978122384,2.1877616191632515e-09
0.6,0.9999999977612788,2.2387211335564674e-09
0.61,0.9999999977091324,2.2908676475196986e-09
0.62,0.9999999976557712,2.3442288098245138e-09
0.63,0.9999999976011671,2.3988329132650916e-09
0.64,0.9999999975452911,2.454708909659435e-09
0.65,0.9999999974881136,2.511886425200007e-09
0.66,0.9999999974296043,2.57039577616193e-09
0.67,0.9999999973697321,2.6302679849770725e-09
0.68,0.9999999973084652,2.6915347966825566e-09
0.6900000000000001,0.9999999972457714,2.754228695752391e-09
0.7000000000000001,0.9999999971816171,2.8183829233211725e-09
0.71,0.9999999971159685,2.884031494808968e-09
0.72,0.9999999970487908,2.9512092179567498e-09
0.73,0.9999999969800484,3.019951711281908e-09
0.74,0.9999999969097046,3.0902954229636647e-09
0.75,0.9999999968377224,3.1622776501683793e-09
0.76,0.9999999967640635,3.2359365588249977e-09
0.77,0.9999999966886889,3.3113112038611296e-09
0.78,0.9999999966115585,3.38844154991049e-09
0.79,0.9999999965326316,3.467368492502673e-09
0.8,0.9999999964518662,3.548133879746501e-09
0.81,0.9999999963692195,3.630780534518447e-09
0.8200000000000001,0.9999999962846478,3.715352277167884e-09
0.8300000000000001,0.9999999961981061,3.801893948751215e-09
0.84,0.9999999961095487,3.890451434807194e-09
0.85,0.9999999960189284,3.98107168968604e-09
0.86,0.9999999959261974,4.073802761445259e-09
0.87,0.9999999958313063,4.168693817325347e-09
0.88,0.999999995734205,4.265795169818919e-09
0.89,0.9999999956348418,4.365158303347054e-09
0.9,0.9999999955331642,4.466835901557009e-09
0.91,0.9999999954291181,4.570881875255789e-09
0.92,0.9999999953226486,4.677351390994367e-09
0.93,0.9999999952136991,4.786300900317708e-09
0.9400000000000001,0.9999999951022118,4.897788169696134e-09
0.9500000000000001,0.9999999949881276,5.011872311153859e-09
0.96,0.9999999948713861,5.128613813610968e-09
0.97,0.9999999947519255,5.248074574955438e-09
0.98,0.999999994629682,5.3703179348622125e-09
0.99,0.9999999945045913,5.495408708376728e-09
1.0,0.9999999943765868,5.6234132202807145e-09
1.01,0.9999999942456006,5.754399340258457e-09
1.02,0.9999999941115635,5.888436518882205e-09
1.03,0.9999999939744042,6.025595824435773e-09
1.04,0.99999999383405,6.165949980595882e-09
1.05,0.9999999936904266,6.309573404991216e-09
1.06,0.9999999935434577,6.456542248659618e-09
1.07,0.9999999933930656,6.606934436424379e-09
1.08,0.9999999932391703,6.7608297082110005e-09
1.09,0.9999999930816903,6.918309661326358e-09
1.1,0.9999999929205422,7.0794577937226574e-09
1.11,0.9999999927556404,7.244359548269156e-09
1.12,0.9999999925868976,7.41310235805509e-09
1.1300000000000001,0.9999999924142243,7.585775692747847e-09
1.1400000000000001,0.9999999922375289,7.762471106030962e-09
1.1500000000000001,0.9999999920567177,7.943282284147083e-09
1.16,0.9999999918716949,8.128305095571647e-09
1.17,0.9999999916823623,8.317637641843614e-09
1.18,0.9999999914886196,8.511380309580167e-09
1.19,0.9999999912903642,8.709635823703049e-09
1.2,0.9999999910874907,8.912509301904632e-09
1.21,0.9999999908798917,9.120108310382721e-09
1.22,0.999999990667457,9.332542920873552e-09
1.23,0.9999999904500743,9.549925769013277e-09
1.24,0.9999999902276279,9.772372114058849e-09
1.25,0.9999999900000001,9.9999999e-09
1.26,0.9999999897670702,1.0232929818094687e-08
1.27,0.9999999895287146,1.0471285370861178e-08
1.28,0.999999989284807,1.0715192937560704e-08
1.29,0.9999999890352181,1.0964781841205409e-08
1.3,0.9999999887798156,1.1220184417127097e-08
1.31,0.999999988518464,1.1481536083143155e-08
1.32,0.9999999882510245,1.1748975411356872e-08
1.33,0.9999999879773558,1.2022644201630155e-08
1.34,0.9999999876973125,1.2302687556767696e-08
1.35,0.999999987410746,1.2589253959452358e-08
1.36,0.9999999871175046,1.2882495350972654e-08
1.37,0.9999999868174327,1.3182567211783993e-08
1.3800000000000001,0.9999999865103714,1.3489628643946458e-08
1.3900000000000001,0.9999999861961575,1.3803842455482784e-08
1.4000000000000001,0.9999999858746247,1.4125375246701318e-08
1.41,0.9999999855456024,1.4454397498529661e-08
1.42,0.9999999852089163,1.4791083662905913e-08
1.43,0.9999999848643877,1.5135612255275318e-08
1.44,0.999999984511834,1.5488165949241524e-08
1.45,0.9999999841510683,1.5848931673422493e-08
1.46,0.9999999837818992,1.6218100710562505e-08
1.47,0.9999999834041312,1.659586879895274e-08
1.48,0.9999999830175638,1.6982436236214298e-08
1.49,0.999999982621992,1.737800798549859e-08
1.5,0.9999999822172062,1.7782793784161468e-08
1.51,0.9999999818029917,1.819700825496872e-08
1.52,0.9999999813791289,1.862087101989183e-08
1.53,0.9999999809453931,1.9054606816554426e-08
1.54,0.9999999805015544,1.9498445617391065e-08
1.55,0.9999999800473772,1.9952622751581634e-08
1.56,0.9999999795826209,2.041737902982592e-08
1.57,0.9999999791070391,2.0892960872024576e-08
1.58,0.9999999786203795,2.1379620437934144e-08
1.59,0.9999999781223842,2.187761576086545e-08
1.6,0.999999977612789,2.238721088449618e-08
1.61,0.9999999770913239,2.2908676002870286e-08
1.62,0.9999999765577123,2.3442287603658366e-08
1.6300000000000001,0.9999999760116713,2.3988328614754985e-08
1.6400000000000001,0.9999999754529114,2.454708855429074e-08
1.6500000000000001,0.9999999748811362,2.511886368413848e-08
1.6600000000000001,0.9999999742960428,2.5703957166995215e-08
1.67,0.9999999736973207,2.630267922712286e-08
1.68,0.9999999730846526,2.6915347314833214e-08
1.69,0.9999999724577137,2.7542286274804108e-08
1.7,0.9999999718161714,2.8183828518316323e-08
1.71,0.9999999711596858,2.8840314199502308e-08
1.72,0.9999999704879086,2.951209139570029e-08
1.73,0.9999999698004837,3.0199516292009345e-08
1.74,0.9999999690970466,3.090295337014334e-08
1.75,0.9999999683772244,3.162277560168382e-08
1.76,0.9999999676406353,3.235936464583431e-08
1.77,0.9999999668868889,3.311311105178095e-08
1.78,0.9999999661155855,3.388441446576667e-08
1.79,0.9999999653263161,3.4673683842988773e-08
1.8,0.9999999645186622,3.548133766443218e-08
1.81,0.9999999636921959,3.630780415875345e-08
1.82,0.9999999628464785,3.715352152933305e-08
1.83,0.9999999619810619,3.801893818661642e-08
1.84,0.999999961095487,3.890451298586688e-08
1.85,0.9999999601892846,3.981071547045661e-08
1.86,0.9999999592619739,4.0738026120824445e-08
1.87,0.9999999583130634,4.1686936609232796e-08
1.8800000000000001,0.9999999573420499,4.26579500604585e-08
1.8900000000000001,0.9999999563484188,4.365158131855598e-08
1.9000000000000001,0.9999999553316429,4.4668357219834105e-08
1.9100000000000001,0.9999999542911832,4.570881687219149e-08
1.92,0.9999999532264882,4.677351194095829e-08
1.93,0.9999999521369931,4.786300694139629e-08
1.94,0.9999999510221205,4.897787953801181e-08
1.95,0.9999999498812792,5.011872085084092e-08
1.96,0.9999999487138643,5.128613576886863e-08
1.97,0.9999999475192568,5.24807432707487e-08
1.98,0.9999999462968233,5.370317675299393e-08
1.99,0.9999999450459157,5.49540843658109e-08
2.0,0.9999999437658708,5.623412935675743e-08
2.0100000000000002,0.9999999424560096,5.754399042240471e-08
2.02,0.999999941115638,5.888436206819061e-08
2.0300000000000002,0.9999999397440451,6.025595497665548e-08
2.04,0.9999999383405037,6.16594963842545e-08
2.05,0.9999999369042696,6.309573046694785e-08
2.06,0.9999999354345813,6.456541873477201e-08
2.07,0.9999999339306597,6.606934043560155e-08
2.08,0.9999999323917071,6.760829296831661e-08
2.09,0.9999999308169077,6.918309230559304e-08
2.1,0.9999999292054267,7.079457342654183e-08
2.11,0.9999999275564092,7.244359075942476e-08
2.12,0.9999999258689813,7.413101863468343e-08
2.13,0.9999999241422483,7.585775174851943e-08
2.14,0.9999999223752943,7.762470563727381e-08
2.15,0.9999999205671828,7.943281716285519e-08
2.16,0.9999999187169549,8.1283045009476e-08
