volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.012511189802514094,0.3632941884880104,-0.006209986967938836, ,eq pt 1,25.000017961317766,8.45
0.0400456332953896,0.36304156396846227,-0.01213972252326723, ,bf pt 1,12.476354079233163,4.2
0.067605457459301,0.36262520879600274,-0.018074923984144023, ,,,
0.09520316939999669,0.3620456343464569,-0.023926706498218608, ,,,
0.1228512845006496,0.3613044227142741,-0.02969080988468173, ,,,
0.15056232911151304,0.3604033700071053,-0.03534121758464955, ,,,
0.17834884322107258,0.3593447028215365,-0.040858854248361685, ,,,
0.20622338310405663,0.3581310041663574,-0.046224101041605424, ,,,
0.23419852394157534,0.35676521471677825,-0.051418978398944666, ,,,
0.26228686240868765,0.3552506114591732,-0.05642672129443197, ,,,
0.29050101922456595,0.35359079022585616,-0.06123203024287651, ,,,
0.31885364166046926,0.3517896452492299,-0.06582111841722478, ,,,
0.34735740600058357,0.3498513478350479,-0.07018178920253842, ,,,
0.3760250199508163,0.3477803238573539,-0.07430348126951837, ,,,
0.4048692249904673,0.3455812304272248,-0.07817729794462147, ,,,
0.43390279866171877,0.3432589319158802,-0.08179601692457522, ,,,
0.46313855679171306,0.3408184755566387,-0.08515408222388066, ,,,
0.4925893556419855,0.33826506683462665,-0.08824757896661065, ,,,
0.5222680939798482,0.33560404486714923,-0.0910741925443177, ,,,
0.5521877150663007,0.3328408579682498,-0.09363315324159246, ,,,
0.5823612085548686,0.32998103958072555,-0.09592516811140035, ,,,
0.6128016122957343,0.32703018474237755,-0.09795234175792883, ,,,
0.6435220140393558,0.3239939272416553,-0.09971808755881331, ,,,
0.6745355530336947,0.3208779175996228,-0.10122703144881169, ,,,
0.7058554215090502,0.3176878020000323,-0.10248490955762464, ,,,
0.7374948660443537,0.31442920227201804,-0.10349846188736811, ,,,
0.7694671888087048,0.3111076970116422,-0.10427532326153431, ,,,
0.8017857486717362,0.3077288039137138,-0.1048239133534889, ,,,
0.8344639621763563,0.3042979633667775,-0.10515332707620806, ,,,
0.8675153043671952,0.30082052334914056,-0.10527322671141688, ,,,
0.9009533094680545,0.29730172564922996,-0.10519373681089027, ,,,
0.9347915714014313,0.2937466934186194,-0.10492534304078568, ,,,
0.969043744143161,0.29016042005261966,-0.104478795671303, ,,,
1.0037235419050068,0.28654775938388855,-0.10386501841550652, ,,,
1.0388447391379838,0.2829134171611801,-0.10309502332794213, ,,,
1.0744211703490116,0.27926194377673796,-0.10217983197065995, ,,,
1.1104667297234427,0.2755977281998927,-0.10113040321156436, ,,,
1.1469953705458307,0.27192499306423334,-0.09995756792413744, ,,,
1.1840211044112787,0.26824779085302064,-0.09867197036270625, ,,,
1.221558000219513,0.2645700011213018,-0.0972840165418925, ,,,
1.2596201829438376,0.2608953286908987,-0.09580382905108804, ,,,
1.2982218321669337,0.2572273027518721,-0.09424120854963326, ,,,
1.3373771803754975,0.2535692768020992,-0.09260560125464616, ,,,
1.3771005110055519,0.24992442935740733,-0.09090607245854421, ,,,
1.41740615623029,0.24629576536298708,-0.08915128547170872, ,,,
1.4583084944822038,0.2426861182406404,-0.0873494857123338, ,,,
1.499821947701288,0.23909815250424865,-0.08550848962672286, ,,,
1.5419609783010202,0.23553436688110413,-0.08363567778405441, ,,,
1.584740085843925,0.23199709787756734,-0.08173799206116882, ,,,
1.6281738034184363,0.22848852372947076,-0.07982193621702026, ,,,
1.6722766937089097,0.2250106686832313,-0.07789357962937167, ,,,
1.7170633447506622,0.22156540755390325,-0.07595856377452738, ,,,
1.7625483653619738,0.2181544705117096,-0.07402211102131527, ,,,
1.808746380245173,0.21477944805078752,-0.07208903550543566, ,,,
1.8556720247489489,0.21144179609824645,-0.07016375559996921, ,,,
1.9033399392843364,0.2081428412242026,-0.06825030787221416, ,,,
1.9517647633868467,0.20488378591724726,-0.06635236203346291, ,,,
2.0009611294176146,0.2016657138927967,-0.06447323685072938, ,,,
2.0509436558964986,0.19848959540518732,-0.06261591655375902, ,,,
2.1017269404605416,0.19535629253784148,-0.060783067747636685, ,,,
2.1533255524413457,0.1922665644466473,-0.05897705651088516, ,,,
2.205754025055433,0.18922107253787945,-0.057199965512430555, ,,,
2.259026847201904,0.18622038556178003,-0.05545361112179493, ,,,
2.3131584548622937,0.18326498460548155,-0.05373956026302794, ,,,
2.368163222097859,0.1803552679737098,-0.052059146940313356, ,,,
2.4240554516401747,0.1774915559447323,-0.05041348843056276, ,,,
2.480849365071372,0.17467409539256018,-0.048803500924654165, ,,,
2.538559092591065,0.17190306426834595,-0.047229914699032996, ,,,
2.5971986623675494,0.16917857593461022,-0.04569328866417931, ,,,
2.656781989471716,0.16650068334803816,-0.044194024338345655, ,,,
2.7173228643926794,0.16386938308788743,-0.04273237913983177, ,,,
2.7788349411351367,0.1612846192277837,-0.04130847907816434, ,,,
2.841331724899144,0.1587462870502861,-0.03992233072102785, ,,,
2.9048265593440368,0.1562542366045615,-0.03857383254993677, ,,,
2.9693326134390827,0.153808276106939,-0.037262785638442965, ,,,
3.034862867904524,0.15140817518755795,-0.03598890364491815, ,,,
3.101430101247741,0.14905366798417435,-0.034751822238758, ,,,
3.169046875400283,0.14674445608624112,-0.03355110782187158, ,,,
3.2377255209628455,0.1444802113325216,-0.03238626572918127, ,,,
3.3074781220662928,0.14226057846577897,-0.03125674776792948, ,,,
3.378316500858313,0.1400851776488077,-0.030161959268214935, ,,,
3.450252201626365,0.1379536068449163,-0.029101265559868975, ,,,
3.5232964745691953,0.1358654440686527,-0.028073997938145426, ,,,
3.597460259230386,0.1338202495101062,-0.02707945918084347, ,,,
3.672754167609032,0.13181756753783544,-0.02611692855877254, ,,,
3.749188466963981,0.12985692858537212,-0.025185666454453914, ,,,
3.826773062329776,0.1279378509250675,-0.024284918556824527, ,,,
3.9055174787637936,0.12605984233511375,-0.02341391965927627, ,,,
3.985430843345917,0.12422240166369666,-0.022571897131827532, ,,,
4.066521866953457,0.1224250202947108,-0.021758074029585156, ,,,
4.14879882583592,0.12066718352033623,-0.020971671898087484, ,,,
4.232269543015625,0.11894837182427703,-0.020211913295238183, ,,,
4.316941369542164,0.11726806208019186,-0.019478024031400545, ,,,
4.4028211656300416,0.11562572866973514,-0.01876923516740229, ,,,
4.4899152817108146,0.11402084452406502,-0.01808478477997807, ,,,
4.578229539432461,0.11245288209320445,-0.017423919506538578, ,,,
4.667769212640647,0.11092131424655965,-0.016785895914247853, ,,,
4.758539008377887,0.10942561510890104,-0.016169981655166706, ,,,
4.8505430479385,0.10796526083519586,-0.01557545649471082, ,,,
4.943784848018636,0.10653973032750079,-0.015001613155808963, ,,,
5.038267302002184,0.10514850589775855,-0.014447758046689373, ,,,
5.133992661425067,0.10379107387921743,-0.013913211851463261, ,,,
5.230962517661422,0.10246692518980854,-0.013397310011772377, ,,,
5.329177783876965,0.1011755558501467,-0.012899403104655285, ,,,
5.428638677295677,0.09991646745930013,-0.012418857119411628, ,,,
5.529344701827433,0.09868916763063627,-0.01195505366438339, ,,,
5.63129463110496,0.09749317039031295,-0.01150739008224432, ,,,
5.73448649197971,0.09632799654119997,-0.011075279504986046, ,,,
5.838917548526816,0.09519317399382171,-0.010658150853757575, ,,,
5.944584286610218,0.09408823806722896,-0.010255448763950428, ,,,
6.051482399059298,0.09301273176129163,-0.009866633493576131, ,,,
6.1596067715090905,0.09196620600260684,-0.009491180752619484, ,,,
6.268951468956006,0.09094821986592928,-0.009128581530261231, ,,,
6.379509723081407,0.08995834077263137,-0.008778341858292512, ,,,
6.491273920394902,0.08899614466814465,-0.008439982571449942, ,,,
6.604235591249279,0.08806121617952738,-0.008113039025096897, ,,,
6.718385399778117,0.08715314875511929,-0.00779706080093458, ,,,
6.833713134806773,0.08627154478733341,-0.007491611391696463, ,,,
6.9502077017861845,0.08541601571983565,-0.007196267874792641, ,,,
7.067857115798133,0.08458618214083663,-0.006910620560958215, ,,,
7.186648495678935,0.08378167386297222,-0.0066342726572479575, ,,,
7.3065680593073035,0.08300212999123721,-0.006366839891007283, ,,,
7.4276011201,0.08224719898033277,-0.006107950153300884, ,,,
7.5497320847572364,0.08151653868155827,-0.005857243126308669, ,,,
7.672944452297193,0.08080981638078089,-0.005614369908774066, ,,,
7.797220814416865,0.0801267088284845,-0.005378992636527656, ,,,
7.922542857213668,0.07946690226191967,-0.005150784118462454, ,,,
8.048891364299216,0.07883009242088942,-0.0049294274442919575, ,,,
8.17624622133388,0.07821598455751252,-0.004714615628360469, ,,,
8.304586422007091,0.07762429344067774,-0.004506051220079282, ,,,
8.43389007548517,0.07705474335587204,-0.004303445951665295, ,,,
8.564134415344533,0.07650706810073274,-0.004106520358282506, ,,,
8.695295810004486,0.07598101097742935,-0.00391500342418756, ,,,
8.827349774669555,0.07547632478160524,-0.0037286322228626866, ,,,
8.960270984787446,0.07499277178900415,-0.003547151561714513, ,,,
9.094033291024068,0.07453012374008035,-0.003370313633680722, ,,,
9.228609735753029,0.07408816182267888,-0.003197877676345069, ,,,
9.363972571052075,0.07366667665360818,-0.003029609626791902, ,,,
9.500093278194797,0.07326546825934804,-0.0028652817924754576, ,,,
9.636942588620817,0.07288434605605386,-0.002704672518696953, ,,,
9.774490506363449,0.07252312882944978,-0.0025475658653106464, ,,,
9.912706331908577,0.072181644714777,-0.002393751285977264, ,,,
10.051558687454273,0.07185973117708125,-0.0022430233143614863, ,,,
10.191015543535755,0.0715572349920672,-0.002095181253183097, ,,,
10.331044246975512,0.07127401222803523,-0.0019500288655241091, ,,,
10.471611550114208,0.07100992822875171,-0.0018073740779319687, ,,,
10.612683641273088,0.07076485759768819,-0.0016670286767209552, ,,,
10.754226176394758,0.07053868418395341,-0.001528808017038387, ,,,
10.896204311804357,0.0703313010698173,-0.0013925307304780742, ,,,
11.038582738029655,0.07014261056022589,-0.0012580184375935864, ,,,
11.181325714614516,0.06997252417448277,-0.001125095461422237, ,,,
11.32439710585631,0.06982096264014612,-0.0009935885469061895, ,,,
11.46776041739492,0.06968785588931511,-0.0008633265787624643, ,,,
11.611378833577204,0.06957314305765716,-0.0007341403019804641, ,,,
11.755215255518316,0.06947677248598913,-0.0006058620474587486, ,,,
11.899232339778365,0.06939870172476695,-0.0004783254518692925, ,,,
12.04339253757082,0.06933889754156691,-0.0003513651855716952, ,,,
12.187658134416603,0.06929733593166887,-0.00022481667353743933, ,,,
12.331991290156544,0.06927400213184709,-9.851582345043439e-05, ,,,
12.476354079233163,0.06926889063741469,2.770125322629271e-05, ,,,
