volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.009700054767185978,0.7737878638907902,-0.029958342624060046, ,eq pt 1,25.000042572343794,8.790000000000001
0.022627782698449374,0.7732113100292415,-0.05923812942644748, ,bf pt 1,12.495057476504536,4.88
0.03556833052976639,0.7722551000730704,-0.08854695179814714, ,,,
0.048528095229180425,0.7709204168296226,-0.1174264241703608, ,,,
0.06151348117239788,0.769211018601222,-0.1458538873853395, ,,,
0.07453090260424748,0.7671311682096631,-0.1736948654068568, ,,,
0.08758678609850784,0.7646861558321976,-0.2008508141008075, ,,,
0.1006875730156481,0.7618821194251988,-0.2272206330166751, ,,,
0.11383972195805914,0.758726047175327,-0.25271192609455384, ,,,
0.12704971122229003,0.7552257252340835,-0.2772388363517608, ,,,
0.14032404124782724,0.7513896948229489,-0.30072335138274164, ,,,
0.1536692370618934,0.7472272021199193,-0.32309555109334365, ,,,
0.16709185071975205,0.7427481460248979,-0.3442940064387754, ,,,
0.1805984637399448,0.7379630231078064,-0.36426600189754804, ,,,
0.19419568953388647,0.7328828706131109,-0.38296767233605467, ,,,
0.20789017582918237,0.7275192079748474,-0.4003640310380063, ,,,
0.22168860708601293,0.7218839774067685,-0.4164289018962155, ,,,
0.2355977069058912,0.7159894840846042,-0.4311447582971133, ,,,
0.24962424043203552,0.709848336428667,-0.4445024776347693, ,,,
0.263775016740588,0.7034733869645784,-0.45650101858130304, ,,,
0.2780568912218195,0.6968776742112148,-0.4671470308440221, ,,,
0.2924767679504527,0.6900743660077863,-0.4764544064580912, ,,,
0.30704160204413566,0.6830767046539914,-0.48444378280858674, ,,,
0.3217584020090841,0.6758979541977068,-0.49114200668132135, ,,,
0.3366342320718041,0.668551350158145,-0.4965815702332784, ,,,
0.3516762144957858,0.6610500519314748,-0.5008000268507428, ,,,
0.3668915318819481,0.6534070980827089,-0.5038393973280376, ,,,
0.38228742945158467,0.6456353646825532,-0.5057455736038157, ,,,
0.3978712173104403,0.6377475268072557,-0.5065677287510078, ,,,
0.41365027269252064,0.6297560232810573,-0.5063577389261235, ,,,
0.4296320421821008,0.6216730247010589,-0.5051696248327189, ,,,
0.44582404391236646,0.6135104047512253,-0.5030590161729489, ,,,
0.46223386973898056,0.6052797147805424,-0.5000826451278101, ,,,
0.4788691873868292,0.596992161589449,-0.4962978708961973, ,,,
0.49573774256804787,0.5886585883466428,-0.4917622389684438, ,,,
0.5128473610693877,0.5802894585340397,-0.4865330762599721, ,,,
0.5302059508068209,0.571894842798504,-0.4806671240458203, ,,,
0.5478215038452315,0.563484408574956,-0.4742202082120995, ,,,
0.5657020983808787,0.5550674123329011,-0.46724694773448366, ,,,
0.5838559006842468,0.5466526942867571,-0.4598005000151023, ,,,
0.6022911670007478,0.5382486754055482,-0.45193234256245923, ,,,
0.6210162454066356,0.5298633565534298,-0.4436920890534707, ,,,
0.6400395776173742,0.5215043195877522,-0.4351273389076103, ,,,
0.6593697007455441,0.5131787302450763,-0.4262835571816241, ,,,
0.6790152490052823,0.5048933426448146,-0.41720398419098714, ,,,
0.6989849553600667,0.49665450524286364,-0.40792957116316914, ,,,
0.7192876531105731,0.4884681680773504,-0.39849894056592894, ,,,
0.7399322774191286,0.48033989114639014,-0.3889483686681457, ,,,
0.7609278667672054,0.472274853772106,-0.37931178736532356, ,,,
0.7822835643421883,0.46427786480858646,-0.36962080408396114, ,,,
0.8040086193495574,0.4563533735594544,-0.3599047364906561, ,,,
0.8261123882464164,0.44850548128138823,-0.3501906607862649, ,,,
0.8486043358922002,0.44073795315534914,-0.34050347103073153, ,,,
0.8714940366121702,0.43305423062044396,-0.33086594781026313, ,,,
0.8947911751692217,0.42545744396718577,-0.32129883497236783, ,,,
0.9185055476392802,0.41795042510363256,-0.3118209216673194, ,,,
0.942647062185484,0.41053572040981273,-0.30244913000065576, ,,,
0.9672257397261059,0.40321560360632924,-0.2931986050237631, ,,,
0.9922517144910677,0.3959920885718533,-0.28408280777373685, ,,,
1.0177352344616748,0.38886694204970396,-0.2751136086057522, ,,,
1.043686661688082,0.38184169619184505,-0.26630138152706656, ,,,
1.070116472478782,0.3749176608948608,-0.2576550971489563, ,,,
1.097035257456295,0.3680959358893505,-0.2491824151094058, ,,,
1.1244537214730057,0.3613774225480847,-0.2408897739943392, ,,,
1.1523826833810011,0.35476283538742753,-0.2327824793781389, ,,,
1.180833075649532,0.34825271323542545,-0.22486478893056328, ,,,
1.20981594382359,0.3418474300517469,-0.21713999439255838, ,,,
1.2393424458169604,0.3355472053818827,-0.20961050055457675, ,,,
1.269423851032875,0.32935211443683,-0.20227790030877088, ,,,
1.3000715393053426,0.3232620977901548,-0.19514304658503992, ,,,
1.3312969996539916,0.3172769706873175,-0.188206120153262, ,,,
1.3631118288451964,0.3113964319665793,-0.181466694080418, ,,,
1.3955277297520658,0.3056200725915438,-0.1749237941328167, ,,,
1.4285565095057997,0.2999473837976493,-0.16857595585435667, ,,,
1.4622100774307452,0.29437776485708333,-0.1624212776625975, ,,,
1.4965004427554442,0.2889105304687385,-0.15645747073072128, ,,,
1.5314397120917815,0.2835449177790467,-0.15068190519844007, ,,,
1.5670400866743608,0.2782800930434326,-0.14509165321745496, ,,,
1.6033138593520446,0.27311515793681773,-0.13968352870303205, ,,,
1.6402734113236572,0.2680491555230432,-0.13445412413786526, ,,,
1.6779312086096798,0.2630810758945864,-0.12939984430976795, ,,,
1.7162997982518673,0.258209861492667,-0.12451693748214504, ,,,
1.7553918042325756,0.2534344121195524,-0.11980152371277497, ,,,
1.7952199231057182,0.2487535896551089,-0.11524962089952472, ,,,
1.8357969193311878,0.24416622248784436,-0.11085716836474155, ,,,
1.8771356203047267,0.23967110967426936,-0.10662004827311619, ,,,
1.9192489110752131,0.2352670248362841,-0.10253410507895364, ,,,
1.9621497287415157,0.23095271980954551,-0.09859516291293892, ,,,
2.0058510565210947,0.22672692805383543,-0.09479904135582563, ,,,
2.050365917482786,0.22258836783650798,-0.09114156939387615, ,,,
2.095707367936274,0.21853574520063354,-0.08761859797358462, ,,,
2.141888490471061,0.2145677567279591,-0.08422601103025425, ,,,
2.188922386637944,0.21068309210741187,-0.08095973529889741, ,,,
2.2368221692662638,0.20688043651991617,-0.07781574879891542, ,,,
2.285600954410561,0.20315847284851568,-0.07479008836534325, ,,,
2.335271852920564,0.19951588372316034,-0.07187885601148233, ,,,
2.3858479616288846,0.19595135341102682,-0.06907822444287638, ,,,
2.437342354151136,0.1924635695586912,-0.06638444174270783, ,,,
2.4897680712937857,0.18905122479670616,-0.0637938351781443, ,,,
2.5431381110654163,0.185713018213514,-0.06130281445810314, ,,,
2.597465418287792,0.18244765670682406,-0.05890787418596982, ,,,
2.652762873803554,0.17925385621992868,-0.05660559590434947, ,,,
2.7090432832782096,0.17613034286965848,-0.05439264946829007, ,,,
2.7663193655945886,0.17307585397325762,-0.052265794086861356, ,,,
2.8246037408388727,0.1700891389798841,-0.05022187883938929, ,,,
2.88390891787793,0.1671689603134542,-0.048257842905870804, ,,,
2.944247281528708,0.16431409413233317,-0.046370715390613035, ,,,
3.0056310793211827,0.1615233310108798,-0.04455761494464277, ,,,
3.068072407857413,0.15879547654897824,-0.042815749006728014, ,,,
3.131583198770289,0.15612935191391475,-0.04114241296045213, ,,,
3.1961752042864715,0.1535237943185758,-0.03953498897239838, ,,,
3.2618599823993026,0.150977657441976,-0.03799094472950513, ,,,
3.3286488816585096,0.14848981179465387,-0.03650783201082744, ,,,
3.396553025584864,0.14605914503342954,-0.03508328513396826, ,,,
3.4655832967190485,0.1436845622296759,-0.033715019283459706, ,,,
3.535750320315472,0.14136498609383485,-0.0324008287873514, ,,,
3.607064447693057,0.1390993571594078,-0.03113858528782318, ,,,
3.6795357392563854,0.13688663393034062,-0.029926235866456784, ,,,
3.753173947202211,0.1347257929937537,-0.028761801142173624, ,,,
3.8279884979275938,0.1326158291009521,-0.02764337331503851, ,,,
3.903988474157666,0.1305557552196378,-0.02656911420148157, ,,,
3.981182596812458,0.12854460255942496,-0.025537253253632736, ,,,
4.05957920663395,0.1265814205723764,-0.02454608559274499, ,,,
4.13918624559595,0.12466527693171364,-0.023593970001520716, ,,,
4.220011238121225,0.12279525748991915,-0.022679326991601613, ,,,
4.302061272131849,0.1209704662177538,-0.02180063682971966, ,,,
4.385342979960556,0.11919002512713991,-0.02095643761154567, ,,,
4.469862519152337,0.11745307417811493,-0.020145323369041616, ,,,
4.555625553187446,0.11575877117197723,-0.01936594218259721, ,,,
4.642637232158444,0.11410629163233536,-0.018616994342341157, ,,,
4.730902173435824,0.11249482867468505,-0.01789723054307866, ,,,
4.820424442358046,0.11092359286606293,-0.017205450109200673, ,,,
4.911207532983784,0.10939181207607607,-0.01654049926152048, ,,,
5.003254348945468,0.10789873131989883,-0.01590126943146226, ,,,
5.096567184444998,0.10644361259459523,-0.015286695600656316, ,,,
5.191147705433666,0.10502573470966989,-0.01469575469891908, ,,,
5.286996931020025,0.10364439311220852,-0.014127464038863988, ,,,
5.384115215150553,0.10229889970816722,-0.013580879783046012, ,,,
5.482502228609427,0.10098858267986871,-0.013055095478998587, ,,,
5.582156941384586,0.09971278630058265,-0.012549240608236855, ,,,
5.683077605448619,0.09847087074720304,-0.01206247919954497, ,,,
5.785261738003709,0.09726221191079201,-0.011594008479878288, ,,,
5.888706105240924,0.0960862012062802,-0.011143057557077169, ,,,
5.993406706664515,0.09494224538164461,-0.010708886158268403, ,,,
6.099358760032733,0.09382976632660112,-0.01029078340315641, ,,,
6.20655668696688,0.0927482008817184,-0.009888066614104272, ,,,
6.314994099280553,0.09169700064818576,-0.00950008017220732, ,,,
6.42466378608124,0.09067563179853746,-0.0091261944063738, ,,,
6.535557701696031,0.08968357488869452,-0.008765804525091766, ,,,
6.647666954473213,0.08872032467168625,-0.00841832957885684, ,,,
6.7609817965107215,0.08778538991330159,-0.008083211465081223, ,,,
6.875491614362031,0.08687829320975968,-0.00775991396403731, ,,,
6.991184920768758,0.08599857080803597,-0.00744792180532011, ,,,
7.108049347468555,0.08514577242860027,-0.007146739778505891, ,,,
7.226071639125138,0.08431946109110293,-0.0068558918582651155, ,,,
7.3452376484261155,0.08351921294302579,-0.00657492038041526, ,,,
7.465532332392108,0.08274461709149755,-0.006303385226958295, ,,,
7.586939749938951,0.0819952754384309,-0.006040863060466756, ,,,
7.709443060732369,0.08127080251913771,-0.005786946565265126, ,,,
