volume,pH
0.0014221537618542028,10.09
0.0028854995004609263,10.08
0.00435038482822783,10.07
0.005817580496367047,10.06
0.007287858443571885,10.05
0.008761992192689671,10.040000000000001
0.010240757248130358,10.03
0.011724931494193269,10.02
0.013215295594499354,10.01
0.014712633392709713,10.0
0.01621773231471861,9.99
0.017731383772504244,9.98
0.019254383569823404,9.97
0.020787532309936886,9.96
0.022331635805550788,9.950000000000001
0.023887505491161858,9.94
0.02545595883799312,9.93
0.027037819771710582,9.92
0.028633919093106162,9.91
0.030245094901938992,9.9
0.03187219302412425,9.89
0.033516067442459586,9.88
0.035177580731082604,9.870000000000001
0.03685760449384932,9.86
0.038557019806828255,9.85
0.040276717665103434,9.84
0.0420175994340816,9.83
0.043780577305498114,9.82
0.045566574758319045,9.81
0.04737652702473578,9.8
0.04921138156145183,9.790000000000001
0.05107209852645925,9.78
0.052959651261505425,9.77
0.054875026780451204,9.76
0.05681922626372273,9.75
0.05879326555905788,9.74
0.06079817568875295,9.73
0.06283500336361214,9.72
0.06490481150380749,9.71
0.06700867976685271,9.700000000000001
0.06914770508289983,9.69
0.07132300219756452,9.68
0.0735357042224917,9.67
0.07578696319386631,9.66
0.07807795063908211,9.65
0.08040985815177694,9.64
0.08278389797544758,9.63
0.08520130359585203,9.620000000000001
0.08766333034241386,9.61
0.09017125599883911,9.6
0.09272638142315703,9.59
0.0953300311773998,9.58
0.09798355416712912,9.57
0.10068832429102532,9.56
0.10344574110074736,9.55
0.10625723047127944,9.540000000000001
0.10912424528196953,9.53
0.11204826610847396,9.52
0.11503080192581436,9.51
0.11807339082275808,9.5
0.12117760072772492,9.49
0.12434503014642807,9.48
0.12757730891145086,9.47
0.13087609894396418,9.46
0.1342430950277787,9.450000000000001
0.13768002559593331,9.44
0.14118865353000973,9.43
0.14477077697237,9.42
0.1484282301514968,9.41
0.15216288422062707,9.4
0.1559766481098534,9.39
0.15987146939187388,9.38
0.16384933516155534,9.370000000000001
0.16791227292947777,9.36
0.17206235152961954,9.35
0.17630168204133345,9.34
0.18063241872576624,9.33
0.1850567599768515,9.32
0.1895769492870167,9.31
0.19419527622771798,9.3
0.19891407744492717,9.290000000000001
0.20373573766966502,9.28
0.20866269074368204,9.27
0.21369742066036473,9.26
0.218842462620946,9.25
0.2241004041060696,9.24
0.22947388596276153,9.23
0.23496560350683482,9.22
0.24057830764075172,9.21
0.24631480598693445,9.200000000000001
0.25217796403651627,9.19
0.25817070631349415,9.18
0.26429601755423593,9.17
0.2705569439022622,9.16
0.27695659411821527,9.15
0.2834981408048937,9.14
0.2901848216472214,9.13
0.2970199406669768,9.120000000000001
0.30400686949209865,9.11
0.31114904864035037,9.1
0.31844998881709036,9.09
0.32591327222688277,9.08
0.33354255389862714,9.07
0.34134156302387264,9.06
0.34931410430793414,9.05
0.3574640593334055,9.040000000000001
0.36579538793560185,9.03
0.3743121295894501,9.02
0.3830184048072832,9.01
0.3919184165469669,9.0
0.40101645162972144,8.99
0.41031688216696965,8.98
0.41982416699548175,8.97
0.4295428531200454,8.96
0.4394775771628143,8.950000000000001
0.44963306681845533,8.94
0.4600141423141317,8.93
0.4706257178733231,8.92
0.4814728031823856,8.91
0.49256050485871644,8.9
0.5038940279192992,8.89
0.51547867724835,8.88
0.5273198590626806,8.870000000000001
0.5394230823733502,8.86
0.5517939604420674,8.85
0.5644382122307304,8.84
0.5773616638424213,8.83
0.590570249952038,8.82
0.6040700152247014,8.81
0.6178671157199375,8.8
0.6319678202795729,8.790000000000001
0.6463785118971346,8.78
0.6611056890664733,8.77
0.6761559671072009,8.76
0.691536079464435,8.75
0.707252878980196,8.74
0.7233133391337196,8.73
0.7397245552477888,8.72
0.7564937456581037,8.71
0.7736282528425205,8.700000000000001
0.7911355445069151,8.69
0.8090232146242462,8.68
0.8272989844232916,8.67
0.8459707033233408,8.66
0.8650463498110309,8.65
0.8845340322553199,8.64
0.9044419896564917,8.63
0.9247785923248606,8.620000000000001
0.9455523424847634,8.61
0.9667718747992179,8.6
0.9884459568104712,8.59
1.0105834892915442,8.58
1.0331935065036288,8.57
1.0562851763541234,8.56
1.0798678004498508,8.55
1.1039508140398948,8.540000000000001
1.1285437858422707,8.53
1.1536564177485225,8.52
1.1792985444001383,8.51
1.2054801326305586,8.5
1.2322112807663177,8.49
1.2595022177807673,8.48
1.2873633022936173,8.47
1.3158050214094386,8.46
1.3448379893880285,8.45
1.3744729461394918,8.44
1.4047207555366652,8.43
1.435592403537463,8.42
1.4670989961094993,8.41
