pH,alpha0,alpha1
14.0,0.9999997981634045,2.0183659563013682e-07
13.99,0.999999793462027,2.0653797292311014e-07
13.98,0.9999997886511407,2.1134885931531517e-07
13.97,0.9999997837281943,2.162718055991983e-07
13.96,0.999999778690578,2.2130942198269296e-07
13.950000000000001,0.9999997735356205,2.2646437947317948e-07
13.94,0.9999997682605887,2.3173941129368095e-07
13.93,0.9999997628626857,2.3713731433204667e-07
13.92,0.9999997573390493,2.426609506238906e-07
13.91,0.999999751686751,2.4831324887007246e-07
13.9,0.999999745902794,2.5409720598952433e-07
13.89,0.9999997399841113,2.600158887082476e-07
13.88,0.9999997339275648,2.660724351853217e-07
13.870000000000001,0.9999997277299433,2.7227005667678767e-07
13.86,0.9999997213879607,2.786120392382874e-07
13.85,0.9999997148982545,2.851017454673629e-07
13.84,0.9999997082573837,2.9174261628633806e-07
13.83,0.9999997014618272,2.9853817276672915e-07
13.82,0.999999694507982,3.0549201799615016e-07
13.81,0.9999996873921609,3.1260783898870433e-07
13.8,0.9999996801105913,3.1988940863987374e-07
13.790000000000001,0.9999996726594123,3.2734058772694313e-07
13.780000000000001,0.999999665034673,3.3496532695602023e-07
13.77,0.9999996572323309,3.427676690567356e-07
13.76,0.999999649248249,3.507517509257345e-07
13.75,0.9999996410781942,3.5892180582009674e-07
13.74,0.9999996327178343,3.6728216560184646e-07
13.73,0.9999996241627369,3.758372630347433e-07
13.72,0.9999996154083658,3.845916341345722e-07
13.71,0.9999996064500793,3.9354992057417706e-07
13.700000000000001,0.9999995972831278,4.0271687214451523e-07
13.69,0.9999995879026508,4.120973492730355e-07
13.68,0.9999995783036745,4.2169632560071686e-07
13.67,0.9999995684811094,4.315188906191325e-07
13.66,0.9999995584297476,4.4157025236893925e-07
13.65,0.9999995481442598,4.518557402012208e-07
13.64,0.9999995376191925,4.6238080760315083e-07
13.63,0.999999526848965,4.7315103508947317e-07
13.620000000000001,0.9999995158278668,4.84172133161332e-07
13.61,0.9999995045500547,4.95449945334021e-07
13.6,0.9999994930095488,5.069904512352572e-07
13.59,0.9999994812002303,5.187997697756211e-07
13.58,0.9999994691158377,5.308841623928456e-07
13.57,0.9999994567499637,5.432500363716716e-07
13.56,0.9999994440960518,5.559039482410328e-07
13.55,0.9999994311473928,5.688526072503694e-07
13.540000000000001,0.9999994178971211,5.821028789269134e-07
13.530000000000001,0.9999994043382113,5.956617887158334e-07
13.52,0.9999993904634743,6.095365257051674e-07
13.51,0.9999993762655536,6.237344464375178e-07
13.5,0.9999993617369213,6.382630788105318e-07
13.49,0.999999346869874,6.531301260682331e-07
13.48,0.9999993316565292,6.68343470885322e-07
13.47,0.9999993160888205,6.83911179546609e-07
13.46,0.9999993001584938,6.998415062237979e-07
13.450000000000001,0.9999992838571027,7.161428973518864e-07
13.44,0.999999267176004,7.328239961075024e-07
13.43,0.999999250106353,7.498936469915534e-07
13.42,0.9999992326390995,7.673609005186166e-07
13.41,0.9999992147649821,7.852350180155552e-07
13.4,0.9999991964745235,8.035254765319082e-07
13.39,0.999999177758026,8.222419738646527e-07
13.38,0.9999991586055663,8.413944337000075e-07
