pH,alpha0,alpha1
14.0,0.9999999936173651,6.3826348211674685e-09
13.99,0.9999999934686945,6.531305483816781e-09
13.98,0.9999999933165609,6.683439131017796e-09
13.97,0.9999999931608836,6.83911642604079e-09
13.96,0.99999999300158,6.998419911044863e-09
13.950000000000001,0.999999992838566,7.161434050842892e-09
13.94,0.9999999926717548,7.3282452776858715e-09
13.93,0.999999992501058,7.498942037090437e-09
13.92,0.9999999923263851,7.673614834733836e-09
13.91,0.9999999921476437,7.852356284441228e-09
13.9,0.9999999919647389,8.035261157290762e-09
13.89,0.9999999917775736,8.222426431862426e-09
13.88,0.9999999915860487,8.413951345657385e-09
13.870000000000001,0.9999999913900626,8.609937447714996e-09
13.86,0.9999999911895113,8.810488652455443e-09
13.85,0.9999999909842887,9.01571129477653e-09
13.84,0.9999999907742858,9.22571418643384e-09
13.83,0.9999999905593914,9.440608673734154e-09
13.82,0.9999999903394913,9.660508696572718e-09
13.81,0.9999999901144692,9.885530848845681e-09
13.8,0.9999999898842056,1.0115794440269702e-08
13.790000000000001,0.9999999896485784,1.0351421559641522e-08
13.780000000000001,0.9999999894074628,1.0592537139571059e-08
13.77,0.999999989160731,1.0839269022722297e-08
13.76,0.9999999889082519,1.1091748029597151e-08
13.75,0.9999999886498919,1.1350108027898213e-08
13.74,0.999999988385514,1.1614486003507158e-08
13.73,0.9999999881149778,1.188502213311645e-08
13.72,0.9999999878381401,1.2161859858552861e-08
13.71,0.9999999875548541,1.244514596283221e-08
13.700000000000001,0.9999999872649693,1.2735030647985628e-08
13.69,0.9999999869683324,1.3031667614698649e-08
13.68,0.9999999866647858,1.3335214143805322e-08
13.67,0.9999999863541689,1.3645831179680554e-08
13.66,0.9999999860363166,1.396368341557494e-08
13.65,0.9999999857110606,1.4288939380937257e-08
13.64,0.9999999853782284,1.4621771530770996e-08
13.63,0.9999999850376436,1.4962356337072245e-08
13.620000000000001,0.9999999846891257,1.5310874382397445e-08
13.61,0.9999999843324895,1.5667510455610626e-08
13.6,0.9999999839675463,1.6032453649860866e-08
13.59,0.9999999835941026,1.6405897462841942e-08
13.58,0.99999998321196,1.678803989938734e-08
13.57,0.9999999828209164,1.7179083576454987e-08
13.56,0.9999999824207642,1.7579235830557412e-08
13.55,0.9999999820112911,1.798870882769425e-08
13.540000000000001,0.9999999815922803,1.8407719675845436e-08
13.530000000000001,0.9999999811635094,1.883649054008465e-08
13.52,0.9999999807247513,1.9275248760374163e-08
13.51,0.999999980275773,1.9724226972103428e-08
13.5,0.9999999798163368,2.0183663229435367e-08
13.49,0.9999999793461989,2.065380113152581e-08
13.48,0.99999997886511,2.1134889951682916e-08
13.47,0.9999999783728152,2.1627184769535105e-08
13.46,0.9999999778690534,2.2130946606277604e-08
13.450000000000001,0.9999999773535574,2.2646442563069256e-08
13.44,0.999999976826054,2.3173945962653036e-08
13.43,0.9999999762862635,2.3713736494275275e-08
13.42,0.9999999757338996,2.4266100361980548e-08
13.41,0.9999999751686696,2.483133043636075e-08
13.4,0.9999999745902736,2.5409726409838873e-08
13.39,0.999999973998405,2.6001594955569797e-08
13.38,0.9999999733927502,2.660724989004237e-08
13.370000000000001,0.9999999727729877,2.722701233946894e-08
13.36,0.9999999721387891,2.7861210910050648e-08
13.35,0.9999999714898181,2.851018186220864e-08
13.34,0.9999999708257307,2.9174269288873698e-08
13.33,0.9999999701461747,2.985382529792873e-08
13.32,0.9999999694507898,3.0549210198900904e-08
13.31,0.9999999687392073,3.126079269400241e-08
