pH,alpha0,alpha1
14.0,0.9999999998396754,1.6032453904330056e-10
13.99,0.999999999835941,1.6405897729303897e-10
13.98,0.9999999998321196,1.678804017840726e-10
13.97,0.9999999998282092,1.7179083868624714e-10
13.96,0.9999999998242076,1.7579236136496672e-10
13.950000000000001,0.9999999998201129,1.7988709148051984e-10
13.94,0.9999999998159228,1.840772001130116e-10
13.93,0.9999999998116351,1.8836490891349916e-10
13.92,0.9999999998072475,1.9275249128194053e-10
13.91,0.9999999998027578,1.9724227357258132e-10
13.9,0.9999999997981633,2.0183663632741855e-10
13.89,0.999999999793462,2.065380155383955e-10
13.88,0.9999999997886511,2.113489039389968e-10
13.870000000000001,0.9999999997837281,2.1627185232592904e-10
13.86,0.9999999997786906,2.2130947091158643e-10
13.85,0.9999999997735356,2.2646443070802036e-10
13.84,0.9999999997682606,2.3173946494314523e-10
13.83,0.9999999997628627,2.3713737050993197e-10
13.82,0.999999999757339,2.426610094493578e-10
13.81,0.9999999997516867,2.4831331046789813e-10
13.8,0.9999999997459027,2.5409727049036566e-10
13.790000000000001,0.9999999997399841,2.600159562489195e-10
13.780000000000001,0.9999999997339275,2.66072505909087e-10
13.77,0.9999999997277299,2.722701307336609e-10
13.76,0.9999999997213879,2.7861211678535297e-10
13.75,0.9999999997148982,2.8510182666910855e-10
13.74,0.9999999997082573,2.917427013150036e-10
13.73,0.9999999997014618,2.985382618026716e-10
13.72,0.9999999996945079,3.0549211122822666e-10
13.71,0.9999999996873921,3.1260793661467255e-10
13.700000000000001,0.9999999996801106,3.198895108668113e-10
13.69,0.9999999996726593,3.2734069477168706e-10
13.68,0.9999999996650346,3.3496543904562665e-10
13.67,0.9999999996572322,3.4276778642896144e-10
13.66,0.9999999996492481,3.5075187382954195e-10
13.65,0.9999999996410781,3.5892193451618115e-10
13.64,0.9999999996327177,3.672823003631892e-10
13.63,0.9999999996241626,3.758374041471913e-10
13.620000000000001,0.9999999996154082,3.8459178189744364e-10
13.61,0.9999999996064499,3.9355007530089674e-10
13.6,0.999999999597283,4.027170341632791e-10
13.59,0.9999999995879025,4.120975189275069e-10
13.58,0.9999999995783035,4.216965032507553e-10
13.57,0.999999999568481,4.315190766415575e-10
13.56,0.9999999995584296,4.415704471583291e-10
13.55,0.9999999995481441,4.5185594417074964e-10
13.540000000000001,0.999999999537619,4.623810211854652e-10
13.530000000000001,0.9999999995268488,4.731512587376095e-10
13.52,0.9999999995158276,4.841723673496777e-10
13.51,0.9999999995045499,4.954501905593205e-10
13.5,0.9999999994930093,5.06990708017666e-10
13.49,0.9999999994812,5.188000386598089e-10
13.48,0.9999999994691156,5.308844439491514e-10
13.47,0.9999999994567497,5.432503311973136e-10
13.46,0.9999999994440958,5.559042569613755e-10
13.450000000000001,0.9999999994311471,5.688529305202492e-10
13.44,0.9999999994178969,5.821032174320287e-10
13.43,0.9999999994043379,5.956621431741986e-10
13.42,0.9999999993904631,6.095368968686354e-10
13.41,0.9999999993762652,6.237348350933756e-10
13.4,0.9999999993617366,6.382634857831699e-10
13.39,0.9999999993468695,6.531305522208944e-10
13.38,0.9999999993316561,6.683439171219327e-10
13.370000000000001,0.9999999993160884,6.839116468136958e-10
13.36,0.999999999300158,6.998419955124964e-10
13.35,0.9999999992838566,7.161434097000423e-10
13.34,0.9999999992671755,7.328245326018742e-10
13.33,0.9999999992501059,7.498942087701164e-10
13.32,0.9999999992326385,7.673614887729773e-10
13.31,0.9999999992147645,7.852356339934787e-10
13.3,0.9999999991964739,8.035261215399651e-10
13.290000000000001,0.9999999991777574,8.222426492709901e-10
13.280000000000001,0.9999999991586049,8.413951409372512e-10
13.27,0.9999999991390063,8.609937514432924e-10
13.26,0.9999999991189512,8.81048872231769e-10
13.25,0.999999999098429,9.015711367931284e-10
13.24,0.9999999990774286,9.225714263036273e-10
13.23,0.9999999990559392,9.440608753946748e-10
13.22,0.9999999990339492,9.660508780565615e-10
13.21,0.999999999011447,9.885530936797042e-10
13.200000000000001,0.9999999989884206,1.011579453236608e-09
13.19,0.9999999989648579,1.0351421656078272e-09
13.18,0.9999999989407463,1.059253724055273e-09
13.17,0.9999999989160732,1.0839269128463087e-09
13.16,0.9999999988908252,1.1091748140321348e-09
13.15,0.9999999988649892,1.135010814384068e-09
13.14,0.9999999988385514,1.1614486124913826e-09
13.13,0.9999999988114978,1.1885022260244837e-09
13.120000000000001,0.9999999987838141,1.2161859991672627e-09
13.11,0.9999999987554854,1.2445146102225715e-09
13.1,0.999999998726497,1.2735030793948546e-09
13.09,0.9999999986968332,1.3031667767540588e-09
13.08,0.9999999986664785,1.333521430385048e-09
13.07,0.9999999986354168,1.3645831347268408e-09
13.06,0.9999999986036315,1.3963683591060963e-09
13.05,0.999999998571106,1.4288939564693684e-09
13.040000000000001,0.9999999985378227,1.4621771723187593e-09
13.030000000000001,0.9999999985037643,1.4962356538557155e-09
13.02,0.9999999984689125,1.5310874593378047e-09
13.01,0.9999999984332488,1.5667510676534437e-09
13.0,0.9999999983967546,1.6032453881196493e-09
12.99,0.9999999983594101,1.6405897705080082e-09
12.98,0.9999999983211959,1.6788040153041814e-09
12.97,0.9999999982820915,1.7179083842063831e-09
12.96,0.9999999982420763,1.7579236108684013e-09
12.950000000000001,0.9999999982011291,1.7988709118928555e-09
12.94,0.9999999981592279,1.8407719980805188e-09
12.93,0.9999999981163509,1.8836490859416713e-09
12.92,0.999999998072475,1.9275249094755887e-09
12.91,0.9999999980275772,1.9724227322244074e-09
12.9,0.9999999979816335,2.018366359607763e-09
12.89,0.9999999979346198,2.0653801515447393e-09
12.88,0.9999999978865108,2.113489035369816e-09
12.870000000000001,0.9999999978372814,2.1627185190496743e-09
12.86,0.9999999977869052,2.213094704707855e-09
12.85,0.9999999977353556,2.2646443024644513e-09
12.84,0.9999999976826053,2.3173946445981655e-09
12.83,0.9999999976286262,2.3713737000382474e-09
12.82,0.9999999975733899,2.426610089193984e-09
12.81,0.9999999975168669,2.4831330991296253e-09
