volume,pH
0.0022620783512532594,10.3
0.004631590623345857,10.290000000000001
0.007003584129840255,10.28
0.009379300931827567,10.27
0.011759984966627831,10.26
0.014146882674388883,10.25
0.016541243625743128,10.24
0.018944321150783115,10.23
0.021357372969622045,10.22
0.023781661824801122,10.21
0.026218456115810078,10.200000000000001
0.028669030535982947,10.19
0.031134666712034024,10.18
0.03361665384649889,10.17
0.03611628936334294,10.16
0.03863487955700241,10.15
0.04117374024512175,10.14
0.04373419742525179,10.13
0.04631758793577132,10.120000000000001
0.04892526012129774,10.11
0.05155857450284752,10.1
0.05421890445301444,10.09
0.056907636876423515,10.08
0.059626172895728184,10.07
0.062375928543410286,10.06
0.06515833545964754,10.05
0.06797484159650821,10.040000000000001
0.07082691192873669,10.03
0.07371602917138761,10.02
0.07664369450457344,10.01
0.07961142830557899,10.0
0.0826207708886068,9.99
0.0856732832524074,9.98
0.08877054783605157,9.97
0.09191416928310207,9.96
0.0951057752144353,9.950000000000001
0.09834701700996755,9.94
0.10163957059953418,9.93
0.1049851372631757,9.92
0.1083854444410696,9.91
0.11184224655335921,9.9
0.11535732583011857,9.89
0.11893249315169153,9.88
0.12256958889964609,9.870000000000001
0.12627048381857103,9.86
0.1300370798889494,9.85
0.13387131121133125,9.84
0.13777514490203208,9.83
0.1417505820005684,9.82
0.14579965838904832,9.81
0.14992444572372057,9.8
0.15412705237888913,9.790000000000001
0.15840962440338358,9.78
0.162774346489779,9.77
0.1672234429565463,9.76
0.17175917874331106,9.75
0.1763838604193849,9.74
0.1810998372057321,9.73
0.1859095020105183,9.72
0.1908152924783885,9.71
0.195819692053597,9.700000000000001
0.2009252310571162,9.69
0.2061344877778264,9.68
0.21145008957789163,9.67
0.21687471401239486,9.66
0.22241108996330908,9.65
0.22806199878785502,9.64
0.233830275481291,9.63
0.23971880985415,9.620000000000001
0.24573054772393563,9.61
0.25186849212126355,9.6
0.2581357045104138,9.59
0.26453530602424796,9.58
0.27107047871341017,9.57
0.27774446680972165,9.56
0.28456057800364304,9.55
0.2915221847356683,9.540000000000001
0.29863272550146663,9.53
0.30589570617058215,9.52
0.31331470131845574,9.51
0.32089335557151805,9.5
0.32863538496505096,9.49
0.3365445783134999,9.48
0.3446247985928692,9.47
0.35287998433481294,9.46
0.36131415103196773,9.450000000000001
0.3699313925540639,9.44
0.3787358825742805,9.43
0.3877318760052956,9.42
0.3969237104443987,9.41
0.4063158076270205,9.4
0.41591267488795547,9.39
0.42571890662952433,9.38
0.43573918579584303,9.370000000000001
0.4459782853523245,9.36
0.4564410697694766,9.35
0.4671324965099867,9.34
0.4780576175180376,9.33
0.48922158070970334,9.32
0.5006296314632357,9.31
0.512287114107944,9.3
0.5241994734103338,9.290000000000001
0.5363722560560507,9.28
0.5488111121261222,9.27
0.5615217965658903,9.26
0.574510170644958,9.25
0.5877822034063481,9.24
0.6013439731030165,9.23
0.6152016686197332,9.22
0.6293615908782777,9.21
0.6438301542237432,9.200000000000001
0.6586138877896891,9.19
0.6737194368397271,9.18
0.6891535640830545,9.17
0.7049231509612794,9.16
0.7210351989038155,9.15
0.7374968305489523,9.14
0.7543152909276308,9.13
0.7714979486067626,9.120000000000001
0.789052296788853,9.11
0.8069859543645209,9.1
0.8253066669143644,9.09
0.8440223076565164,9.08
0.8631408783360267,9.07
0.8826705100521162,9.06
0.9026194640191582,9.05
0.922996132257122,9.040000000000001
0.9438090382070115,9.03
0.965066837266719,9.02
0.9867783172425185,9.01
1.0089523987112987,9.0
1.0315981352884163,8.99
1.0547247137959397,8.98
1.078341454325848,8.97
1.1024578101926277,8.96
1.1270833677694676,8.950000000000001
1.152227846202178,8.94
1.1779010969947055,8.93
1.2041131034600434,8.92
1.2308739800300628,8.91
1.2581939714177333,8.9
1.2860834516249697,8.89
1.3145529227892445,8.88
1.343613013861887,8.870000000000001
1.3732744791109037,8.86
1.403548196440992,8.85
1.4344451655232575,8.84
1.465976505727087,8.83
1.4981534538464154,8.82
1.530987361612598,8.81
1.5644896929859338,8.8
1.5986720212178809,8.790000000000001
1.633546025675796,8.78
1.6691234884221047,8.77
1.7054162905396508,8.76
1.7424364081950294,8.75
1.7801959084315915,8.74
1.818706944683895,8.73
1.8579817520053354,8.72
1.8980326420007987,8.71
1.9388719974561397,8.700000000000001
1.980512266656476,8.69
2.02296595738533,8.68
2.0662456305968595,8.67
2.110363893753479,8.66
2.155333393821493,8.65
2.2011668099174675,8.64
2.2478768455984866,8.63
2.295476220789524,8.620000000000001
2.343977663341701,8.61
2.39339390021544,8.6
2.443737648282961,8.59
2.4950216047451037,8.58
2.5472584371577667,8.57
2.600460773064012,8.56
2.6546411892282773,8.55
2.7098122004699334,8.540000000000001
2.765986248093926,8.53
2.8231756879171312,8.52
2.8813927778897,8.51
2.9406496653116325,8.5
3.0009583736455197,8.49
3.062330788927494,8.48
3.124778645779295,8.47
3.188313513025496,8.46
3.252946778920881,8.45
3.318689635994264,8.44
3.385553065516076,8.43
3.453547821598489,8.42
3.5226844149378644,8.41
3.59297309621093,8.4
3.664423839137268,8.39
3.737046323222313,8.38
3.810849916196315,8.370000000000001
3.88584365616645,8.36
3.9620362335006774,8.35
4.039435972463542,8.34
4.118050812625857,8.33
4.197888290071599,8.32
4.278955518427238,8.31
4.361259169740259,8.3
4.4448054552354135,8.290000000000001
4.529600105978758,8.28
4.615648353481426,8.27
4.702954910276531,8.26
4.79152395050453,8.25
4.881359090543636,8.24
4.972463369723795,8.23
5.064839231164069,8.22
5.158488502774985,8.21
5.253412378468531,8.2
5.349611399620193,8.19
5.447085436828464,8.18
5.5458336720186585,8.17
5.645854580938774,8.16
5.747145916096287,8.15
5.849704690185565,8.14
5.953527160056473,8.13
6.0586088112751035,8.120000000000001
6.164944343328258,8.11
6.272527655523588,8.1
6.381351833637246,8.09
6.491409137361239,8.08
6.602690988602007,8.07
6.715187960681758,8.06
6.8288897684931404,8.05
6.943785259657444,8.040000000000001
7.059862406734943,8.03
7.177108300535326,8.02
7.295509144574259,8.01
7.415050250720896,8.0
7.535716036078713,7.99
7.657490021140485,7.98
7.7803548292554385,7.97
7.904292187444413,7.96
8.02928292859575,7.95
8.155306995071921,7.94
8.282343443753486,7.930000000000001
8.410370452543848,7.92
8.539365328354325,7.91
8.669304516585633,7.9
8.800163612117696,7.890000000000001
8.931917371815864,7.88
9.064539728557007,7.87
9.198003806775077,7.86
9.332281939520755,7.8500000000000005
9.467345687025851,7.84
9.603165856757775,7.83
9.739712524945407,7.82
9.87695505955253,7.8100000000000005
10.01486214467045,7.8
10.153401806296843,7.79
10.292541439462862,7.78
10.432247836666301,7.7700000000000005
10.572487217563834,7.76
10.713225259871201,7.75
10.854427131415521,7.74
10.996057523280198,7.73
11.138080683978636,7.72
11.280460454589495,7.71
11.423160304782224,7.7
11.566143369658848,7.69
11.709372487334427,7.68
11.852810237176303,7.67
11.99641897861921,7.66
12.140160890471646,7.65
12.283998010626647,7.640000000000001
12.42789227608887,7.63
12.57180556322835,7.62
12.715699728170634,7.61
12.859536647232428,7.6000000000000005
13.003278257311784,7.59
13.146886596141766,7.58
13.290323842317397,7.57
13.43355235500639,7.5600000000000005
13.576534713255297,7.55
13.719233754804577,7.54
13.861612614327509,7.53
14.003634761010517,7.5200000000000005
14.145264035394606,7.51
14.286464685400752,7.5
14.427201401464714,7.49
14.56743935071047,7.48
14.707144210094688,7.47
14.846282198458756,7.46
14.984820107428423,7.45
15.122725331105618,7.44
15.25996589450109,7.43
15.396510480661085,7.42
15.532328456445525,7.41
15.667389896920112,7.4
15.801665608329102,7.390000000000001
15.935127149620557,7.38
16.06774685250017,7.37
16.199497839994873,7.36
16.330354043511754,7.3500000000000005
16.46029021838288,7.34
16.58928195789059,7.33
16.7173057057728,7.32
16.844338767211987,7.3100000000000005
16.970359318315687,7.3
17.095346414100742,7.29
17.21927999499694,7.28
17.342140891889997,7.2700000000000005
17.463910829727126,7.26
17.584572429711844,7.25
17.704109210117956,7.24
17.822505585755582,7.23
17.93974686612482,7.22
18.05581925229549,7.21
18.170709832553168,7.2
18.28440657685456,7.19
18.396898330136406,7.18
18.508174804524575,7.17
18.618226570490634,7.16
18.72704504700512,7.15
18.83462249073724,7.140000000000001
18.940951984351937,7.13
19.046027423955515,7.12
19.14984350574162,7.11
19.25239571188965,7.1000000000000005
19.353680295767415,7.09
19.45369426649006,7.08
19.55243537288673,7.07
19.649902086926076,7.0600000000000005
19.746093586650982,7.05
19.84100973867247,7.04
19.934651080271294,7.03
20.027018801155382,7.0200000000000005
20.118114724919515,7.01
20.20794129025318,7.0
20.296501531940496,6.99
20.383799061695164,6.98
20.469838048872013,6.97
20.5546232010949,6.96
20.638159744839406,6.95
20.720453406007117,6.94
20.801510390526616,6.93
20.881337365014822,6.92
20.95994143753021,6.91
21.037330138448496,6.9
21.113511401488882,6.890000000000001
21.188493544917918,6.88
21.262285252955916,6.87
21.33489555740958,6.86
21.406333819552444,6.8500000000000005
21.47660971227363,6.84
21.545733202513293,6.83
21.613714534001993,6.82
21.680564210319535,6.8100000000000005
21.74629297828733,6.8
21.810911811707065,6.79
21.874431895456794,6.78
21.936864609954505,6.7700000000000005
21.998221515997756,6.76
22.058514339986857,6.75
22.11775495953769,6.74
22.17595538948934,6.73
22.233127768310442,6.72
22.28928434490732,6.71
22.344437465835682,6.7
22.398599562917116,6.69
22.45178314126039,6.68
22.504000767686996,6.67
22.555265059559375,6.66
22.6055886740098,6.65
22.65498429756692,6.640000000000001
22.70346463617655,6.63
22.751042405612733,6.62
22.797730322274283,6.61
22.84354109436189,6.6000000000000005
22.888487413430152,6.59
22.932581946308627,6.58
22.975837327385527,6.57
23.0182661512475,6.5600000000000005
