volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.07661735044945218,0.0733358881019745,-0.0005618763108771376, ,eq pt 1,25.000002512712587,7.66
0.21305083812961667,0.0732539174079818,-0.0006397450122522766, ,bf pt 1,11.581123718299487,2.6
0.3496470933005653,0.07316120600373541,-0.0007177066123236883, ,,,
0.48642654758160475,0.07305785827910007,-0.0007934519922863985, ,,,
0.623409420934169,0.07294410861707512,-0.0008673346336763069, ,,,
0.7606156888764901,0.0728201878563092,-0.0009390079281376835, ,,,
0.8980650498648263,0.07268635790446426,-0.0010083267248954776, ,,,
1.0357768928695466,0.0725429011589366,-0.0010751069493271568, ,,,
1.1737702651750594,0.07239012195069157,-0.0011391908200875094, ,,,
1.3120638404334295,0.07222834467902178,-0.001200430111218079, ,,,
1.4506758870022722,0.07205791275985488,-0.0012586912045078316, ,,,
1.5896242365985362,0.07187918729339465,-0.0013138541618751623, ,,,
1.7289262533005982,0.07169254575603876,-0.0013658132510536933, ,,,
1.8685988029321532,0.07149838064627971,-0.0014144769386970465, ,,,
2.008658222862337,0.07129709811507029,-0.001459767882675786, ,,,
2.1491202922575474,0.07108911658369646,-0.0015016227941007294, ,,,
2.290000202821457,0.07087486535939178,-0.001539992201920757, ,,,
2.4313125300607195,0.070654783256622,-0.0015748401282715823, ,,,
2.573071205114872,0.07042931723208301,-0.001606143673289116, ,,,
2.715289487189994,0.0701989210408506,-0.0016338925283958129, ,,,
2.857979936636429,0.0699640539207401,-0.0016580884138698028, ,,,
3.0011543887121004,0.06972517931130764,-0.0016787444633561811, ,,,
3.144823928073455,0.06948276361332717,-0.0016958845506724195, ,,,
3.288998864037042,0.06923727499413918,-0.0017095425791860636, ,,,
3.4336887066554866,0.06898918224342855,-0.0017197617343841694, ,,,
3.578902143651913,0.06873895368361091,-0.001726593713063941, ,,,
3.7246470182577838,0.06848705613814196,-0.0017300979359578922, ,,,
3.870930307999092,0.06823395396067954,-0.0017303407499649447, ,,,
4.017758104476471,0.06798010812723679,-0.0017273946316575587, ,,,
4.165135594184509,0.06772597539307265,-0.0017213373920401229, ,,,
4.313067040415948,0.06747200751535135,-0.0017122513977828968, ,,,
4.4615557662957785,0.06721865054217491,-0.001700222804217818, ,,,
4.610604138990378,0.0669663441680913,-0.0016853408154614497, ,,,
4.7602135551357705,0.06671552115564638,-0.0016676969666144, ,,,
4.9103844275288795,0.06646660682232673,-0.0016473844383609077, ,,,
5.061116173124211,0.06622001859161303,-0.0016244974036461921, ,,,
5.212407202377762,0.06597616560666936,-0.0015991304102011515, ,,,
5.364254909978157,0.06573544840500437,-0.0015713777979106955, ,,,
5.5166556670038975,0.06549825865177786,-0.0015413331604272086, ,,,
5.6696048145434625,0.06526497892982794,-0.0015090888354136395, ,,,
5.823096658813383,0.06503598258365617,-0.0014747354486841357, ,,,
5.97712446780687,0.06481163361494735,-0.00143836148069314, ,,,
6.131680469503524,0.06459228662689345,-0.0014000528888039071, ,,,
6.286755851667632,0.06437828681439366,-0.0013598927519986933, ,,,
6.442340763260193,0.06416996999747857,-0.0013179609650843312, ,,,
