volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.012688008712730622,0.12005535308678172,-0.0010719376868088494, ,eq pt 1,24.99999979640556,7.92
0.0960180054907386,0.1199483706045801,-0.0014957446926023407, ,bf pt 1,12.230290393547518,3.14
0.17943469479760257,0.11980590585604842,-0.0019199926068621674, ,,,
0.26296298665470386,0.11962812009525256,-0.0023369066267537554, ,,,
0.34662774102580496,0.11941545083038949,-0.0027469370171244296, ,,,
0.43045375496994764,0.11916835987340295,-0.0031483917802389923, ,,,
0.5144657497143306,0.11888739795127806,-0.0035402226962943793, ,,,
0.5986883576329536,0.11857318398004305,-0.003921288624718819, ,,,
0.6831461091168844,0.11822640680248397,-0.004290561003436189, ,,,
0.7678634193227235,0.11784782051358876,-0.004647076132949706, ,,,
0.852864574786048,0.11743824115745048,-0.004989954185185449, ,,,
0.9381737198874172,0.11699854274793814,-0.005318399250776402, ,,,
1.023814843158892,0.11652965320509037,-0.005631703338640307, ,,,
1.1098117634199123,0.11603255009182498,-0.005929248187450993, ,,,
1.1961881157318874,0.1155082562263568,-0.006210506535566906, ,,,
1.2829673371618628,0.11495783519457642,-0.006475042440567691, ,,,
1.370172652346257,0.1143823867997022,-0.006722510797039911, ,,,
1.4578270588467908,0.11378304248263582,-0.006952656054103947, ,,,
1.5459533122914992,0.1131609607454642,-0.007165310223945378, ,,,
1.6345739112949478,0.11251732260940983,-0.007360390195419401, ,,,
1.7237110821526704,0.11185332713680005,-0.007537894464515119, ,,,
1.8133867633062044,0.11117018704400014,-0.007697899320654299, ,,,
1.90362258957609,0.11046912443094431,-0.00784055457367841, ,,,
1.9944398761617101,0.10975136664974286,-0.007966078902972771, ,,,
2.0858596024079445,0.10901814233280685,-0.008074754887343237, ,,,
2.1779023953401397,0.10827067759819006,-0.008166923810247112, ,,,
2.270588512970342,0.10751019244742824,-0.008242980287710516, ,,,
2.3639378273790523,0.10673789736839207,-0.008303366815704255, ,,,
2.4579698075785874,0.10595499015333476,-0.008348568268423718, ,,,
2.5527035021653868,0.10516265293973412,-0.008379106442387377, ,,,
2.648157521770548,0.10436204947914868,-0.008395534665384966, ,,,
2.7443500213192777,0.10355432263727443,-0.00839843254959665, ,,,
2.841298682111885,0.10274059212621064,-0.008388400902482258, ,,,
2.9390206937404577,0.10192195246765211,-0.008366056868404617, ,,,
3.0375327358573867,0.1010994711847315,-0.008332029279162335, ,,,
3.1368509598134398,0.10027418721787464,-0.008286954306811457, ,,,
3.236990970185185,0.09944710955901159,-0.008231471361265452, ,,,
3.3379678062130926,0.09861921609744542,-0.008166219319741172, ,,,
3.439795923173832,0.09779145266873523,-0.008091833041755547, ,,,
3.542489173711784,0.09696473229846178,-0.00800894020171943, ,,,
3.646060789156971,0.09613993463079482,-0.0079181584366804, ,,,
3.7505233608581228,0.09531790553159797,-0.0078200928012567, ,,,
3.855888821561733,0.09449945685588274,-0.007715333518711504, ,,,
3.9621684268694604,0.09368536636831809,-0.0076044540399170715, ,,,
4.069372736808279,0.09287637780607436,-0.007488009363941208, ,,,
4.177511597549212,0.09207320107288125,-0.007366534649006395, ,,,
4.286594123312472,0.0912765125529929,-0.007240544061609036, ,,,
4.396628678498139,0.09048695553480177,-0.007110529868919417, ,,,
4.507622860083314,0.08970514073301866,-0.006976961756632811, ,,,
4.619583480327969,0.08893164689929613,-0.0068402863442138745, ,,,
4.732516549833193,0.08816702151141803,-0.006700926893468074, ,,,
4.846427260996842,0.08741178153142828,-0.006559283182908829, ,,,
4.961319971912641,0.08666641422366761,-0.006415731538554716, ,,,
5.077198190760058,0.08593137802414089,-0.006270624997432307, ,,,
5.1940645607329605,0.08520710345299085,-0.006124293597505977, ,,,
5.311920845556122,0.08449399406255288,-0.005977044765704271, ,,,
5.430767915639026,0.08379242741391918,-0.005829163803750706, ,,,
5.550605734917184,0.08310275607534504,-0.005680914445809689, ,,,
5.671433348431234,0.0824253086364702,-0.005532539485332675, ,,,
5.793248870694505,0.08176039073277122,-0.0053842614501330805, ,,,
5.9160494748994426,0.08110828607514786,-0.005236283323980402, ,,,
6.039831383013357,0.08046925748004793,-0.005088789295062537, ,,,
6.16458985681319,0.07984354789598999,-0.004941945532006041, ,,,
6.290319189908727,0.07923138142267497,-0.004795900971162288, ,,,
6.417012700802545,0.07863296431942406,-0.0046507881138443665, ,,,
6.544662727034154,0.07804848600020357,-0.004506723818977344, ,,,
6.673260620454293,0.0774781200122287,-0.004363810103556688, ,,,
6.802796743674142,0.0769220249964733,-0.0042221349121296225, ,,,
6.933260467732108,0.07638034562791594,-0.004081772897778897, ,,,
7.064640171019265,0.0758532135338755,-0.0039427861604538535, ,,,
7.196923239502009,0.0753407481893986,-0.0038052249849598757, ,,,
7.330096068278418,0.0748430577883486,-0.0036691285392952337, ,,,
7.464144064501796,0.07436024008968732,-0.003534525558699793, ,,,
7.59905165170244,0.07389238323801717,-0.003401434995903177, ,,,
7.734802275535255,0.07343956655823908,-0.003269866645196372, ,,,
7.8713784109777585,0.07300186132393839,-0.003139821736782607, ,,,
8.008761570999567,0.07257933149952267,-0.0030112934995920083, ,,,
8.146932316720628,0.07217203445596519,-0.002884267697996475, ,,,
8.285870269071886,0.07178002166061903,-0.002758723129377758, ,,,
8.425554121967725,0.07140333934117041,-0.0026346321030201792, ,,,
8.565961656995855,0.0710420291242364,-0.002511960875221613, ,,,
8.707069759625416,0.0706961286489051,-0.0023906700706337555, ,,,
8.848854436930344,0.07036567215599465,-0.002270715054921759, ,,,
8.991290836819877,0.07005069105356151,-0.002152046299302602, ,,,
9.134353268764048,0.06975121445902019,-0.002034609700760249, ,,,
