volume,pH
0.009555848516441935,2.96
0.022195845772868324,2.97
0.034848396031671676,2.98
0.047519763994819386,2.99
0.060216221679306715,3.0
0.07294405084835782,3.0100000000000002
0.08570954544117985,3.02
0.09851901400091381,3.0300000000000002
0.11137878210036696,3.04
0.12429519476513755,3.0500000000000003
0.13727461889368572,3.06
0.15032344567391792,3.0700000000000003
0.1634480929957944,3.08
0.1766550078594756,3.09
0.1899506687784625,3.1
0.20334158817717357,3.11
0.21683431478236453,3.12
0.23043543600773975,3.13
0.24415158033109285,3.14
0.25798941966323696,3.15
0.2719556717079712,3.16
0.28605710231224357,3.17
0.3003005278056561,3.18
0.3146928173283614,3.19
0.32924089514638,3.2
0.3439517429532643,3.21
0.3588324021570123,3.22
0.37388997615101793,3.23
0.3891316325678215,3.24
0.4045646055142997,3.25
0.42019619778689815,3.2600000000000002
0.4360337830653897,3.27
0.4520848080835904,3.2800000000000002
0.4683567947753357,3.29
0.48485734239397643,3.3000000000000003
0.5015941296034969,3.31
0.5185749165393209,3.3200000000000003
0.5358075468367092,3.33
0.5532999496245927,3.34
0.5710601414825404,3.35
0.58909622835846,3.36
0.607416407444525,3.37
0.6260289690086612,3.38
0.6449422981788552,3.39
0.6641648766773565,3.4
0.6837052845017778,3.41
0.7035722015498986,3.42
0.7237744091848975,3.43
0.7443207917375447,3.44
0.765220337941786,3.45
0.7864821422999585,3.46
0.8081154063737757,3.47
0.8301294399970062,3.48
0.8525336624056826,3.49
0.8753376032814449,3.5
0.8985509037035381,3.5100000000000002
0.9221833170047417,3.52
0.9462447095264216,3.5300000000000002
0.9707450612676567,3.54
0.9956944664232931,3.5500000000000003
1.0211031338055394,3.56
1.0469813871436278,3.5700000000000003
1.0733396652558123,3.58
1.100188522087886,3.59
1.1275386266121723,3.6
1.1554007625808016,3.61
1.1837858281269484,3.62
1.2127048352074694,3.63
1.2421689088803152,3.64
1.27218928640985,3.65
1.3027773161931269,3.66
1.333944456499968,3.67
1.3657022740196163,3.68
1.3980624422065184,3.69
1.431036739417761,3.7
1.4646370468344716,3.71
1.4988753461594786,3.72
1.5337637170833398,3.73
1.5693143345108507,3.74
