pH,alpha0,alpha1
14.0,0.9968113051905407,0.003188694809459126
13.99,0.9967372732835174,0.003262726716482656
13.98,0.9966615283346966,0.003338471665303439
13.97,0.9965840309759484,0.0034159690240516557
13.96,0.9965047409471018,0.003495259052898149
13.950000000000001,0.9964236170763299,0.003576382923670108
13.94,0.9963406172601301,0.003659382739869829
13.93,0.9962556984428965,0.003744301557103499
13.92,0.996168816596073,0.003831183403926954
13.91,0.9960799266968845,0.003920073303115449
13.9,0.9959889827066355,0.00401101729336448
13.89,0.9958959375485712,0.004104062451428766
13.88,0.9958007430852934,0.0041992569147065294
13.870000000000001,0.9957033500957237,0.0042966499042762065
13.86,0.9956037082516072,0.004396291748392798
13.85,0.995501766093549,0.004498233906451044
13.84,0.9953974710065774,0.004602528993422626
13.83,0.9952907691952254,0.004709230804774621
13.82,0.9951816056581236,0.004818394341876401
13.81,0.9950699241620978,0.004930075837902203
13.8,0.9949556672157635,0.005044332784236519
13.790000000000001,0.9948387760426105,0.005161223957389473
13.780000000000001,0.9947191905535707,0.005280809446429319
13.77,0.9945968493190609,0.005403150680939105
13.76,0.9944716895404955,0.005528310459504535
13.75,0.99434364702126,0.005656352978739989
13.74,0.9942126561371405,0.005787343862859554
13.73,0.9940786498062001,0.005921350193799868
13.72,0.9939415594580986,0.006058440541901457
13.71,0.9938013150028449,0.006198684997155125
13.700000000000001,0.9936578447989801,0.006342155201019854
13.69,0.9935110756211816,0.006488924378818482
13.68,0.9933609326272826,0.00663906737271732
13.67,0.9932073393247044,0.0067926606752956534
13.66,0.9930502175362891,0.006949782463710898
13.65,0.9928894873655351,0.0071105126344649565
13.64,0.9927250671612229,0.007274932838777116
13.63,0.9925568734814315,0.0074431265185685375
13.620000000000001,0.9923848210569368,0.007615178943063146
13.61,0.9922088227539906,0.007791177246009434
13.6,0.9920287895364727,0.007971210463527353
13.59,0.9918446304274159,0.008155369572584134
13.58,0.9916562524698974,0.008343747530102542
13.57,0.9914635606872954,0.008536439312704605
13.56,0.9912664580429065,0.008733541957093503
13.55,0.9910648453989241,0.008935154601075815
13.540000000000001,0.9908586214747741,0.009141378525225854
13.530000000000001,0.9906476828048068,0.00935231719519327
13.52,0.9904319236953454,0.00956807630465462
13.51,0.9902112361810911,0.009788763818908922
13.5,0.9899855099808833,0.01001449001911671
13.49,0.9897546324528187,0.010245367547181302
13.48,0.9895184885487296,0.010481511451270442
13.47,0.9892769607680244,0.01072303923197562
13.46,0.9890299291108944,0.01097007088910564
13.450000000000001,0.9887772710308899,0.01122272896911018
13.44,0.9885188613868718,0.011481138613128184
13.43,0.988254572394345,0.011745427605654994
13.42,0.9879842735761788,0.012015726423821222
13.41,0.9877078317127248,0.012292168287275205
13.4,0.9874251107913401,0.012574889208659923
13.39,0.987135971955326,0.012864028044674037
13.38,0.9868402734522945,0.013159726547705525
13.370000000000001,0.9865378705819748,0.013462129418025123
13.36,0.9862286156434745,0.013771384356525473
13.35,0.9859123578820096,0.014087642117990424
13.34,0.9855889434351225,0.014411056564877523
13.33,0.9852582152784048,0.014741784721595173
13.32,0.9849200131707457,0.015079986829254316
13.31,0.9845741735991271,0.01542582640087282
13.3,0.984220529722991,0.015779470277008996
13.290000000000001,0.9838589113182012,0.01614108868179876
13.280000000000001,0.9834891447206309,0.016510855279369182
13.27,0.9831110527694011,0.016888947230598837
13.26,0.9827244547498063,0.01727554525019368
13.25,0.9823291663359554,0.017670833664044625
13.24,0.9819249995331693,0.018075000466830787
13.23,0.9815117626201698,0.018488237379830158
13.22,0.9810892600911033,0.018910739908896673
13.21,0.9806572925974397,0.019342707402560305
13.200000000000001,0.9802156568897961,0.01978434311020394
13.19,0.9797641457597319,0.020235854240268095
13.18,0.9793025479815685,0.02069745201843151
13.17,0.9788306482542872,0.021169351745712786
13.16,0.9783482271435652,0.021651772856434826
13.15,0.9778550610240091,0.0221449389759909
13.14,0.9773509220216526,0.022649077978347414
13.13,0.9768355779567848,0.023164422043215296
13.120000000000001,0.976308792287182,0.023691207712818015
13.11,0.9757703240518194,0.024229675948180637
13.1,0.9752199278151397,0.024780072184860377
13.09,0.9746573536119648,0.02534264638803511
13.08,0.9740823468931379,0.025917653106862143
13.07,0.9734946484719847,0.026505351528015256
13.06,0.9728939944716963,0.02710600552830373
13.05,0.9722801162737278,0.02771988372627228
13.040000000000001,0.9716527404673236,0.028347259532676396
13.030000000000001,0.9710115888002774,0.028988411199722657
13.02,0.9703563781310415,0.029643621868958595
13.01,0.9696868203823082,0.030313179617691716
13.0,0.969002622496188,0.03099737750381201
12.99,0.9683034863911131,0.031696513608886916
12.98,0.9675891089206077,0.03241089107939231
12.97,0.9668591818340626,0.033140818165937426
12.96,0.966113391739664,0.033886608260335925
12.950000000000001,0.9653514200696305,0.03464857993036955
12.94,0.9645729430479153,0.0354270569520847
12.93,0.9637776316605436,0.03622236833945637
12.92,0.9629651516287524,0.037034848371247674
12.91,0.9621351633851132,0.03786483661488688
12.9,0.9612873220528224,0.03871267794717759
12.89,0.9604212774283488,0.0395787225716512
12.88,0.9595366739676356,0.040463326032364424
