volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.04301413078562169,-0.06337613376203236,0.0004162622636341829, ,eq pt 1,25.000001831804774,6.42
0.2008863451727654,-0.06330769648583792,0.00045073357170162634, ,bf pt 1,11.211009797451169,11.57
0.35893621651103896,-0.06323373094444064,0.000485243671063133, ,,,
0.5171779270152458,-0.06315432153124183,0.0005184033818636114, ,,,
0.6756253817827813,-0.0630696429879102,0.0005504499292340578, ,,,
0.8342921720765676,-0.06297986601754177,0.0005811916726688873, ,,,
0.9931915390016194,-0.06288518180897902,0.0006105589352160463, ,,,
1.1523363376305304,-0.06278579462295626,0.000638456890359399, ,,,
1.3117390016328048,-0.06268192289082669,0.0006648052951219262, ,,,
1.4714115084636417,-0.06257379798656598,0.0006895281014878277, ,,,
1.631365345167628,-0.06246166358486427,0.0007125564500598684, ,,,
1.7916114748529732,-0.0623457748302715,0.0007338279939243571, ,,,
1.952160303891987,-0.06222639753250121,0.0007532871533467441, ,,,
2.113021649903491,-0.062103807335976216,0.0007708850553854343, ,,,
2.27420471057275,-0.0619782888849794,0.0007865794880428193, ,,,
2.4357180333646014,-0.06185013498405564,0.0008003348136204695, ,,,
2.5975694861848155,-0.06171964576049806,0.000812121809830817, ,,,
2.759766229044905,-0.06158712783326527,0.0008219175043506199, ,,,
2.9223146867848246,-0.06145289349184768,0.0008297049506881609, ,,,
3.0852205229076883,-0.06131725989073454,0.0008354729746851879, ,,,
3.2484886145798932,-0.0611805482619669,0.0008392159050270474, ,,,
3.4121230288492614,-0.061043083150023394,0.0008409332562272803, ,,,
3.576127000132983,-0.0609051916726719,0.0008406294068248907, ,,,
3.740502909025861,-0.060767202809539615,0.0008383132565091987, ,,,
3.9052522624785104,-0.06062944672222106,0.0008339978564827962, ,,,
4.07037567539324,-0.06049225410763391,0.0008277000477142507, ,,,
4.235872853684248,-0.06035595558603778,0.0008194400788258819, ,,,
4.401742578846781,-0.06022088112653863,0.0008092412174962514, ,,,
4.567982694077915,-0.060087359510085855,0.000797129378038174, ,,,
4.734590091989712,-0.05995571783167261,0.0007831327239235701, ,,,
4.901560703952909,-0.059826281041933146,0.0007672813066363631, ,,,
5.0688894911069236,-0.059699371528667375,0.0007496066768875957, ,,,
5.23657043706941,-0.059575308738505944,0.0007301415371901009, ,,,
5.404596542375186,-0.05945440883825881,0.0007089193757212427, ,,,
5.572959820671867,-0.05933698441581739,0.0006859741382254984, ,,,
5.741651296695738,-0.059223344219434676,0.0006613398940098204, ,,,
5.910661006048248,-0.05911379293545728,0.0006350505251806301, ,,,
6.079977996789605,-0.05900863100302432,0.0006071394283792508, ,,,
6.249590332862378,-0.05890815446410001,0.0005776392410355546, ,,,
6.419485099353622,-0.058812654848585666,0.0005465815632500693, ,,,
6.589648409600494,-0.05872241909307012,0.0005139967175158609, ,,,
