volume,pH
0.002311905328919674,2.7600000000000002
0.021862690920747094,2.77
0.041427573821253526,2.7800000000000002
0.06101586756761021,2.79
0.08063689296274154,2.8000000000000003
0.10029998095199479,2.81
0.12001447549285284,2.82
0.1397897364156548,2.83
0.1596351422732798,2.84
0.17956009317773725,2.85
0.19957401362153168,2.86
0.2196863552816889,2.87
0.23990659980422527,2.88
0.2602442615668586,2.89
0.28070889041763936,2.9
0.30131007438718943,2.91
0.32205744237210787,2.92
0.3429606667870973,2.93
0.36402946618323273,2.94
0.3852736078297718,2.95
0.40670291025677124,2.96
0.42832724575573605,2.97
0.45015654283538853,2.98
0.47220078862959347,2.99
0.4944700312543256,3.0
0.5169743821105153,3.0100000000000002
0.5397240181294319,3.02
0.5627291839572234,3.0300000000000002
0.5860001940750345,3.04
0.6095474348510768,3.0500000000000003
0.6333813665208277,3.06
0.6575125250914663,3.0700000000000003
0.6819515241664617,3.08
0.7067090566861458,3.09
0.7317958965799118,3.1
0.757222900325562,3.11
0.7830010084111879,3.12
0.8091412466947762,3.13
0.835654727656634,3.14
0.8625526515395184,3.15
0.8898463073712498,3.16
0.9175470738643757,3.17
0.9456664201873567,3.18
0.9742159066015083,3.19
1.0032071849578639,3.2
1.0326519990478658,3.21
1.0625621848017308,3.22
1.0929496703280817,3.23
1.1238264757883836,3.24
1.1552047130994643,3.25
1.1870965854573474,3.2600000000000002
1.219514386675398,3.27
1.2524705003297145,3.2800000000000002
1.285977398704485,3.29
1.3200476415299907,3.3000000000000003
1.354693874505715,3.31
1.3899288276010042,3.3200000000000003
1.425765313125529,3.33
1.4622162235617844,3.34
1.4992945291517141,3.35
1.5370132752295118,3.36
1.5753855792926086,3.37
1.61442462780275,3.38
1.654143672709131,3.39
1.6945560276854437,3.4
1.7356750640728196,3.41
1.7775142065205491,3.42
1.8200869283166339,3.43
1.8634067464002046,3.44
1.9074872160480083,3.45
1.95234192522722,3.46
1.997984488607084,3.47
2.0444285412219365,3.48
2.0916877317785327,3.49
2.139775715600674,3.5
2.1887061472045843,3.5100000000000002
2.238492672498616,3.52
2.2891489206013937,3.5300000000000002
2.3406884952727407,3.54
2.393124965952269,3.5500000000000003
2.4464718584009173,3.56
2.5007426449412877,3.5700000000000003
2.555950734293128,3.58
2.612109461000987,3.59
2.66923207445165,3.6
2.727331727479688,3.61
2.786421464560264,3.62
2.8465142095889875,3.63
2.9076227532496604,3.64
2.969759739971465,3.65
3.032937654478248,3.66
3.0971688079334703,3.67
3.162465323685514,3.68
3.2288391226190685,3.69
3.2963019081196143,3.7
3.3648651506590666,3.71
3.4345400720120867,3.72
3.5053376291137086,3.73
3.5772684975704827,3.74
3.6503430548385185,3.75
3.724571363083514,3.7600000000000002
3.7999631517391075,3.77
